Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18248,4,0.01,-0.03,1.05,1.02,-0.13,-0.96
18254,4,0.01,-0.03,1.05,1.34,0.05,-0.83
18259,4,0.01,-0.03,1.04,1.66,0.06,-0.89
18264,4,0.01,-0.03,1.04,1.79,0.34,-1.07
18269,4,0.01,-0.03,1.06,2.24,-0.06,-0.92
18274,4,0.01,-0.02,1.05,2.09,-0.08,-0.79
18279,4,-0.00,-0.03,1.06,1.72,-0.08,-0.85
18284,4,-0.00,-0.02,1.05,1.66,-0.50,-0.54
18289,4,0.01,-0.03,1.05,1.20,-0.48,-0.47
18294,4,0.01,-0.02,1.05,1.05,-0.46,-0.50
18299,4,0.01,-0.02,1.05,0.85,-0.53,-0.56
18304,4,0.01,-0.03,1.05,0.48,-0.53,-0.70
18309,4,0.01,-0.03,1.04,0.63,-0.63,-0.62
18314,4,0.01,-0.04,1.05,1.06,-0.15,-0.60
18319,4,0.01,-0.03,1.05,1.50,-0.05,-0.72
18324,4,0.01,-0.03,1.05,1.60,-0.21,-0.93
18329,4,0.01,-0.04,1.05,1.66,-0.05,-0.82
18334,4,0.01,-0.03,1.06,1.85,-0.03,-0.79
18339,4,0.01,-0.03,1.05,1.66,-0.12,-0.65
18344,4,0.01,-0.03,1.05,1.82,0.04,-0.79
18349,4,0.01,-0.02,1.05,1.92,-0.04,-0.94
18354,4,0.01,-0.02,1.06,1.50,-0.04,-0.79
18359,4,0.00,-0.02,1.05,1.54,-0.12,-0.73
18364,4,0.01,-0.02,1.05,1.49,-0.20,-0.71
18369,4,-0.00,-0.02,1.05,1.40,-0.03,-0.77
18374,4,0.01,-0.03,1.05,1.27,-0.10,-0.91
18379,4,-0.00,-0.03,1.06,0.81,-0.27,-0.76
18384,4,0.01,-0.02,1.06,0.19,-0.51,-0.75
18389,4,0.01,-0.01,1.07,-0.38,-0.90,-0.73
18394,4,-0.00,-0.00,1.06,-1.15,-0.48,-1.08
18399,4,0.02,-0.01,1.06,-2.09,-0.93,-0.91
18404,4,-0.00,0.01,1.04,-2.65,-1.16,-0.92
18409,4,0.00,-0.01,1.04,-3.21,-1.73,-1.18
18414,4,-0.00,0.00,1.04,-3.69,-1.79,-1.24
18419,4,0.00,-0.01,1.05,-3.66,-1.69,-1.12
18424,4,0.01,-0.01,1.04,-3.94,-1.95,-1.27
18429,4,0.00,-0.03,1.04,-3.66,-1.95,-1.23
18434,4,0.00,-0.02,1.03,-2.73,-1.79,-1.41
18439,4,0.00,-0.03,1.03,-2.23,-1.95,-1.41
18444,4,0.01,-0.03,1.04,-1.68,-2.01,-1.31
18449,4,0.00,-0.03,1.04,-1.70,-1.89,-1.56
18454,4,0.00,-0.03,1.03,-1.13,-1.78,-1.56
18459,4,0.01,-0.03,1.04,-0.60,-1.89,-1.41
18464,4,0.01,-0.03,1.04,-0.57,-1.82,-1.90
18469,4,0.01,-0.03,1.04,-0.40,-1.61,-1.77
18474,4,0.01,-0.03,1.05,0.02,-1.82,-1.64
18479,4,0.01,-0.03,1.05,0.08,-1.78,-1.82
18484,4,0.00,-0.04,1.05,0.07,-1.65,-1.88
18489,4,0.01,-0.03,1.05,0.57,-1.66,-1.76
18494,4,0.00,-0.04,1.06,0.71,-2.08,-1.98
18499,4,0.00,-0.03,1.05,1.01,-1.97,-1.82
18504,4,0.00,-0.03,1.06,1.17,-1.78,-1.65
18509,4,0.01,-0.03,1.06,0.85,-1.98,-1.67
18514,4,0.01,-0.03,1.05,0.36,-1.95,-2.04
18519,4,0.01,-0.04,1.05,0.85,-1.98,-1.98
18524,4,0.01,-0.03,1.04,0.98,-2.36,-1.98
18529,4,0.01,-0.03,1.05,0.62,-2.05,-2.20
18534,4,0.01,-0.04,1.05,1.37,-2.21,-2.14
18539,4,0.01,-0.03,1.06,1.40,-2.08,-2.29
18544,4,0.01,-0.03,1.05,1.38,-2.27,-2.34
18549,4,0.01,-0.03,1.06,1.81,-2.02,-2.30
18554,4,0.00,-0.03,1.05,1.58,-2.15,-2.18
18559,4,0.02,-0.02,1.05,1.58,-2.28,-2.30
18564,4,0.01,-0.03,1.05,1.25,-2.54,-2.08
18569,4,0.01,-0.02,1.04,0.98,-2.63,-2.18
18574,4,0.01,-0.02,1.05,1.15,-2.67,-2.54
18579,4,0.01,-0.02,1.05,1.41,-2.53,-2.34
18584,4,0.00,-0.03,1.05,1.19,-2.58,-2.43
18589,4,-0.00,-0.03,1.04,1.68,-2.72,-2.56
18594,4,0.01,-0.03,1.06,1.62,-2.82,-2.80
18599,4,0.01,-0.03,1.04,1.92,-2.85,-2.79
18604,4,0.01,-0.03,1.04,1.83,-2.88,-2.86
18609,4,0.01,-0.03,1.05,2.47,-3.08,-2.60
18614,4,0.00,-0.02,1.05,2.41,-2.89,-2.97
18619,4,0.01,-0.03,1.05,2.47,-3.20,-3.19
18624,4,-0.00,-0.03,1.05,2.59,-3.05,-3.05
18629,4,0.00,-0.02,1.05,2.56,-3.60,-3.33
18634,4,0.00,-0.03,1.05,2.79,-3.50,-3.39
18639,4,-0.00,-0.02,1.05,2.73,-3.63,-3.73
18644,4,0.02,-0.03,1.05,2.78,-3.98,-3.66
18649,4,-0.00,-0.03,1.06,2.11,-3.56,-3.98
18654,4,0.01,-0.03,1.06,1.98,-4.17,-3.98
18659,4,-0.01,-0.03,1.06,1.81,-4.11,-4.28
18664,4,-0.00,-0.03,1.03,1.69,-4.14,-4.27
18669,4,-0.00,-0.02,1.04,1.89,-4.33,-4.53
18674,4,0.01,-0.02,1.05,1.70,-4.38,-4.44
18679,4,0.00,-0.03,1.04,0.99,-4.50,-5.04
18684,4,-0.01,-0.03,1.04,1.64,-5.05,-5.26
18689,4,0.01,-0.03,1.04,1.98,-4.98,-5.24
18694,4,-0.00,-0.02,1.05,2.21,-5.05,-5.15
18699,4,0.02,-0.02,1.04,2.34,-4.82,-5.23
18704,4,0.01,-0.02,1.06,2.65,-5.44,-5.11
18709,4,0.01,-0.02,1.06,1.90,-5.60,-5.30
18714,4,0.02,-0.02,1.06,1.49,-5.79,-5.41
18719,4,0.00,-0.02,1.06,1.58,-6.08,-5.31
18724,4,0.01,-0.02,1.07,1.23,-5.89,-5.17
18729,4,-0.00,-0.03,1.07,0.82,-6.21,-5.28
18734,4,0.01,-0.03,1.06,0.89,-6.38,-5.24
18739,4,0.00,-0.03,1.07,0.30,-6.36,-5.37
18744,4,0.01,-0.03,1.07,0.19,-6.53,-5.40
18749,4,0.01,-0.04,1.08,0.53,-6.76,-5.27
18754,4,0.01,-0.04,1.08,0.17,-6.68,-5.20
18759,4,0.02,-0.04,1.07,0.48,-6.79,-5.20
18764,4,0.01,-0.03,1.08,0.40,-6.73,-5.26
18769,4,0.01,-0.04,1.08,0.08,-7.14,-5.22
18774,4,0.01,-0.04,1.08,-0.58,-7.13,-5.23
18779,4,0.01,-0.05,1.08,-0.51,-7.40,-5.08
18784,4,0.01,-0.05,1.08,-0.86,-7.38,-4.74
18789,4,0.01,-0.05,1.08,-1.15,-7.18,-4.63
18794,4,0.02,-0.05,1.08,-1.05,-7.42,-4.68
18799,4,0.01,-0.06,1.08,-1.60,-7.49,-4.72
18804,4,0.02,-0.07,1.07,-1.65,-7.24,-4.80
18809,4,0.01,-0.07,1.08,-1.49,-7.19,-4.50
18814,4,0.02,-0.08,1.08,-1.11,-7.09,-4.58
18819,4,0.03,-0.08,1.09,-0.15,-6.68,-4.54
18824,4,0.02,-0.08,1.09,0.66,-6.57,-4.40
18829,4,0.02,-0.08,1.08,1.20,-6.43,-4.43
18834,4,0.02,-0.08,1.09,1.82,-6.21,-4.47
18839,4,0.03,-0.07,1.10,2.52,-6.34,-4.13
18844,4,0.02,-0.07,1.10,2.54,-6.31,-4.12
18849,4,0.02,-0.07,1.08,2.82,-6.38,-3.82
18854,4,0.01,-0.07,1.09,2.24,-6.44,-3.93
18859,4,0.02,-0.07,1.10,2.07,-6.34,-3.76
18864,4,0.03,-0.07,1.11,1.86,-6.27,-3.60
18869,4,0.01,-0.08,1.10,1.54,-6.31,-3.56
18874,4,0.02,-0.08,1.11,1.45,-6.44,-3.11
18879,4,0.01,-0.08,1.11,1.22,-6.40,-3.06
18884,4,0.02,-0.08,1.10,1.60,-6.42,-2.86
18889,4,0.02,-0.09,1.10,1.66,-6.10,-2.81
18894,4,0.02,-0.10,1.10,2.47,-6.28,-2.66
18899,4,0.03,-0.10,1.10,2.80,-5.88,-2.73
18904,4,0.03,-0.10,1.09,3.52,-5.61,-2.51
18909,4,0.03,-0.09,1.09,4.16,-5.31,-2.60
18914,4,0.02,-0.09,1.10,4.95,-5.11,-2.66
18919,4,0.03,-0.08,1.10,5.37,-4.97,-2.51
18924,4,0.03,-0.08,1.10,5.49,-5.11,-2.35
18929,4,0.03,-0.07,1.11,5.40,-4.94,-2.21
18934,4,0.03,-0.07,1.11,5.61,-4.98,-2.29
18939,4,0.02,-0.05,1.10,5.66,-5.19,-2.21
18944,4,0.03,-0.05,1.11,5.52,-5.11,-2.18
18949,4,0.02,-0.06,1.11,5.15,-5.09,-2.30
18954,4,0.02,-0.06,1.12,4.84,-5.11,-2.10
18959,4,0.02,-0.06,1.11,4.68,-5.58,-2.19
18964,4,0.01,-0.06,1.12,4.24,-5.52,-1.92
18969,4,0.02,-0.06,1.12,3.73,-5.63,-1.93
18974,4,0.01,-0.07,1.11,3.83,-5.62,-1.73
18979,4,0.01,-0.07,1.10,3.70,-5.63,-1.90
18984,4,0.02,-0.07,1.10,3.64,-5.65,-1.67
18989,4,0.02,-0.07,1.11,3.86,-5.86,-1.76
18994,4,0.02,-0.07,1.11,3.84,-5.64,-1.89
18999,4,0.02,-0.07,1.10,4.29,-5.53,-1.89
19004,4,0.03,-0.08,1.10,5.09,-5.42,-1.93
19009,4,0.02,-0.07,1.11,5.40,-5.41,-1.96
19014,4,0.03,-0.06,1.11,5.79,-5.27,-1.89
19019,4,0.02,-0.06,1.10,5.80,-5.15,-1.92
19024,4,0.03,-0.06,1.10,6.18,-5.41,-2.13
19029,4,0.02,-0.06,1.10,6.75,-5.34,-2.37
19034,4,0.01,-0.05,1.12,6.43,-5.52,-2.58
19039,4,0.02,-0.05,1.12,6.26,-5.49,-2.56
19044,4,0.01,-0.04,1.10,6.10,-5.62,-2.69
19049,4,0.02,-0.04,1.11,6.40,-5.73,-3.26
19054,4,0.02,-0.03,1.11,6.82,-5.56,-3.34
19059,4,0.02,-0.03,1.11,7.28,-5.53,-3.56
19064,4,0.01,-0.03,1.11,7.93,-5.47,-4.08
19069,4,0.01,-0.04,1.11,8.49,-5.68,-4.19
19074,4,0.02,-0.03,1.10,8.99,-5.99,-4.43
19079,4,0.01,-0.02,1.11,8.59,-5.98,-4.66
19084,4,0.01,-0.01,1.11,8.06,-6.11,-5.08
19089,4,0.00,0.00,1.10,7.27,-6.58,-5.00
19094,4,0.01,0.00,1.11,6.15,-7.21,-5.23
19099,4,-0.00,-0.00,1.10,5.27,-7.33,-5.57
19104,4,0.00,0.00,1.11,4.58,-7.56,-5.92
19109,4,0.01,-0.00,1.10,3.82,-7.66,-5.96
19114,4,0.01,-0.01,1.11,3.29,-7.80,-6.35
19119,4,0.01,-0.02,1.11,2.73,-8.05,-7.02
19124,4,0.02,-0.03,1.11,3.41,-7.95,-6.92
19129,4,0.02,-0.04,1.11,3.77,-7.78,-7.44
19134,4,0.01,-0.03,1.11,4.27,-7.95,-7.85
19139,4,0.01,-0.03,1.12,4.40,-7.71,-8.11
19144,4,0.01,-0.02,1.11,4.31,-8.07,-8.60
19149,4,0.01,-0.01,1.12,4.11,-8.15,-9.15
19154,4,0.01,0.00,1.12,3.82,-8.27,-9.66
19159,4,0.00,0.00,1.11,3.40,-8.40,-9.88
19164,4,0.00,0.01,1.11,2.79,-8.98,-10.62
19169,4,0.00,0.01,1.11,2.02,-8.95,-11.08
19174,4,-0.01,0.02,1.12,1.39,-9.50,-11.84
19179,4,0.01,0.02,1.10,0.49,-9.85,-12.36
19184,4,-0.01,0.01,1.11,-0.25,-10.28,-12.92
19189,4,-0.00,0.01,1.12,-0.80,-10.58,-13.23
19194,4,-0.00,0.01,1.11,-1.67,-11.02,-13.99
19199,4,-0.01,0.00,1.11,-2.37,-11.51,-14.32
19204,4,-0.00,-0.00,1.11,-3.31,-11.63,-14.96
19209,4,-0.00,-0.01,1.11,-3.15,-12.13,-15.18
19214,4,-0.01,-0.02,1.12,-4.05,-12.13,-15.95
19219,4,-0.02,-0.01,1.12,-4.43,-12.65,-16.40
19224,4,-0.01,-0.03,1.11,-3.95,-12.52,-16.89
19229,4,-0.01,-0.04,1.11,-3.38,-12.70,-17.19
19234,4,0.00,-0.05,1.12,-3.05,-12.46,-17.98
19239,4,-0.00,-0.06,1.12,-2.23,-12.28,-18.20
19244,4,-0.00,-0.06,1.14,-1.57,-12.40,-18.65
19249,4,0.01,-0.06,1.14,-0.60,-12.36,-19.37
19254,4,-0.00,-0.06,1.13,-0.17,-12.06,-20.00
19259,4,0.00,-0.06,1.14,0.58,-12.13,-20.21
19264,4,-0.01,-0.05,1.16,0.54,-12.05,-21.08
19269,4,-0.00,-0.03,1.14,0.92,-12.69,-21.33
19274,4,-0.01,-0.03,1.14,0.95,-12.35,-22.03
19279,4,0.01,-0.03,1.15,0.70,-12.41,-22.51
19284,4,-0.00,-0.02,1.15,0.69,-12.95,-23.16
19289,4,-0.01,-0.02,1.15,0.02,-13.00,-23.96
19294,4,0.01,-0.02,1.16,0.21,-13.62,-24.18
19299,4,-0.01,-0.01,1.15,-1.05,-13.52,-25.47
19304,4,-0.02,-0.01,1.15,-1.06,-13.79,-26.44
19309,4,-0.01,0.00,1.15,-0.89,-13.58,-27.21
19314,4,-0.01,0.02,1.14,-0.77,-13.98,-28.55
19319,4,-0.03,0.02,1.14,-0.46,-14.25,-29.56
19324,4,-0.04,0.02,1.15,-0.56,-15.05,-30.40
19329,4,-0.04,0.04,1.15,-1.66,-15.29,-31.33
19334,4,-0.04,0.03,1.15,-2.09,-15.45,-32.11
19339,4,-0.04,0.04,1.15,-3.23,-16.11,-32.77
19344,4,-0.04,0.03,1.15,-4.02,-16.31,-33.91
19349,4,-0.04,0.01,1.16,-4.53,-16.08,-34.94
