Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18249,5,0.00,0.02,0.98,-1.17,0.66,1.59
18254,5,0.00,0.02,0.98,-1.05,0.57,1.69
18259,5,0.01,0.02,0.98,-0.96,0.72,1.44
18264,5,0.01,0.02,0.98,-0.69,0.61,1.38
18269,5,0.00,0.01,0.99,-0.60,0.63,1.53
18274,5,0.01,0.02,0.97,-0.72,0.71,1.57
18279,5,0.01,0.02,0.97,-0.64,0.75,1.39
18284,5,0.01,0.02,0.98,-0.31,0.50,1.61
18289,5,0.01,0.02,0.97,-0.34,0.73,1.48
18294,5,0.00,0.01,0.97,0.00,0.50,1.69
18299,5,0.00,0.01,0.97,-0.02,0.57,1.89
18304,5,0.01,0.02,0.97,-0.13,0.66,1.94
18309,5,0.01,0.02,0.97,-0.17,0.61,1.77
18314,5,0.01,0.01,0.98,-0.08,0.64,2.03
18319,5,0.01,0.01,0.98,0.08,0.63,1.89
18324,5,0.00,0.01,0.98,0.01,0.63,2.11
18329,5,0.01,0.02,0.97,0.21,0.69,2.08
18334,5,0.01,0.02,0.97,0.15,0.62,1.98
18339,5,0.01,0.02,0.97,0.05,0.49,2.05
18344,5,0.01,0.02,0.97,0.21,0.56,2.01
18349,5,0.01,0.02,0.98,0.15,0.37,2.31
18354,5,0.01,0.02,0.97,0.49,0.31,2.31
18359,5,0.01,0.02,0.97,0.60,0.53,2.45
18364,5,0.01,0.02,0.97,0.98,0.40,2.71
18369,5,0.01,0.03,0.97,0.89,0.64,2.67
18374,5,0.01,0.02,0.97,1.05,0.51,2.54
18379,5,0.01,0.02,0.97,1.05,0.40,2.69
18384,5,0.01,0.02,0.97,1.11,0.43,2.69
18389,5,0.01,0.03,0.98,0.95,0.33,2.72
18394,5,0.00,0.02,0.97,1.18,0.56,2.75
18399,5,0.01,0.02,0.98,1.02,0.57,2.63
18404,5,0.01,0.02,0.98,1.29,0.34,2.64
18409,5,0.01,0.03,0.97,0.98,0.64,2.76
18414,5,0.00,0.02,0.96,1.11,0.44,2.94
18419,5,0.00,0.02,0.97,1.15,0.47,2.71
18424,5,0.01,0.02,0.98,1.05,0.53,2.58
18429,5,0.01,0.03,0.97,1.08,0.56,2.51
18434,5,0.01,0.02,0.99,1.11,0.69,2.50
18439,5,0.00,0.03,0.98,0.74,0.82,2.37
18444,5,0.01,0.03,0.98,0.56,0.73,2.55
18449,5,0.00,0.02,0.98,0.56,0.74,2.27
18454,5,0.00,0.03,0.98,0.38,0.88,2.49
18459,5,0.01,0.02,0.98,0.42,0.83,2.32
18464,5,0.00,0.02,0.98,0.69,0.97,2.37
18469,5,0.01,0.02,0.97,0.57,0.99,2.39
18474,5,0.00,0.03,0.97,0.39,0.90,2.27
18479,5,0.00,0.03,0.98,0.35,1.08,2.37
18484,5,0.01,0.03,0.98,0.25,1.06,2.47
18489,5,0.01,0.02,0.97,0.33,1.31,2.49
18494,5,0.01,0.03,0.98,0.56,1.42,2.55
18499,5,0.00,0.02,0.97,0.52,1.53,2.59
18504,5,0.00,0.03,0.97,0.70,1.49,2.59
18509,5,0.00,0.03,0.98,0.69,1.50,2.46
18514,5,0.01,0.03,0.97,0.68,1.53,2.63
18519,5,0.01,0.02,0.98,0.62,1.63,2.75
18524,5,0.00,0.02,0.97,0.73,1.84,2.87
18529,5,0.01,0.02,0.97,0.65,1.83,2.59
18534,5,0.00,0.03,0.97,0.55,1.87,2.87
18539,5,0.01,0.03,0.97,0.34,1.77,2.82
18544,5,0.00,0.03,0.97,0.40,1.89,2.82
18549,5,0.01,0.03,0.98,0.46,2.00,2.78
18554,5,0.01,0.03,0.97,0.56,2.01,3.11
18559,5,0.01,0.03,0.96,0.35,2.03,3.03
18564,5,0.01,0.03,0.97,0.66,2.07,3.04
18569,5,0.01,0.03,0.97,0.53,2.27,3.12
18574,5,0.01,0.03,0.97,0.51,2.12,2.82
18579,5,0.01,0.03,0.97,0.57,2.36,3.08
18584,5,0.01,0.03,0.97,0.79,2.42,3.15
18589,5,0.01,0.03,0.98,0.72,2.54,3.29
18594,5,0.01,0.03,0.98,0.81,2.56,3.23
18599,5,0.01,0.03,0.97,0.69,2.58,3.07
18604,5,0.01,0.03,0.98,0.94,2.86,3.16
18609,5,0.00,0.02,0.97,1.12,2.84,3.20
18614,5,0.01,0.03,0.97,1.43,3.09,3.17
18619,5,0.01,0.03,0.97,1.25,2.82,3.36
18624,5,0.01,0.03,0.97,1.30,2.95,3.28
18629,5,0.01,0.03,0.97,1.36,2.88,3.53
18634,5,0.01,0.03,0.96,1.47,3.07,3.42
18639,5,0.00,0.03,0.97,1.40,3.08,3.33
18644,5,0.01,0.03,0.96,1.43,3.18,3.46
18649,5,0.01,0.03,0.97,1.74,3.36,3.45
18654,5,0.01,0.03,0.97,2.15,3.44,3.61
18659,5,0.01,0.02,0.97,2.51,3.70,3.95
18664,5,0.01,0.03,0.97,2.95,3.83,3.93
18669,5,0.01,0.03,0.97,3.29,3.66,4.14
18674,5,0.01,0.03,0.96,3.02,3.80,4.02
18679,5,0.02,0.04,0.96,2.89,3.87,4.08
18684,5,0.01,0.04,0.96,2.76,3.85,4.12
18689,5,0.01,0.03,0.95,2.80,3.90,3.85
18694,5,0.01,0.04,0.97,2.42,3.95,3.85
18699,5,0.01,0.05,0.97,1.89,3.90,3.60
18704,5,0.01,0.04,0.96,1.56,4.05,3.79
18709,5,0.01,0.03,0.95,1.60,3.97,3.59
18714,5,0.01,0.03,0.96,1.42,4.12,3.74
18719,5,0.01,0.03,0.96,1.30,3.99,3.85
18724,5,0.01,0.04,0.96,1.13,4.08,3.73
18729,5,0.01,0.04,0.97,0.89,4.26,3.69
18734,5,0.01,0.04,0.97,0.74,4.46,3.69
18739,5,0.01,0.03,0.97,0.69,4.58,3.65
18744,5,0.01,0.04,0.97,0.59,4.69,3.86
18749,5,0.01,0.03,0.97,0.57,4.79,3.82
18754,5,0.01,0.03,0.97,1.26,4.97,4.04
