Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18248,3,-0.00,0.01,0.97,-0.89,0.98,2.02
18253,3,-0.00,0.01,0.98,-0.44,0.98,2.10
18258,3,-0.00,0.02,0.97,-0.18,0.99,2.21
18263,3,0.00,0.01,0.98,0.18,0.90,2.07
18268,3,-0.01,0.02,0.97,0.15,0.74,2.11
18273,3,0.00,0.01,0.98,0.28,0.99,2.02
18278,3,0.00,0.01,0.98,0.83,0.85,2.15
18283,3,0.00,0.01,0.96,0.63,0.98,2.24
18288,3,-0.00,0.01,0.96,1.13,0.69,2.25
18293,3,0.00,0.01,0.98,1.18,0.86,2.16
18298,3,-0.00,0.01,0.97,1.18,0.77,2.15
18303,3,0.00,0.01,0.97,1.04,0.99,2.21
18308,3,0.00,0.00,0.97,1.03,1.04,2.30
18313,3,-0.00,0.00,0.97,1.25,0.95,2.47
18318,3,-0.00,0.01,0.97,1.47,1.11,2.42
18323,3,0.00,0.01,0.97,1.70,0.89,2.53
18328,3,-0.00,0.01,0.97,1.68,1.15,2.56
18333,3,-0.00,0.01,0.96,1.73,1.22,2.67
18338,3,-0.00,0.01,0.97,2.04,1.31,2.60
18343,3,0.00,0.00,0.97,1.87,1.21,2.70
18348,3,0.00,0.01,0.97,1.96,1.30,2.59
18353,3,0.00,0.01,0.97,2.18,1.04,2.64
18358,3,-0.00,0.01,0.97,2.19,0.96,2.59
18363,3,0.00,0.01,0.97,2.45,0.78,2.49
18368,3,-0.00,0.01,0.97,2.63,0.73,2.48
18373,3,-0.00,0.01,0.97,2.85,0.75,2.56
18378,3,0.00,0.01,0.97,3.06,0.66,2.70
18383,3,0.01,0.01,0.96,3.21,0.82,2.61
18388,3,0.00,0.02,0.96,3.02,0.84,2.69
18393,3,-0.00,0.02,0.97,2.81,0.68,2.63
18398,3,0.01,0.02,0.96,2.85,0.82,2.49
18403,3,0.01,0.02,0.97,2.99,0.80,2.47
18408,3,0.00,0.02,0.98,3.11,0.89,2.28
18413,3,-0.00,0.02,0.97,3.11,0.92,2.49
18418,3,0.00,0.02,0.97,3.21,1.03,2.43
18423,3,-0.00,0.02,0.97,3.21,0.98,2.53
18428,3,-0.00,0.03,0.97,3.30,1.08,2.45
18433,3,0.00,0.03,0.97,3.33,1.02,2.42
18438,3,-0.00,0.03,0.98,3.07,1.16,2.23
18443,3,0.01,0.02,0.98,3.31,1.25,2.47
18448,3,0.00,0.02,0.97,2.61,1.53,2.25
18453,3,-0.00,0.02,0.97,2.44,1.28,2.19
18458,3,0.01,0.03,0.97,2.50,1.63,2.42
18463,3,-0.00,0.02,0.97,2.44,1.74,2.43
18468,3,-0.00,0.02,0.99,2.38,1.77,2.50
18473,3,0.00,0.02,0.97,2.29,1.66,2.56
18478,3,0.01,0.02,0.99,2.34,1.76,2.56
18483,3,0.01,0.01,0.98,2.31,1.75,2.50
18488,3,0.00,0.01,0.98,2.22,1.87,2.60
18493,3,-0.00,0.02,0.98,2.40,1.73,2.68
18498,3,0.00,0.01,0.98,2.35,1.69,2.53
18503,3,0.00,0.00,0.99,2.50,1.77,2.56
18508,3,-0.00,0.01,0.98,2.66,1.88,2.52
18513,3,0.01,0.01,0.97,2.58,1.99,2.50
18518,3,0.01,0.02,0.97,2.71,1.96,2.51
18523,3,0.01,0.02,0.98,2.74,2.20,2.64
18528,3,-0.00,0.02,0.97,2.69,2.34,2.71
18533,3,-0.00,0.02,0.97,2.31,2.41,2.65
18538,3,0.01,0.02,0.98,2.33,2.46,2.56
18543,3,-0.00,0.02,0.97,2.39,2.63,2.68
18548,3,-0.00,0.02,0.97,2.24,2.63,3.02
18553,3,0.00,0.01,0.97,2.30,2.61,2.97
18558,3,0.00,0.02,0.98,1.96,2.57,2.82
18563,3,0.01,0.01,0.97,1.78,2.73,3.00
18568,3,0.00,0.02,0.96,1.89,2.83,2.89
18573,3,0.00,0.02,0.97,2.01,2.89,3.05
18578,3,0.01,0.02,0.96,2.10,2.89,3.04
