Time(ms),SensorID,ForceValue
103643,1,694.00
103643,1,696.00
103644,1,693.00
103645,1,694.00
103646,1,691.00
103647,1,692.00
103648,1,693.00
103649,1,691.00
103650,1,690.00
103651,1,692.00
103652,1,691.00
103654,1,691.00
103654,1,695.00
103656,1,689.00
103657,1,688.00
103657,1,689.00
103658,1,690.00
103659,1,688.00
103660,1,688.00
103661,1,688.00
103662,1,688.00
103663,1,689.00
103664,1,688.00
103665,1,687.00
103666,1,688.00
103667,1,686.00
103668,1,687.00
103669,1,688.00
103670,1,688.00
103671,1,687.00
103672,1,688.00
103673,1,688.00
103674,1,686.00
103675,1,688.00
103676,1,685.00
103677,1,685.00
103678,1,687.00
103679,1,687.00
103680,1,683.00
103681,1,687.00
103682,1,686.00
103683,1,686.00
103684,1,686.00
103685,1,686.00
103686,1,686.00
103687,1,682.00
103688,1,686.00
103689,1,686.00
103690,1,685.00
103691,1,683.00
103692,1,658.00
103693,1,682.00
103694,1,676.00
103695,1,679.00
103696,1,683.00
103697,1,672.00
103698,1,685.00
103699,1,688.00
103700,1,685.00
103701,1,684.00
103702,1,683.00
103703,1,679.00
103704,1,686.00
103705,1,685.00
103706,1,685.00
103707,1,685.00
103708,1,683.00
103709,1,681.00
103710,1,686.00
103711,1,682.00
103712,1,683.00
103713,1,682.00
103714,1,684.00
103715,1,681.00
103716,1,679.00
103717,1,683.00
103718,1,684.00
103719,1,679.00
103720,1,682.00
103721,1,681.00
103722,1,679.00
103723,1,683.00
103724,1,679.00
103725,1,685.00
103726,1,685.00
103727,1,683.00
103728,1,683.00
103729,1,683.00
103730,1,681.00
103731,1,684.00
103732,1,684.00
103733,1,683.00
103734,1,682.00
103735,1,683.00
103736,1,681.00
103737,1,682.00
103738,1,683.00
103739,1,679.00
103740,1,679.00
103741,1,683.00
103742,1,678.00
103743,1,683.00
103744,1,683.00
103745,1,679.00
103746,1,679.00
103747,1,679.00
103748,1,676.00
103749,1,681.00
103750,1,729.00
103751,1,675.00
103752,1,673.00
103753,1,677.00
103754,1,675.00
103755,1,675.00
103756,1,674.00
103757,1,673.00
103758,1,674.00
103759,1,674.00
103760,1,676.00
103761,1,676.00
103762,1,675.00
103763,1,678.00
103764,1,673.00
103765,1,673.00
103766,1,674.00
103767,1,674.00
103768,1,673.00
103769,1,674.00
103770,1,673.00
103771,1,677.00
103772,1,672.00
103773,1,674.00
103774,1,672.00
103775,1,673.00
103776,1,675.00
103777,1,672.00
103778,1,670.00
103779,1,670.00
103780,1,673.00
103781,1,670.00
103782,1,673.00
103783,1,674.00
103784,1,671.00
103785,1,672.00
103786,1,671.00
103787,1,673.00
103788,1,671.00
103789,1,674.00
103790,1,672.00
103791,1,672.00
103792,1,672.00
103793,1,667.00
103794,1,673.00
103795,1,670.00
103796,1,673.00
103797,1,674.00
103798,1,678.00
103799,1,673.00
103800,1,675.00
103801,1,672.00
103802,1,673.00
103803,1,674.00
103804,1,673.00
103805,1,673.00
103806,1,677.00
103807,1,677.00
103808,1,674.00
103809,1,676.00
103810,1,673.00
103811,1,674.00
103812,1,676.00
103813,1,674.00
103814,1,677.00
103815,1,677.00
103816,1,673.00
103817,1,676.00
103818,1,675.00
103819,1,672.00
103820,1,674.00
103821,1,675.00
103822,1,678.00
103823,1,677.00
103824,1,677.00
103825,1,683.00
103826,1,678.00
103827,1,675.00
103828,1,678.00
103829,1,675.00
103830,1,677.00
103831,1,681.00
103832,1,679.00
103833,1,680.00
103834,1,679.00
103835,1,679.00
103836,1,677.00
103837,1,677.00
103838,1,677.00
103839,1,679.00
103840,1,681.00
103841,1,679.00
103842,1,675.00
103843,1,677.00
103844,1,679.00
103845,1,679.00
103846,1,681.00
103847,1,683.00
103848,1,679.00
103849,1,712.00
103850,1,681.00
103851,1,684.00
103852,1,682.00
103853,1,681.00
103854,1,683.00
103855,1,682.00
103856,1,682.00
103857,1,682.00
103858,1,684.00
103859,1,682.00
103860,1,683.00
103861,1,686.00
103862,1,683.00
103863,1,683.00
103864,1,685.00
103865,1,685.00
103866,1,682.00
103867,1,684.00
103868,1,683.00
103869,1,683.00
103870,1,682.00
103871,1,681.00
103872,1,687.00
103873,1,682.00
103874,1,682.00
103875,1,683.00
103876,1,684.00
103877,1,684.00
103878,1,686.00
103879,1,685.00
103880,1,683.00
103881,1,685.00
103882,1,682.00
103883,1,687.00
103884,1,684.00
103885,1,683.00
103886,1,685.00
103887,1,685.00
103888,1,682.00
103889,1,684.00
103890,1,683.00
103891,1,685.00
103892,1,683.00
103893,1,686.00
103894,1,631.00
103895,1,686.00
103896,1,683.00
103897,1,673.00
103898,1,683.00
103899,1,754.00
103900,1,685.00
103901,1,684.00
103902,1,686.00
103903,1,686.00
103904,1,682.00
103905,1,686.00
103906,1,686.00
103907,1,685.00
103908,1,686.00
103909,1,683.00
103910,1,684.00
103911,1,685.00
103912,1,688.00
103913,1,684.00
103914,1,683.00
103915,1,686.00
103916,1,687.00
103917,1,683.00
103918,1,683.00
103919,1,683.00
103920,1,681.00
103921,1,682.00
103922,1,687.00
