Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165023,6,-0.00,0.02,0.97,1.13,-0.65,0.46
165027,6,0.01,0.02,0.98,0.58,-0.42,0.45
165031,6,-0.00,0.02,0.97,0.44,-0.37,0.47
165036,6,0.00,0.02,0.97,0.51,-0.55,0.30
165040,6,0.00,0.02,0.98,0.44,-0.59,0.23
165044,6,0.00,0.02,0.98,0.63,-0.59,0.23
165048,6,-0.00,0.02,0.98,0.47,-0.50,0.18
165052,6,-0.00,0.02,0.98,0.40,-0.47,0.16
165057,6,0.01,0.03,0.98,0.29,-0.50,0.08
165061,6,-0.00,0.02,0.98,0.14,-0.77,-0.15
165065,6,-0.00,0.02,0.99,0.43,-0.73,-0.27
165069,6,-0.00,0.02,0.98,0.17,-0.62,-0.28
165073,6,0.01,0.02,0.97,0.21,-0.69,-0.34
165077,6,0.00,0.02,0.98,0.29,-0.82,-0.27
165081,6,0.01,0.02,0.97,0.18,-0.77,-0.38
165085,6,0.00,0.02,0.97,0.53,-0.88,-0.27
165089,6,0.01,0.02,0.97,0.40,-1.15,-0.36
165093,6,-0.00,0.02,0.97,0.14,-0.87,-0.65
165097,6,0.01,0.03,0.98,0.01,-1.16,-0.66
165101,6,0.01,0.02,0.98,-0.13,-0.94,-0.80
165105,6,0.01,0.02,0.97,0.01,-1.06,-0.77
165109,6,0.01,0.01,0.98,0.05,-1.18,-0.77
165113,6,0.01,0.02,0.97,-0.03,-1.01,-0.87
165117,6,-0.00,0.02,0.98,0.04,-1.31,-0.96
165121,6,0.01,0.03,0.98,0.06,-0.81,-0.95
165125,6,0.00,0.02,0.98,-0.09,-1.27,-0.89
165129,6,0.01,0.02,0.98,-0.42,-1.08,-1.15
165133,6,0.00,0.02,0.98,-0.19,-1.08,-1.21
165137,6,0.01,0.02,0.99,-0.31,-0.89,-1.11
165141,6,-0.00,0.02,0.99,-0.36,-1.15,-0.98
165145,6,0.02,0.02,0.99,-0.31,-1.04,-1.36
165149,6,-0.00,0.02,0.98,-0.47,-0.96,-1.24
