Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165020,2,-0.01,0.00,1.01,4.85,-1.30,0.95
165024,2,0.00,-0.00,1.01,5.07,-1.17,0.66
165028,2,-0.00,0.00,1.00,4.95,-1.15,1.15
165033,2,0.00,0.01,1.03,4.52,-1.05,0.89
165037,2,0.00,0.02,1.01,4.34,-1.15,0.73
165041,2,0.01,0.01,1.02,4.20,-1.06,0.61
165045,2,0.00,0.01,1.02,3.73,-1.05,0.74
165049,2,0.00,0.01,1.02,3.52,-0.99,0.88
165054,2,0.01,0.01,1.01,2.80,-0.97,0.87
165058,2,-0.00,0.01,1.01,2.68,-0.84,0.65
165062,2,-0.00,0.01,1.01,1.89,-0.69,0.79
165066,2,-0.00,0.00,1.01,1.58,-0.63,0.61
165070,2,-0.01,-0.00,1.01,1.14,-0.51,0.45
165074,2,0.00,0.01,1.01,0.95,-0.50,0.49
165078,2,0.00,0.01,1.00,0.56,-0.43,0.40
165082,2,0.00,0.01,1.01,0.36,-0.38,0.44
165086,2,0.00,0.01,1.00,0.15,-0.34,0.10
165090,2,0.00,0.00,1.00,-0.08,-0.46,0.30
165094,2,0.01,0.01,1.01,-0.16,-0.31,0.21
165098,2,0.01,0.01,1.00,-0.40,-0.22,0.10
165102,2,0.01,0.01,1.01,-0.61,-0.23,0.05
165106,2,0.00,0.01,1.01,-1.01,-0.04,0.06
165110,2,-0.00,0.01,1.02,-1.20,-0.15,-0.11
165114,2,0.01,0.01,1.02,-1.45,0.12,-0.33
165118,2,0.00,0.01,1.02,-1.74,-0.05,-0.18
165122,2,0.00,0.00,1.02,-2.15,0.06,-0.27
165126,2,-0.00,0.00,1.03,-2.31,0.26,-0.20
165130,2,0.00,-0.00,1.03,-2.47,0.11,-0.56
165134,2,0.00,-0.01,1.03,-2.79,0.21,-0.39
165138,2,-0.00,-0.00,1.02,-2.82,0.32,-0.44
165142,2,-0.01,-0.01,1.03,-3.09,0.16,-0.72
165146,2,-0.00,-0.01,1.02,-3.11,0.18,-0.64
165150,2,-0.00,-0.01,1.02,-3.40,0.18,-0.67
165154,2,0.00,-0.02,1.01,-3.24,0.16,-0.51
165158,2,-0.01,-0.02,1.02,-3.11,0.29,-0.51
165162,2,-0.01,-0.01,1.02,-3.03,0.41,-0.85
165166,2,-0.01,-0.02,1.02,-3.31,0.08,-0.79
165170,2,-0.00,-0.01,1.02,-3.13,0.12,-0.77
