Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
362669,1,0.03,0.16,0.89,-1.09,-0.34,-0.07
362670,2,0.03,0.13,1.03,-1.76,-0.02,0.55
362670,3,0.02,0.18,0.95,-1.06,-0.31,-0.56
362671,4,-0.00,0.26,0.88,-0.47,-0.66,0.15
362672,5,0.02,0.14,0.93,0.07,0.27,0.21
362672,6,0.04,0.25,0.90,-0.11,-0.02,-0.28
362673,1,0.03,0.16,0.89,-1.02,-0.35,-0.18
362674,2,0.03,0.14,1.04,-1.40,-0.12,0.47
362675,3,0.02,0.18,0.96,-0.88,-0.26,-0.33
362675,4,-0.01,0.26,0.89,-0.36,-0.73,0.21
362676,5,0.02,0.14,0.93,-0.08,0.40,0.08
362677,6,0.03,0.25,0.91,-0.02,0.03,-0.56
362677,1,0.03,0.15,0.91,-1.17,-0.43,0.00
362678,2,0.04,0.13,1.02,-1.42,0.11,0.49
362679,3,0.03,0.18,0.95,-0.98,-0.13,-0.14
362679,4,-0.00,0.26,0.88,-0.37,-0.79,0.20
362680,5,0.02,0.13,0.92,-0.03,0.21,0.18
362681,6,0.04,0.26,0.90,0.18,-0.12,-0.17
362682,1,0.03,0.15,0.90,-0.92,-0.16,-0.02
362682,2,0.04,0.14,1.03,-1.21,-0.09,0.38
362683,3,0.03,0.18,0.95,-0.89,-0.13,-0.25
362683,4,-0.01,0.26,0.89,-0.29,-0.53,0.15
362684,5,0.02,0.14,0.93,-0.04,0.13,0.09
362685,6,0.03,0.25,0.91,0.42,-0.05,-0.23
362685,1,0.03,0.15,0.90,-1.09,-0.32,-0.01
362686,2,0.04,0.14,1.02,-1.24,0.02,0.42
362687,3,0.02,0.18,0.95,-0.92,-0.17,-0.31
362687,4,0.01,0.26,0.87,-0.21,-0.69,0.14
362688,5,0.02,0.14,0.93,-0.06,0.15,0.04
362689,6,0.04,0.25,0.91,0.35,0.03,-0.28
362689,1,0.03,0.15,0.89,-1.12,-0.20,-0.21
362690,2,0.04,0.13,1.02,-1.09,-0.22,0.40
362691,3,0.02,0.18,0.96,-0.85,-0.17,-0.35
362691,4,0.00,0.26,0.88,0.15,-0.71,0.21
362692,5,0.02,0.13,0.93,0.03,0.18,0.12
362693,6,0.04,0.25,0.90,0.38,-0.23,-0.31
362693,1,0.03,0.15,0.90,-1.05,-0.41,-0.13
362694,2,0.04,0.14,1.03,-0.89,-0.17,0.31
362695,3,0.02,0.18,0.96,-0.89,-0.26,-0.23
362695,4,-0.01,0.26,0.88,-0.24,-0.79,0.17
362696,5,0.02,0.14,0.92,0.06,0.24,0.31
362697,6,0.04,0.25,0.91,0.26,-0.11,-0.18
362697,1,0.03,0.16,0.91,-1.26,-0.37,-0.15
362698,2,0.04,0.14,1.04,-0.96,-0.45,0.31
362699,3,0.02,0.18,0.96,-0.92,-0.21,-0.32
362699,4,0.00,0.27,0.88,0.08,-0.62,0.18
362700,5,0.02,0.13,0.92,0.04,0.24,0.18
362701,6,0.03,0.25,0.90,0.34,-0.10,-0.25
362701,1,0.03,0.15,0.90,-1.12,-0.44,-0.18
362702,2,0.03,0.14,1.03,-0.77,-0.32,0.27
362703,3,0.02,0.19,0.95,-1.02,-0.10,-0.25
362703,4,-0.01,0.26,0.88,0.17,-0.79,0.24
362704,5,0.02,0.14,0.92,0.15,0.27,0.25
362705,6,0.04,0.25,0.91,0.31,-0.09,-0.14
362705,1,0.03,0.14,0.91,-1.12,-0.65,-0.13
362706,2,0.04,0.14,1.03,-0.56,-0.53,0.39
362707,3,0.02,0.18,0.95,-1.08,-0.24,-0.19
362707,4,0.00,0.27,0.89,0.35,-0.74,0.29
362708,5,0.02,0.14,0.93,-0.01,0.30,0.42
362709,6,0.03,0.25,0.91,0.31,0.03,-0.27
362710,1,0.02,0.15,0.91,-1.20,-0.59,-0.08
362710,2,0.03,0.14,1.03,-0.62,-0.56,0.45
362711,3,0.02,0.18,0.96,-0.90,-0.24,-0.22
362711,4,-0.01,0.26,0.88,0.05,-0.81,0.22
362712,5,0.02,0.14,0.93,0.14,0.31,0.18
