Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17324,1,0.09,-0.34,1.04,9.44,10.06,21.89
17325,2,0.00,0.04,1.02,-3.45,-1.08,-10.97
17326,3,-0.01,-0.07,1.09,34.95,7.18,-11.21
17326,4,0.00,0.07,0.97,6.48,-7.44,-3.74
17327,5,-0.04,0.02,1.07,5.95,7.48,0.13
17327,6,0.01,-0.02,0.92,0.66,-11.24,7.79
17330,1,0.09,-0.36,1.05,18.87,13.24,23.45
17330,2,0.01,0.03,1.03,-2.39,-1.50,-10.05
17331,3,-0.03,-0.04,1.09,35.85,8.05,-10.60
17332,4,0.01,0.08,0.97,7.18,-7.24,-3.45
17332,5,-0.04,0.03,1.07,5.98,7.60,0.13
17333,6,-0.00,-0.02,0.93,1.03,-11.31,6.91
17335,1,0.09,-0.35,1.06,26.14,16.76,24.45
17335,2,0.00,0.03,1.02,-1.11,-1.62,-9.34
17336,3,-0.03,-0.02,1.09,35.50,8.30,-9.84
17337,4,0.00,0.09,0.98,8.33,-7.06,-2.90
17337,5,-0.05,0.04,1.07,5.31,7.97,0.27
17338,6,0.01,-0.01,0.93,0.92,-11.05,6.79
17340,1,0.09,-0.34,1.07,31.34,19.17,24.82
17340,2,0.00,0.02,1.05,-0.28,-2.00,-8.54
17341,3,-0.02,0.00,1.09,34.40,7.92,-9.01
17342,4,0.00,0.09,0.99,9.49,-7.22,-3.08
17342,5,-0.05,0.03,1.07,4.79,8.12,0.50
17343,6,0.00,-0.02,0.94,1.40,-11.07,6.29
17345,1,0.07,-0.31,1.07,35.69,22.24,24.79
17345,2,-0.00,0.02,1.05,0.54,-3.04,-8.00
17346,3,-0.01,0.01,1.10,32.53,7.79,-8.06
17347,4,0.01,0.09,1.00,10.31,-7.40,-2.97
17347,5,-0.04,0.04,1.07,4.63,8.46,0.23
17348,6,0.01,-0.01,0.94,1.47,-11.02,5.75
17350,1,0.05,-0.27,1.07,40.18,23.89,25.36
17350,2,0.00,0.02,1.05,1.65,-3.33,-7.29
17351,3,0.01,0.03,1.10,29.65,7.64,-7.56
17352,4,0.00,0.09,0.99,11.14,-7.62,-3.15
17352,5,-0.02,0.04,1.06,3.94,8.76,0.03
17353,6,0.01,-0.01,0.93,1.68,-10.65,4.98
17355,1,0.05,-0.23,1.07,43.79,25.41,25.95
17355,2,0.00,0.01,1.06,2.47,-3.88,-6.63
17356,3,0.02,0.04,1.10,26.94,7.62,-7.10
17357,4,-0.01,0.08,0.98,11.71,-8.21,-3.18
17357,5,-0.02,0.04,1.06,3.69,8.76,-0.11
17358,6,0.02,-0.02,0.93,1.73,-10.47,4.50
