Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15701,1,-0.02,0.01,0.99,-2.92,2.60,0.21
15702,2,0.00,0.00,1.02,0.58,0.53,-0.18
15703,3,0.01,-0.03,0.98,5.55,1.08,-0.60
15703,4,0.00,-0.03,1.02,-0.96,-1.25,1.31
15704,5,0.00,0.01,1.01,33.45,-5.79,0.98
15704,6,0.01,-0.01,1.03,-0.23,-0.34,-0.27
15707,1,-0.00,0.03,0.98,-3.36,3.26,0.01
15707,2,-0.00,-0.00,1.02,0.53,-0.11,-0.46
15708,3,0.01,-0.03,0.98,6.18,0.86,-0.55
15709,4,0.01,-0.04,1.01,-0.72,-1.47,1.37
15709,5,0.01,0.00,0.99,32.45,-5.15,1.24
15710,6,0.00,-0.01,1.01,-0.40,-0.39,-0.10
15712,1,-0.00,0.03,0.98,-3.64,4.24,-0.12
15712,2,-0.00,-0.00,1.02,0.92,-0.26,-0.68
15713,3,0.01,-0.03,0.99,6.76,1.67,-0.25
15714,4,0.02,-0.03,1.01,-0.47,-1.64,1.27
15714,5,0.01,0.01,1.00,29.70,-5.12,1.67
15715,6,0.01,-0.01,1.02,-0.36,-0.03,0.10
15717,1,0.01,0.01,0.98,-3.10,4.72,-0.28
15717,2,-0.00,0.01,1.02,1.85,-0.32,-0.89
15718,3,0.01,-0.02,0.98,6.77,1.60,0.02
15719,4,0.01,-0.04,1.02,-0.26,-1.75,1.40
15719,5,0.02,0.01,0.99,27.49,-4.73,1.95
15720,6,0.00,-0.02,1.02,-0.46,-0.10,0.38
15722,1,0.01,0.00,0.95,-2.67,4.90,-0.30
15722,2,-0.00,-0.01,1.01,2.87,-0.26,-0.70
15723,3,0.01,-0.01,0.97,6.07,2.18,0.64
15724,4,0.02,-0.03,1.02,-0.41,-1.85,1.27
15724,5,0.01,0.02,0.99,24.92,-4.40,2.31
15725,6,-0.00,-0.01,1.03,-0.21,0.00,0.61
15727,1,0.03,-0.00,0.95,-1.93,5.88,-0.34
15727,2,0.01,-0.01,1.03,4.15,-0.60,-0.76
15728,3,0.02,-0.02,0.97,4.89,2.79,0.89
15729,4,0.02,-0.03,1.02,-0.02,-2.08,1.20
15729,5,0.01,0.01,1.00,23.37,-4.22,2.61
15730,6,0.00,-0.01,1.02,-0.10,0.06,0.69
15732,1,0.04,-0.01,0.95,-1.24,7.27,-0.61
15732,2,-0.00,0.00,1.05,5.00,-0.43,-1.18
15733,3,0.01,-0.03,0.97,3.87,2.37,1.40
15734,4,0.01,-0.02,1.02,0.07,-1.79,0.81
15734,5,0.01,-0.01,0.98,26.81,-5.22,2.44
15735,6,0.01,-0.00,1.02,0.08,-0.08,0.80
15737,1,0.04,-0.01,0.98,-1.89,8.26,-0.85
15737,2,-0.00,-0.01,1.04,5.41,-0.10,-1.15
15738,3,0.01,-0.03,0.96,2.35,2.61,1.89
15739,4,0.02,-0.03,1.01,0.30,-2.23,0.98
15739,5,0.01,-0.00,0.99,30.53,-6.56,2.56
15740,6,0.00,-0.01,1.02,0.13,0.05,0.89
15742,1,0.04,-0.01,0.99,-2.63,8.32,-1.31
15742,2,0.01,-0.01,1.04,5.53,0.76,-1.51
15743,3,0.02,-0.04,0.96,0.88,2.28,2.58
15744,4,0.03,-0.02,1.01,0.08,-2.34,0.56
15744,5,0.02,0.01,0.99,30.79,-7.04,3.22
15745,6,0.00,-0.01,1.02,0.19,0.19,1.06
15747,1,0.04,-0.03,0.98,-2.15,8.31,-1.76
15747,2,0.00,-0.01,1.05,5.21,0.79,-1.86
15748,3,0.02,-0.06,0.96,-0.37,2.65,2.95
15749,4,0.02,-0.02,1.01,0.23,-2.50,0.34
15749,5,0.01,0.02,1.00,28.10,-6.76,4.02
15750,6,0.00,-0.00,1.03,-0.07,0.05,0.99
15752,1,0.05,-0.03,0.95,-1.56,8.57,-2.18
15752,2,0.01,-0.03,1.07,5.11,0.35,-2.30
15753,3,0.02,-0.08,0.95,-1.52,3.19,3.32
15754,4,0.02,-0.01,1.02,0.31,-2.52,0.41
15754,5,0.03,0.01,0.99,26.43,-5.68,4.95
15755,6,0.00,-0.00,1.01,-0.20,0.05,1.33
15757,1,0.05,-0.02,0.95,-1.93,8.98,-2.77
15757,2,0.00,-0.03,1.06,4.43,-0.60,-3.11
15758,3,0.02,-0.08,0.97,-3.07,2.89,4.12
15759,4,0.02,-0.01,1.01,0.04,-2.78,0.40
15759,5,0.02,0.01,1.00,24.04,-5.05,6.00
15760,6,-0.00,-0.01,1.03,0.08,-0.26,1.38
15762,1,0.06,-0.03,0.96,-2.92,8.60,-3.40
15762,2,-0.01,-0.03,1.04,3.92,-1.08,-3.83
15763,3,0.01,-0.09,0.97,-4.19,2.31,5.19
15764,4,0.00,-0.02,0.99,-0.07,-2.97,0.44
15764,5,0.02,-0.01,1.00,22.60,-4.59,6.91
15765,6,0.01,-0.00,1.02,-0.13,-0.03,1.52
15767,1,0.04,-0.04,0.97,-3.65,7.83,-4.24
15767,2,-0.00,-0.04,1.04,3.15,-0.49,-4.18
15768,3,0.01,-0.10,0.97,-5.17,2.24,5.96
15769,4,0.01,-0.02,1.00,-0.15,-3.31,0.11
15769,5,0.01,-0.02,0.99,22.18,-3.98,8.25
15770,6,-0.01,0.00,1.01,-0.21,-0.04,1.60
15772,1,0.05,-0.04,0.96,-5.18,7.08,-5.19
15772,2,-0.00,-0.04,1.04,2.14,-0.34,-4.92
15773,3,0.01,-0.10,0.97,-5.74,2.16,6.79
15774,4,0.00,-0.02,0.99,-0.30,-3.24,-0.02
15774,5,0.01,-0.02,1.01,21.44,-3.54,9.05
15775,6,-0.01,-0.00,1.01,-0.21,-0.36,1.91
15777,1,0.03,-0.04,0.98,-6.49,6.94,-6.27
15777,2,-0.00,-0.03,1.01,1.15,-0.33,-5.69
15778,3,0.01,-0.10,0.97,-5.87,1.80,7.17
15779,4,-0.00,-0.02,0.99,-0.28,-3.40,-0.09
15779,5,0.01,-0.02,1.00,20.33,-3.07,10.04
15780,6,-0.01,-0.01,1.02,-0.08,-0.50,1.92
15782,1,0.04,-0.05,0.96,-6.71,6.72,-7.46
15782,2,0.01,-0.02,0.99,1.05,0.00,-6.27
15783,3,0.00,-0.10,0.97,-5.48,1.82,7.96
15784,4,0.00,-0.02,1.00,0.05,-3.28,-0.11
