Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15605,1,-0.01,0.02,1.00,-0.73,2.74,3.63
15606,2,0.00,-0.04,1.01,-0.18,-2.95,-3.86
15607,3,0.01,0.04,1.00,1.59,1.33,6.69
15607,4,0.00,-0.03,1.02,0.47,-0.50,-9.53
15608,5,0.00,0.06,0.98,-5.15,1.89,8.79
15608,6,-0.01,-0.03,1.03,-1.77,-6.25,-6.34
15611,1,0.00,0.02,0.98,-0.21,5.26,3.61
15611,2,0.00,-0.04,1.01,-0.66,-2.78,-4.05
15612,3,0.01,0.05,0.98,1.96,0.74,6.97
15613,4,-0.01,-0.04,1.02,0.39,-0.30,-9.45
15613,5,0.00,0.04,0.99,-4.82,2.14,8.87
15614,6,-0.00,-0.03,1.02,-1.85,-6.10,-6.38
15616,1,0.00,0.03,0.97,0.12,5.05,3.50
15616,2,0.00,-0.04,1.00,-0.88,-2.50,-4.07
15617,3,0.01,0.05,0.98,0.85,1.11,6.82
15618,4,0.00,-0.04,1.01,0.37,-0.30,-9.37
15618,5,0.00,0.04,0.99,-4.08,2.38,9.16
15619,6,-0.01,-0.02,1.02,-2.30,-5.96,-6.37
15621,1,0.01,0.03,0.96,0.47,5.44,3.63
15621,2,-0.00,-0.05,0.99,-1.10,-2.46,-4.46
15622,3,0.02,0.06,1.00,1.09,1.53,6.49
15623,4,0.00,-0.05,1.01,0.47,-0.59,-9.41
15623,5,0.00,0.06,0.97,-4.59,2.17,9.13
15624,6,-0.01,-0.02,1.02,-2.27,-6.22,-6.41
15626,1,-0.00,0.03,0.95,0.40,5.35,3.78
15626,2,0.00,-0.04,0.99,-1.50,-2.31,-4.76
15627,3,0.01,0.07,0.99,2.45,1.76,6.35
15628,4,-0.01,-0.06,1.00,0.27,-0.54,-9.43
15628,5,0.00,0.07,0.98,-4.73,1.88,8.87
15629,6,-0.01,-0.03,1.02,-2.08,-6.37,-6.27
15631,1,-0.00,0.03,0.96,0.21,4.75,3.93
15631,2,-0.00,-0.04,1.00,-1.79,-2.12,-4.95
15632,3,0.01,0.09,0.99,2.55,1.51,6.28
15633,4,0.00,-0.06,1.01,0.38,-0.50,-8.89
15633,5,0.01,0.07,0.99,-5.00,2.25,8.79
15634,6,-0.01,-0.03,1.02,-2.00,-6.53,-6.08
15636,1,0.00,0.06,0.95,0.09,5.54,4.38
15636,2,-0.00,-0.05,1.00,-2.26,-1.97,-5.56
15637,3,0.01,0.09,0.98,1.60,1.60,6.63
15638,4,-0.00,-0.08,1.00,0.53,-0.53,-9.16
15638,5,0.01,0.07,0.99,-5.28,2.18,8.63
15639,6,-0.02,-0.04,1.02,-1.67,-6.30,-5.67
15641,1,-0.01,0.04,0.95,-1.27,3.92,3.90
15641,2,-0.01,-0.05,1.00,-2.70,-1.94,-5.94
15642,3,-0.00,0.10,0.97,0.62,2.46,6.27
15643,4,-0.00,-0.08,1.00,0.64,-0.62,-9.27
15643,5,-0.01,0.06,0.98,-6.37,1.42,8.32
15644,6,-0.01,-0.03,1.03,-1.26,-6.63,-5.59
15646,1,-0.01,0.05,0.96,-2.63,2.78,3.73
15646,2,-0.01,-0.05,1.00,-2.91,-2.06,-6.15
15647,3,0.01,0.10,1.00,0.50,3.21,6.36
15648,4,0.01,-0.08,1.00,0.79,-0.82,-9.16
15648,5,-0.01,0.07,0.97,-7.58,0.87,8.16
15649,6,-0.02,-0.04,1.03,-1.67,-6.84,-5.14
15651,1,-0.01,0.05,0.97,-3.91,1.96,3.63
15651,2,-0.01,-0.05,1.01,-3.65,-1.97,-6.66
