Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19259,1,-0.02,-0.13,1.13,7.95,1.30,5.40
19260,2,0.03,0.05,0.88,-0.95,-0.18,-0.12
19261,3,0.04,-0.04,1.16,2.02,1.65,-2.88
19261,4,0.03,0.01,0.80,1.55,-0.85,2.85
19262,5,-0.02,-0.02,1.16,1.28,1.25,-0.77
19262,6,0.01,-0.07,0.82,0.60,0.86,2.53
19265,1,-0.02,-0.13,1.14,7.74,1.24,5.63
19265,2,0.02,0.05,0.88,-0.79,-0.40,-0.33
19266,3,0.04,-0.03,1.16,2.16,1.92,-2.50
19267,4,0.03,0.02,0.81,1.31,-0.89,3.03
19267,5,-0.01,-0.03,1.16,0.88,1.56,-1.00
19268,6,0.01,-0.07,0.81,0.72,1.13,2.71
19270,1,-0.02,-0.13,1.14,7.88,1.04,5.56
19270,2,0.02,0.05,0.89,-0.66,-0.34,-0.15
19271,3,0.05,-0.04,1.15,2.14,1.98,-2.68
19272,4,0.03,0.02,0.81,1.32,-0.85,2.92
19272,5,-0.01,-0.03,1.17,0.69,1.61,-1.16
19273,6,0.02,-0.06,0.82,0.78,0.63,2.61
19275,1,-0.02,-0.12,1.15,7.60,0.85,5.71
19275,2,0.02,0.05,0.89,-0.73,-0.25,0.08
19276,3,0.04,-0.03,1.15,2.03,2.18,-2.75
19277,4,0.03,0.01,0.81,1.31,-1.13,2.82
19277,5,-0.01,-0.03,1.16,0.42,1.66,-1.48
19278,6,0.02,-0.06,0.80,0.63,0.90,2.75
19280,1,-0.02,-0.13,1.14,7.66,0.60,5.67
19280,2,0.02,0.05,0.88,-0.68,-0.19,0.15
19281,3,0.04,-0.04,1.15,1.52,2.08,-2.92
19282,4,0.03,0.01,0.80,1.45,-0.93,2.89
19282,5,-0.02,-0.02,1.18,0.29,1.78,-1.60
19283,6,0.02,-0.06,0.81,0.75,0.92,2.63
19285,1,-0.02,-0.12,1.14,7.42,0.39,5.65
19285,2,0.03,0.05,0.87,-0.37,-0.17,0.27
19286,3,0.04,-0.03,1.14,0.98,1.99,-2.79
19287,4,0.03,0.01,0.82,1.53,-0.95,2.95
19287,5,-0.01,-0.02,1.17,0.27,1.80,-1.72
19288,6,0.01,-0.07,0.82,0.64,1.01,2.65
19290,1,-0.03,-0.13,1.14,7.30,0.05,5.67
19290,2,0.02,0.04,0.88,-0.14,-0.01,0.23
19291,3,0.03,-0.03,1.13,0.82,2.19,-3.07
19292,4,0.03,0.01,0.80,1.40,-1.15,2.99
19292,5,-0.02,-0.02,1.19,0.47,1.34,-1.89
19293,6,0.01,-0.07,0.82,0.69,0.77,2.66
19295,1,-0.02,-0.13,1.14,7.53,-0.16,5.74
19295,2,0.02,0.05,0.88,-0.21,0.02,-0.02
19296,3,0.03,-0.03,1.13,0.21,2.02,-3.17
19297,4,0.03,0.01,0.81,1.30,-1.05,3.08
19297,5,-0.02,-0.03,1.18,0.09,1.38,-2.12
19298,6,0.01,-0.06,0.81,0.45,1.11,2.51
19300,1,-0.02,-0.13,1.14,7.42,-0.27,5.85
19300,2,0.02,0.04,0.89,0.01,-0.15,-0.02
19301,3,0.04,-0.03,1.12,-0.17,2.19,-3.14
19302,4,0.03,-0.00,0.80,1.30,-0.82,2.95
19302,5,-0.02,-0.04,1.18,0.44,1.18,-2.19
19303,6,0.01,-0.07,0.81,0.50,1.14,2.61
19305,1,-0.02,-0.13,1.13,7.44,-0.33,5.89
19305,2,0.03,0.05,0.88,0.11,-0.18,0.09
