RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.03,0.99,-3.18,-7.4,-2.12,0.0,-0.03,1.02,-2.82,-3.56,-0.05,-0.0,-0.06,1.01,-6.47,-4.37,-2.89,0.01,-0.06,1.04,-5.23,6.77,-3.41,0.0,0.01,1.0,-2.92,6.17,-1.46,0.02,0.02,1.02,-3.15,5.01,-1.55
0.0,-0.03,1.0,-3.55,-7.79,-2.15,0.01,-0.03,1.02,-2.98,-3.52,-0.01,-0.01,-0.06,1.01,-5.95,-4.63,-3.11,0.0,-0.06,1.06,-4.25,7.0,-2.76,0.0,0.0,1.01,-2.39,6.19,-1.44,0.01,0.02,1.02,-2.74,4.9,-1.53
0.0,-0.04,0.99,-3.92,-8.4,-2.11,-0.0,-0.02,1.03,-3.56,-3.13,0.04,-0.0,-0.04,1.0,-4.69,-4.65,-2.79,-0.0,-0.06,1.05,-3.31,6.97,-2.28,0.0,-0.0,1.01,-1.77,6.26,-1.33,0.01,0.01,1.02,-2.34,4.95,-1.34
0.01,-0.05,0.99,-4.08,-8.53,-1.96,-0.01,-0.03,1.03,-3.56,-2.76,0.31,-0.01,-0.05,1.01,-3.98,-4.6,-2.83,0.0,-0.05,1.05,-2.18,6.72,-1.56,0.0,-0.01,1.02,-0.92,6.42,-1.44,0.01,-0.01,1.04,-1.71,5.04,-1.63
-0.0,-0.05,1.0,-4.06,-9.38,-1.76,0.0,-0.03,1.04,-3.27,-2.47,0.5,-0.0,-0.04,1.0,-2.6,-4.54,-2.44,-0.0,-0.05,1.04,-0.75,6.8,-1.02,-0.0,-0.0,1.02,-0.23,6.27,-0.8,0.01,-0.01,1.03,-0.53,5.15,-1.36
0.01,-0.06,1.0,-4.0,-10.23,-1.5,0.0,-0.03,1.03,-3.21,-1.86,1.16,-0.01,-0.05,1.01,-1.34,-4.69,-2.74,-0.01,-0.05,1.05,0.5,6.5,-0.11,0.0,-0.0,1.01,0.85,6.26,-0.69,0.01,-0.02,1.03,0.26,5.27,-1.34
0.02,-0.07,1.0,-3.39,-10.76,-1.15,0.01,-0.04,1.03,-2.56,-1.74,1.34,0.0,-0.05,1.0,0.31,-4.45,-2.41,-0.01,-0.04,1.05,1.73,6.34,0.4,0.0,-0.0,1.01,1.96,6.41,-0.23,0.01,-0.03,1.03,1.18,5.49,-1.16
0.02,-0.08,1.01,-2.9,-11.35,-1.18,0.0,-0.04,1.04,-1.69,-1.42,1.86,0.0,-0.04,1.01,1.85,-4.71,-2.45,-0.01,-0.04,1.03,2.85,6.26,0.82,0.01,0.0,1.0,2.11,6.37,0.1,0.01,-0.04,1.02,1.87,5.58,-0.91
0.02,-0.08,0.99,-1.7,-11.28,-0.99,-0.01,-0.03,1.04,-1.24,-1.15,2.16,0.0,-0.04,1.01,3.03,-4.4,-2.91,-0.01,-0.04,1.04,3.38,5.93,0.98,0.01,-0.0,0.99,1.28,6.13,0.39,0.02,-0.02,0.99,1.75,5.55,-0.71
0.01,-0.08,0.97,-0.8,-10.36,-0.68,-0.01,-0.04,1.02,-0.68,-1.25,2.7,0.01,-0.05,1.0,3.27,-4.8,-2.77,-0.0,-0.04,1.04,3.64,5.53,0.95,0.01,-0.02,1.0,1.47,6.3,0.51,0.01,-0.01,0.99,1.84,6.17,-0.08
0.01,-0.08,0.97,1.08,-9.04,-0.33,-0.01,-0.04,1.01,0.45,-1.6,3.43,0.0,-0.05,1.01,3.24,-5.21,-2.95,0.0,-0.05,1.04,3.62,5.42,0.56,0.01,-0.05,0.97,1.39,6.64,0.95,0.01,0.01,1.0,1.99,5.82,0.05
-0.0,-0.08,0.98,2.59,-8.38,0.35,-0.02,-0.04,1.01,1.15,-1.59,3.87,-0.02,-0.04,1.0,3.09,-5.31,-3.07,0.01,-0.05,1.06,3.28,5.88,0.26,0.0,-0.05,0.97,3.23,6.76,1.07,0.01,0.01,1.0,2.59,5.44,-0.1
