RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.02,1.03,0.5,1.03,0.89,0.0,0.01,1.0,0.54,1.19,-0.44,0.01,-0.04,1.0,-2.1,-0.52,-3.18,0.0,-0.03,1.0,2.97,1.64,1.15,-0.0,-0.02,0.98,0.47,-0.15,0.68,-0.0,-0.05,0.97,1.63,-0.21,1.51
0.01,-0.04,1.03,-0.04,0.65,0.81,-0.0,0.02,1.01,0.44,0.86,-0.55,0.0,-0.04,1.01,-1.81,-0.89,-3.17,0.0,-0.03,1.0,3.33,1.61,0.97,-0.0,-0.03,0.98,0.8,-0.03,0.73,-0.01,-0.05,0.98,2.14,-0.11,1.6
0.02,-0.04,1.03,-0.14,0.61,0.6,-0.01,0.02,1.01,0.5,0.79,-0.43,0.01,-0.04,1.0,-1.95,-0.6,-3.06,-0.0,-0.03,1.01,3.67,1.25,1.08,0.0,-0.02,0.98,0.88,-0.32,0.74,-0.0,-0.05,0.98,2.43,-0.27,1.69
0.01,-0.04,1.02,0.25,0.6,0.6,-0.0,0.01,1.01,-0.04,0.72,-0.61,0.0,-0.04,1.0,-1.87,-0.37,-3.02,-0.0,-0.03,1.0,4.08,1.29,1.09,0.01,-0.03,0.98,1.45,-0.45,1.21,-0.0,-0.05,0.99,2.84,0.0,1.53
0.01,-0.04,1.02,0.08,1.05,0.66,-0.0,0.01,1.01,0.16,0.93,-0.39,-0.01,-0.05,1.03,-1.74,-1.79,-2.76,0.01,-0.03,1.0,4.51,1.08,0.85,0.0,-0.02,0.98,1.91,-0.76,1.4,-0.0,-0.05,0.98,2.93,-0.08,1.82
0.01,-0.04,1.02,-0.1,1.13,0.59,-0.0,0.01,1.0,0.11,0.73,-0.47,0.02,-0.04,1.0,-1.8,-0.57,-2.73,0.0,-0.04,1.01,5.21,1.31,0.74,-0.0,-0.02,0.98,1.47,-0.69,1.56,-0.01,-0.06,0.99,3.6,0.0,2.12
0.02,-0.04,1.02,0.18,0.93,0.65,-0.0,0.01,1.0,0.4,0.77,-0.68,0.01,-0.04,1.0,-1.47,-1.56,-2.47,-0.0,-0.05,1.01,5.52,1.06,0.55,0.0,-0.02,0.98,1.63,-0.79,1.55,-0.0,-0.05,0.98,3.81,0.0,2.27
0.0,-0.05,1.01,0.14,0.59,0.57,0.0,0.02,1.0,-0.18,0.56,-0.43,0.01,-0.05,0.98,-1.46,-1.63,-2.56,0.0,-0.05,1.01,5.95,0.95,0.52,0.0,-0.02,0.99,1.95,-0.98,1.79,0.0,-0.06,0.98,3.74,0.19,2.16
0.01,-0.04,0.99,-0.06,0.82,0.94,-0.01,0.02,1.0,-0.47,0.69,-0.18,0.0,-0.04,0.99,-1.69,-1.8,-2.34,-0.01,-0.04,1.02,6.41,0.7,0.34,0.0,-0.02,0.99,1.97,-1.11,1.93,-0.0,-0.05,0.98,4.02,0.24,2.52
0.01,-0.05,0.99,-0.03,0.53,1.18,-0.01,0.01,0.99,-0.33,0.47,0.11,0.0,-0.05,0.98,-1.69,-1.62,-2.47,-0.02,-0.04,1.01,6.84,0.4,0.5,0.01,-0.02,0.99,1.49,-1.36,2.2,-0.01,-0.05,0.98,4.09,0.27,2.82
0.01,-0.05,0.99,-0.36,0.6,1.33,-0.0,0.0,1.0,-0.47,0.14,0.04,-0.0,-0.05,0.98,-1.92,-1.57,-2.54,-0.01,-0.04,1.0,6.6,0.56,0.1,0.0,-0.02,0.98,0.19,-1.47,2.16,-0.01,-0.03,0.97,3.47,0.1,2.82
0.0,-0.05,0.98,-0.11,0.53,1.3,-0.01,0.0,0.99,-0.44,-0.04,0.24,0.0,-0.05,0.97,-2.15,-1.44,-2.45,-0.01,-0.04,1.02,6.5,0.69,-0.24,0.0,-0.04,0.99,1.6,-0.89,2.34,-0.01,-0.02,0.97,3.18,-0.41,2.9
-0.0,-0.05,0.99,-0.08,0.29,1.6,-0.0,0.01,0.99,-0.08,-0.08,0.57,-0.0,-0.05,0.97,-1.99,-1.41,-2.66,0.01,-0.03,1.03,5.95,0.8,-0.34,-0.0,-0.04,0.98,1.79,-0.36,2.26,-0.0,-0.01,0.98,2.99,-0.33,3.0
0.0,-0.05,0.99,0.33,-0.05,1.75,-0.0,-0.0,0.99,0.06,-0.22,0.85,-0.0,-0.06,0.97,-1.92,-1.67,-2.78,0.01,-0.03,1.01,5.37,1.11,-0.73,-0.0,-0.01,0.98,1.68,-0.62,2.33,-0.02,-0.01,0.99,3.01,-0.23,2.53
0.0,-0.06,0.98,0.37,-0.24,1.84,-0.01,-0.01,0.98,0.61,-0.2,0.87,0.0,-0.05,0.96,-1.16,-1.2,-3.07,0.01,-0.03,1.01,5.02,1.34,-0.8,-0.01,-0.01,0.98,1.2,-0.74,2.18,-0.01,-0.01,0.99,3.02,-0.08,2.24
0.01,-0.06,0.99,0.81,-0.21,1.99,0.0,0.0,0.99,1.18,-0.41,1.28,-0.0,-0.06,0.96,-0.5,-1.16,-3.18,0.01,-0.02,0.99,4.34,1.87,-0.82,-0.01,-0.0,0.99,0.53,-0.53,1.94,0.0,-0.0,0.99,3.01,-0.17,2.3
0.01,-0.06,0.99,1.33,-0.21,2.4,-0.01,-0.01,0.99,1.7,-0.23,1.65,-0.0,-0.06,0.96,0.21,-0.27,-3.14,0.01,-0.02,1.0,4.02,2.02,-0.46,-0.0,-0.01,0.99,0.34,-0.24,1.7,0.0,0.01,0.99,2.79,0.39,2.26
0.01,-0.06,1.0,2.24,-0.21,2.22,-0.0,-0.01,1.0,2.15,-0.4,1.9,-0.0,-0.06,0.97,0.75,0.35,-3.18,0.01,-0.02,1.0,4.31,1.76,-0.31,-0.0,-0.01,0.99,0.66,-0.15,1.65,0.0,0.02,1.0,2.31,0.5,2.39
0.0,-0.06,1.0,2.53,-0.07,2.42,0.0,0.01,0.99,2.85,-0.39,1.92,-0.0,-0.07,0.98,1.37,0.24,-3.31,0.01,-0.01,1.0,4.12,2.0,0.5,0.01,-0.01,0.99,0.54,0.01,1.56,0.0,0.02,0.98,1.98,0.62,2.44
0.01,-0.06,1.0,3.18,0.12,2.37,-0.01,-0.0,0.99,3.25,-0.4,2.26,-0.0,-0.07,0.98,1.46,-0.15,-3.27,0.01,-0.01,1.0,4.36,2.19,1.15,-0.0,-0.01,0.99,0.34,0.27,1.4,0.01,0.01,0.99,1.85,0.43,2.31
0.01,-0.06,1.0,3.77,0.08,2.68,-0.0,0.01,1.0,3.44,-0.48,2.4,0.0,-0.07,0.98,1.65,-0.37,-3.4,0.01,-0.01,1.0,4.31,1.66,1.92,0.01,-0.01,0.99,0.69,0.21,1.17,0.01,0.02,0.99,1.95,0.44,2.32
0.0,-0.06,1.02,3.92,0.02,3.02,-0.01,0.01,1.0,3.66,-0.6,2.44,0.0,-0.06,0.99,1.59,-0.87,-3.57,0.01,-0.01,1.0,4.4,1.56,2.17,-0.0,-0.01,0.99,0.44,0.37,1.28,-0.0,0.01,0.99,2.02,0.66,2.23
0.01,-0.05,1.02,4.17,-0.31,2.93,-0.0,0.02,1.01,3.76,-0.47,2.67,0.0,-0.06,0.99,1.72,-1.27,-4.03,0.01,-0.01,1.0,4.16,1.77,2.69,0.0,-0.01,0.99,0.15,0.56,1.21,-0.0,0.01,0.99,1.94,0.58,2.22
0.01,-0.05,1.02,4.24,-0.17,2.79,0.0,0.01,1.01,3.75,-0.58,2.78,-0.0,-0.05,1.0,1.74,-1.5,-4.27,0.01,-0.01,1.01,3.99,2.44,2.82,-0.0,-0.01,0.99,-0.17,0.58,0.85,-0.0,-0.0,0.99,1.75,0.95,2.08
0.01,-0.05,1.03,4.45,-0.31,3.03,0.01,0.01,1.02,3.66,-0.42,2.79,0.01,-0.04,0.99,1.55,-1.16,-4.53,0.01,-0.01,1.0,3.63,2.54,2.89,-0.0,-0.01,0.99,-0.44,1.0,0.79,-0.01,-0.0,0.98,1.56,1.18,2.0
0.01,-0.05,1.03,4.53,-0.34,3.11,-0.01,0.01,1.01,3.65,-0.6,3.03,0.01,-0.04,0.98,1.83,-1.33,-4.66,-0.0,-0.01,1.02,3.69,3.0,3.14,0.0,-0.01,1.0,-0.62,0.89,1.02,-0.0,-0.01,0.99,1.69,1.3,2.03
0.02,-0.05,1.02,4.36,-0.34,3.13,-0.0,0.01,1.01,3.39,-0.61,3.04,0.0,-0.03,0.98,2.1,-1.46,-4.69,0.0,-0.01,1.03,3.88,3.65,3.07,0.01,-0.01,1.0,-0.89,1.05,0.87,0.0,-0.0,1.0,1.69,1.6,1.87
0.01,-0.04,1.03,4.34,-0.58,3.15,-0.0,0.01,1.01,3.18,-0.03,3.13,-0.0,-0.03,0.98,1.99,-1.66,-4.82,-0.01,-0.01,1.02,4.24,3.85,3.25,0.01,-0.01,1.0,-0.62,1.23,0.72,-0.0,-0.01,1.0,1.53,1.54,1.67
0.02,-0.05,1.03,4.39,-0.5,3.32,-0.0,0.01,1.0,3.56,-0.58,3.32,-0.0,-0.02,0.98,2.17,-1.89,-4.8,-0.01,-0.01,1.04,4.92,4.08,3.53,0.0,-0.01,0.99,-0.55,1.36,0.71,0.0,-0.01,1.0,1.48,1.78,1.89
0.01,-0.04,1.02,4.5,-0.14,3.19,-0.01,0.01,1.01,3.24,-0.24,3.22,0.03,-0.01,0.98,2.69,-1.6,-4.36,-0.02,-0.02,1.03,5.44,4.34,3.56,0.01,-0.01,0.99,-0.25,1.6,1.08,-0.0,-0.02,1.0,1.6,1.91,2.11
0.01,-0.04,1.03,4.97,-0.25,3.48,-0.01,0.01,0.99,3.31,-0.34,3.56,-0.0,-0.02,0.97,2.13,-2.12,-4.76,-0.01,-0.03,1.02,5.62,4.35,3.85,0.01,-0.02,0.99,-0.4,1.6,1.21,-0.0,-0.03,1.0,2.12,2.11,1.98
0.01,-0.04,1.01,5.11,0.05,3.27,0.0,0.0,1.0,3.71,-0.69,3.44,0.0,-0.02,0.99,2.76,-2.86,-4.73,-0.01,-0.03,1.04,6.4,4.39,3.79,0.0,-0.02,1.0,-0.11,1.89,1.27,-0.0,-0.03,1.01,2.64,2.3,2.26
0.02,-0.03,1.01,5.25,-0.27,3.46,-0.0,0.02,1.0,3.88,-0.99,3.56,0.0,-0.02,0.98,2.39,-2.99,-4.54,-0.01,-0.02,1.04,6.46,4.26,3.82,-0.01,-0.02,0.99,0.24,2.15,1.49,0.0,-0.04,1.01,2.82,2.36,2.05
0.0,-0.02,1.01,5.35,-0.02,3.36,-0.01,0.02,1.0,3.7,-1.03,3.37,0.0,-0.03,0.99,1.82,-3.24,-4.34,-0.01,-0.02,1.03,6.92,4.03,3.81,-0.0,-0.02,1.0,0.24,2.44,1.87,-0.01,-0.03,1.01,3.11,2.79,2.57
0.01,-0.01,1.0,4.82,-0.26,3.22,-0.0,0.03,0.99,3.58,-1.0,3.37,0.0,-0.03,0.98,1.34,-3.29,-4.21,-0.0,-0.03,1.03,7.43,4.29,3.73,0.0,-0.02,1.0,0.56,2.39,1.97,0.0,-0.03,1.01,3.65,2.64,2.4
