Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249985,5,0.00,0.02,0.98,-0.50,-0.14,-0.16
249989,5,0.01,0.02,0.97,-0.37,-0.21,-0.33
249994,5,0.01,0.02,0.97,-0.40,-0.27,-0.16
249998,5,0.00,0.01,0.97,-0.34,-0.15,-0.26
250002,5,0.01,0.02,0.98,-0.57,-0.17,-0.24
250006,5,0.00,0.02,0.97,-0.37,-0.08,-0.15
250010,5,0.01,0.02,0.98,-0.49,-0.25,-0.24
250014,5,0.01,0.01,0.98,-0.37,-0.19,0.01
250018,5,0.00,0.02,0.98,-0.46,-0.28,-0.03
250022,5,0.00,0.02,0.98,-0.35,-0.19,0.07
250026,5,0.00,0.02,0.98,-0.52,-0.13,0.14
250030,5,0.01,0.01,0.98,-0.27,-0.29,0.18
250034,5,-0.00,0.01,0.98,-0.46,0.03,0.14
250038,5,0.01,0.01,0.98,-0.12,0.00,0.21
250042,5,-0.00,0.02,0.98,-0.19,0.00,0.33
250046,5,0.01,0.02,0.98,0.08,-0.05,0.31
250051,5,0.01,0.02,0.98,0.16,0.08,0.37
250055,5,0.01,0.02,0.98,0.32,0.21,0.16
250059,5,0.00,0.01,0.98,0.08,-0.01,0.34
250063,5,0.00,0.02,0.97,0.03,0.05,0.21
250067,5,0.01,0.02,0.98,0.04,-0.03,0.14
250071,5,0.00,0.02,0.98,0.18,-0.05,0.05
250075,5,0.00,0.02,0.97,-0.05,-0.18,-0.02
250079,5,0.01,0.02,0.98,-0.09,-0.04,-0.09
250083,5,0.00,0.03,0.96,-0.19,-0.20,-0.02
250087,5,0.01,0.02,0.98,-0.27,-0.34,-0.25
250091,5,0.01,0.02,0.97,-0.42,-0.25,-0.08
250095,5,0.01,0.02,0.98,-0.27,-0.40,-0.24
250099,5,0.00,0.02,0.97,-0.37,-0.28,-0.26
250103,5,0.00,0.02,0.98,-0.34,-0.53,-0.41
250107,5,0.01,0.01,0.98,-0.50,-0.34,-0.26
250111,5,0.01,0.02,0.98,-0.24,-0.33,-0.34
250115,5,0.01,0.02,0.98,-0.40,-0.11,-0.37
250119,5,0.01,0.02,0.99,-0.28,-0.29,-0.39
250123,5,0.00,0.02,0.97,-0.38,-0.26,-0.33
250127,5,0.00,0.01,0.98,-0.44,-0.17,-0.44
250131,5,0.01,0.02,0.98,-0.51,-0.27,-0.35
250135,5,0.01,0.02,0.97,-0.40,0.06,-0.50
250139,5,-0.00,0.02,0.97,-0.35,-0.18,-0.16
250143,5,0.00,0.01,0.99,-0.24,0.07,-0.66
250147,5,-0.00,0.01,0.98,-0.37,-0.02,-0.46
250151,5,0.01,0.01,0.98,-0.36,0.13,-0.53
250155,5,0.01,0.02,0.98,-0.40,-0.10,-0.37
250159,5,0.01,0.02,0.97,-0.23,-0.15,-0.38
250163,5,0.01,0.02,0.99,-0.42,-0.12,-0.36
250167,5,0.00,0.01,0.97,-0.17,-0.05,-0.53
250171,5,0.01,0.02,0.98,-0.39,0.08,-0.51
250175,5,0.00,0.02,0.98,-0.40,-0.06,-0.37
250179,5,0.00,0.02,0.97,-0.35,-0.11,-0.63
250183,5,0.01,0.02,0.98,-0.30,-0.14,-0.50
250187,5,0.00,0.02,0.98,-0.53,0.09,-0.44
250191,5,0.01,0.02,0.99,-0.55,-0.25,-0.41
250195,5,0.01,0.02,0.98,-0.52,0.02,-0.47
250199,5,0.01,0.02,0.97,-0.52,-0.24,-0.44
250203,5,0.00,0.02,0.98,-0.53,0.02,-0.41
250207,5,0.01,0.02,0.97,-0.44,-0.15,-0.44
250211,5,0.00,0.01,0.98,-0.47,-0.11,-0.40
