RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.03,0.98,0.24,-1.7,1.37,0.01,-0.04,0.98,-0.61,-2.24,1.45,-0.0,-0.02,1.0,-1.54,-1.01,1.38,-0.01,-0.02,0.99,1.91,0.84,-3.08,0.0,0.04,1.01,0.95,1.62,-0.22,0.01,0.02,1.01,0.17,1.82,-1.08
-0.0,-0.03,1.0,0.24,-1.78,1.43,-0.0,-0.05,0.99,-0.55,-2.29,1.31,0.0,-0.01,1.0,-1.3,-0.98,1.41,-0.0,-0.02,0.99,2.07,0.62,-2.95,-0.0,0.04,1.02,1.15,1.74,-0.24,0.01,0.02,1.02,-0.05,1.59,-1.02
0.01,-0.03,1.0,-0.02,-1.51,1.41,0.0,-0.04,0.98,-0.49,-2.08,1.4,0.0,-0.01,1.0,-1.18,-1.05,1.36,-0.0,-0.02,1.01,2.15,0.53,-2.99,-0.0,0.04,1.02,1.11,1.75,-0.05,0.0,0.02,1.0,0.07,1.4,-0.92
0.0,-0.04,0.99,0.02,-1.89,1.44,0.0,-0.04,0.98,-0.37,-2.09,1.38,-0.0,-0.01,0.99,-1.08,-0.91,1.33,-0.01,-0.02,0.99,2.02,0.68,-2.75,-0.0,0.03,1.02,0.94,1.87,-0.11,-0.0,0.03,1.0,0.15,1.83,-1.03
0.01,-0.04,0.99,0.47,-1.93,1.4,0.0,-0.04,0.98,-0.44,-1.87,1.58,0.0,-0.0,1.0,-0.93,-0.88,1.28,-0.0,-0.02,1.0,2.21,0.69,-2.93,-0.0,0.04,1.01,0.88,1.85,-0.05,0.01,0.03,1.0,0.23,1.78,-1.18
0.01,-0.03,0.99,-0.2,-1.85,1.38,-0.0,-0.04,0.99,-0.56,-1.98,1.63,-0.0,-0.01,0.99,-0.7,-0.85,1.36,-0.01,-0.02,1.0,1.93,0.61,-2.97,0.0,0.04,1.01,0.96,1.81,0.02,0.01,0.03,1.0,0.05,1.6,-1.31
-0.0,-0.04,0.99,0.44,-1.78,1.66,-0.01,-0.05,0.98,-0.37,-2.07,1.72,-0.0,-0.01,1.0,-0.61,-0.93,1.21,-0.0,-0.02,1.0,2.19,0.57,-2.56,0.0,0.04,1.01,0.98,1.86,0.02,0.01,0.02,1.01,0.15,1.66,-1.31
0.01,-0.03,1.0,0.08,-1.31,1.38,-0.01,-0.04,0.98,-0.66,-1.85,1.6,-0.0,-0.01,0.99,-0.62,-1.08,1.19,-0.0,-0.02,1.0,2.14,0.56,-2.58,-0.0,0.04,1.02,1.12,1.66,0.05,0.0,0.02,1.0,0.54,1.45,-1.2
0.0,-0.03,1.0,0.09,-1.74,1.63,0.0,-0.04,0.97,-0.41,-2.15,1.79,0.0,-0.01,0.99,-0.47,-0.89,1.11,-0.01,-0.02,1.0,2.29,0.73,-2.36,-0.01,0.05,1.02,1.19,1.66,0.05,0.01,0.02,1.01,0.68,1.6,-1.08
0.01,-0.04,0.98,0.27,-1.64,1.69,-0.0,-0.04,0.99,-0.42,-2.31,1.9,0.01,-0.0,0.99,-0.47,-0.65,0.93,0.0,-0.02,0.99,2.23,0.53,-2.4,-0.0,0.04,1.01,0.86,1.44,-0.06,0.0,0.02,1.0,0.39,1.56,-0.99
