RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.03,1.05,1.02,-0.13,-0.96,-0.01,-0.04,1.03,0.86,-0.24,-2.79,0.0,-0.0,1.03,0.52,-0.32,-1.05,0.02,-0.02,0.97,-2.42,0.58,0.11,0.0,0.02,0.98,-1.17,0.66,1.59,-0.0,0.01,0.97,-0.89,0.98,2.02
0.01,-0.03,1.05,1.34,0.05,-0.83,-0.01,-0.04,1.03,1.22,-0.29,-2.88,-0.0,-0.0,1.03,0.82,-0.08,-1.15,0.0,-0.02,0.98,-2.66,0.81,0.28,0.0,0.02,0.98,-1.05,0.57,1.69,-0.0,0.01,0.98,-0.44,0.98,2.1
0.01,-0.03,1.04,1.66,0.06,-0.89,0.0,-0.04,1.03,1.38,-0.34,-2.76,-0.0,0.0,1.03,0.89,-0.21,-1.18,0.01,-0.02,0.98,-2.8,0.7,0.37,0.01,0.02,0.98,-0.96,0.72,1.44,-0.0,0.02,0.97,-0.18,0.99,2.21
0.01,-0.03,1.04,1.79,0.34,-1.07,-0.01,-0.04,1.04,1.4,-0.44,-2.65,0.0,0.01,1.03,1.19,-0.31,-1.11,0.01,-0.02,0.98,-2.67,0.62,0.65,0.01,0.02,0.98,-0.69,0.61,1.38,0.0,0.01,0.98,0.18,0.9,2.07
0.01,-0.03,1.06,2.24,-0.06,-0.92,-0.01,-0.04,1.03,1.53,-0.42,-2.61,-0.0,-0.0,1.03,1.15,-0.41,-1.12,0.01,-0.02,0.97,-2.47,0.68,0.69,0.0,0.01,0.99,-0.6,0.63,1.53,-0.01,0.02,0.97,0.15,0.74,2.11
0.01,-0.02,1.05,2.09,-0.08,-0.79,-0.0,-0.04,1.03,1.54,-0.47,-2.77,0.0,0.0,1.03,1.31,-0.54,-0.97,0.02,-0.02,0.99,-2.16,0.75,0.88,0.01,0.02,0.97,-0.72,0.71,1.57,0.0,0.01,0.98,0.28,0.99,2.02
-0.0,-0.03,1.06,1.72,-0.08,-0.85,-0.01,-0.04,1.03,1.63,-0.47,-2.89,-0.0,-0.0,1.03,1.79,-0.76,-1.03,0.0,-0.02,0.99,-1.87,0.96,1.11,0.01,0.02,0.97,-0.64,0.75,1.39,0.0,0.01,0.98,0.83,0.85,2.15
-0.0,-0.02,1.05,1.66,-0.5,-0.54,-0.01,-0.03,1.03,1.46,-0.27,-2.83,-0.0,0.01,1.03,1.95,-0.67,-1.0,0.01,-0.03,0.98,-1.59,0.95,1.31,0.01,0.02,0.98,-0.31,0.5,1.61,0.0,0.01,0.96,0.63,0.98,2.24
0.01,-0.03,1.05,1.2,-0.48,-0.47,-0.01,-0.03,1.04,1.17,-0.08,-2.74,-0.0,0.01,1.03,2.13,-0.62,-1.19,0.01,-0.02,0.98,-1.3,1.11,1.18,0.01,0.02,0.97,-0.34,0.73,1.48,-0.0,0.01,0.96,1.13,0.69,2.25
0.01,-0.02,1.05,1.05,-0.46,-0.5,-0.01,-0.03,1.04,0.87,-0.14,-2.83,-0.0,0.01,1.02,1.91,-0.6,-1.02,0.01,-0.02,0.99,-1.11,0.92,1.38,0.0,0.01,0.97,0.0,0.5,1.69,0.0,0.01,0.98,1.18,0.86,2.16
