RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.05,-0.14,1.11,2.16,-2.8,-1.01,0.0,-0.17,1.09,0.45,-4.13,-5.57,-0.01,0.01,1.07,-3.76,-2.15,1.3,0.05,0.01,0.92,-5.92,2.85,-2.44,0.03,0.05,0.92,-1.95,1.58,4.23,0.0,0.05,0.89,-0.27,2.5,5.38
0.05,-0.15,1.1,2.15,-2.95,-1.18,-0.0,-0.16,1.09,0.3,-4.42,-5.46,0.0,0.02,1.08,-3.56,-2.44,1.34,0.05,-0.0,0.92,-6.07,2.89,-2.4,0.03,0.05,0.92,-1.92,1.61,4.11,0.0,0.05,0.9,0.23,2.68,5.53
0.05,-0.14,1.1,2.28,-2.85,-1.37,-0.0,-0.16,1.09,-0.05,-4.69,-5.63,0.0,0.01,1.08,-3.41,-2.46,1.22,0.05,0.0,0.91,-5.79,2.8,-2.35,0.03,0.05,0.93,-1.66,1.93,4.29,0.0,0.04,0.91,0.32,2.4,5.62
0.04,-0.15,1.11,2.53,-2.98,-0.82,-0.0,-0.16,1.1,-0.36,-4.76,-5.52,0.01,0.0,1.09,-3.76,-2.72,1.47,0.06,0.0,0.92,-5.83,2.85,-2.35,0.03,0.04,0.93,-1.75,1.95,4.29,0.0,0.04,0.91,0.58,2.47,5.46
0.05,-0.15,1.12,2.36,-2.79,-0.91,-0.01,-0.16,1.09,-0.63,-5.01,-5.49,-0.01,0.01,1.08,-3.82,-2.68,1.42,0.05,-0.0,0.92,-5.79,2.71,-2.31,0.03,0.04,0.93,-1.71,1.89,4.22,0.0,0.04,0.89,0.35,2.73,5.41
0.04,-0.14,1.12,1.88,-3.03,-0.6,-0.0,-0.16,1.09,-1.25,-5.11,-5.74,0.0,0.01,1.08,-3.39,-2.87,1.39,0.05,-0.0,0.92,-5.65,3.01,-2.21,0.03,0.04,0.92,-1.66,1.78,4.21,0.01,0.04,0.9,0.56,2.7,5.31
0.04,-0.15,1.12,1.5,-3.15,-0.7,0.0,-0.16,1.09,-1.71,-4.63,-5.61,0.0,0.02,1.08,-3.01,-2.96,1.29,0.05,0.0,0.91,-5.28,2.78,-2.02,0.03,0.05,0.93,-1.27,1.88,4.21,0.0,0.04,0.9,0.73,2.69,5.37
0.04,-0.15,1.1,1.27,-3.12,-0.63,-0.01,-0.17,1.1,-2.2,-4.8,-5.37,0.0,0.02,1.08,-3.06,-3.29,1.56,0.05,-0.01,0.91,-4.92,3.05,-2.08,0.03,0.05,0.92,-1.13,1.89,4.23,0.0,0.04,0.9,1.08,2.66,5.35
0.05,-0.15,1.12,1.67,-3.23,-0.37,0.0,-0.17,1.08,-1.24,-5.05,-5.37,0.01,0.02,1.08,-3.27,-3.2,1.45,0.05,-0.0,0.91,-4.92,2.81,-2.07,0.03,0.04,0.92,-0.88,2.11,4.09,0.0,0.05,0.9,1.55,2.5,5.34
0.05,-0.16,1.11,2.09,-3.36,-0.27,-0.0,-0.17,1.07,-1.53,-4.72,-5.31,0.01,0.02,1.08,-3.15,-3.42,1.35,0.04,-0.01,0.92,-4.6,3.0,-1.79,0.02,0.04,0.92,-0.68,2.03,4.34,-0.0,0.04,0.9,1.55,2.14,5.35
