RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.01,1.0,-0.87,-0.43,-0.26,-0.02,0.02,1.09,13.25,-3.33,-4.39,-0.01,0.0,0.99,0.27,-0.36,0.33,0.02,0.0,0.97,3.05,0.79,0.55,0.01,0.02,0.97,-2.65,-1.81,3.69,-0.0,0.02,0.97,1.56,-0.08,3.43
-0.0,-0.01,1.01,-0.95,-0.61,-0.16,-0.01,0.02,1.09,13.3,-3.58,-4.5,0.0,0.0,1.0,0.04,-0.41,0.22,0.02,-0.0,0.97,2.77,1.0,0.41,0.01,0.02,0.97,-2.62,-1.79,3.78,-0.01,0.01,0.97,1.45,-0.14,3.25
0.01,-0.01,1.0,-1.24,-0.44,-0.06,-0.01,0.02,1.1,13.24,-3.54,-4.38,-0.0,0.0,1.0,-0.21,-0.29,0.27,0.02,0.01,0.97,2.66,1.02,0.5,0.01,0.02,0.97,-2.63,-1.83,3.79,0.0,0.02,0.97,1.64,-0.12,3.31
-0.0,-0.01,0.99,-1.05,-0.58,-0.11,-0.01,0.03,1.09,13.34,-3.6,-4.43,0.0,-0.01,0.99,-0.15,-0.11,0.15,0.02,0.01,0.98,2.53,0.89,0.47,0.02,0.02,0.97,-2.82,-1.98,3.68,0.0,0.01,0.95,1.76,0.02,3.24
0.01,-0.01,0.99,-1.26,-0.53,-0.07,-0.02,0.03,1.09,13.2,-3.35,-4.21,0.0,-0.01,0.99,0.05,-0.14,0.12,0.02,-0.0,0.98,2.33,0.85,0.31,0.01,0.01,0.96,-2.47,-1.87,3.63,-0.0,0.01,0.97,1.66,0.08,3.38
0.0,-0.01,0.99,-1.22,-0.64,0.04,-0.01,0.03,1.1,13.11,-3.58,-4.43,0.0,-0.01,1.0,-0.2,-0.31,0.27,0.01,0.0,0.97,1.88,0.69,0.14,0.01,0.02,0.97,-2.21,-1.89,3.32,-0.0,0.01,0.96,2.01,-0.11,3.44
0.0,-0.02,0.99,-1.34,-0.69,-0.09,-0.01,0.03,1.09,12.91,-3.83,-4.6,-0.0,-0.0,1.01,-0.13,-0.18,0.29,0.02,0.0,0.97,1.94,0.76,0.03,0.01,0.02,0.96,-2.31,-1.93,3.36,0.0,0.01,0.98,2.16,0.08,3.37
0.0,-0.01,1.0,-1.1,-0.57,-0.24,-0.02,0.03,1.08,13.06,-3.56,-4.61,0.0,-0.0,0.98,-0.19,-0.28,0.54,0.01,0.01,0.98,1.69,0.82,0.19,0.01,0.02,0.98,-2.11,-1.89,3.47,-0.0,0.02,0.98,2.29,-0.24,3.39
-0.0,-0.01,0.99,-1.13,-0.67,-0.17,-0.01,0.03,1.1,13.02,-3.6,-4.73,0.0,-0.01,1.0,-0.15,-0.21,0.44,0.02,0.0,0.97,1.67,0.73,-0.16,0.01,0.02,0.97,-2.03,-1.7,3.37,0.0,0.02,0.96,2.05,-0.07,3.27
0.01,-0.01,0.99,-1.5,-0.65,0.04,-0.01,0.03,1.1,13.02,-3.43,-4.76,0.0,-0.01,0.98,-0.15,-0.15,0.41,0.01,0.0,0.98,1.5,0.46,-0.02,0.0,0.02,0.97,-1.76,-1.65,3.12,-0.0,0.01,0.96,1.7,-0.12,3.19
-0.0,-0.02,0.99,-1.27,-0.87,-0.03,-0.02,0.02,1.08,12.8,-3.63,-4.67,-0.0,-0.01,0.99,-0.18,-0.13,0.57,0.02,0.01,0.97,1.43,0.6,0.04,0.01,0.03,0.96,-1.89,-1.77,3.41,0.0,0.01,0.97,1.86,0.01,3.09
0.01,-0.01,1.0,-1.27,-0.81,-0.15,-0.01,0.03,1.09,12.72,-3.63,-4.53,0.0,-0.01,0.99,-0.11,-0.29,0.47,0.01,0.0,0.96,1.4,0.64,0.07,0.0,0.02,0.97,-2.05,-1.78,3.31,-0.0,0.02,0.97,1.8,-0.11,3.26
-0.0,-0.02,1.0,-1.36,-0.53,0.0,-0.02,0.03,1.09,12.66,-3.62,-4.67,-0.0,-0.02,0.98,-0.06,-0.07,0.72,0.02,-0.0,0.97,1.65,0.61,-0.13,0.0,0.03,0.98,-2.02,-1.82,3.02,-0.0,0.01,0.96,1.83,-0.11,3.28
