Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19261,4,0.03,0.01,0.80,1.55,-0.85,2.85
19267,4,0.03,0.02,0.81,1.31,-0.89,3.03
19272,4,0.03,0.02,0.81,1.32,-0.85,2.92
19277,4,0.03,0.01,0.81,1.31,-1.13,2.82
19282,4,0.03,0.01,0.80,1.45,-0.93,2.89
19287,4,0.03,0.01,0.82,1.53,-0.95,2.95
19292,4,0.03,0.01,0.80,1.40,-1.15,2.99
19297,4,0.03,0.01,0.81,1.30,-1.05,3.08
19302,4,0.03,-0.00,0.80,1.30,-0.82,2.95
19307,4,0.03,0.01,0.81,1.17,-1.21,2.95
19312,4,0.03,-0.01,0.80,1.06,-1.09,3.08
19317,4,0.03,-0.00,0.81,1.01,-0.85,3.11
19322,4,0.03,-0.00,0.81,0.86,-1.19,3.08
19327,4,0.03,0.00,0.81,1.02,-1.12,3.05
19332,4,0.03,0.00,0.81,1.02,-1.31,3.10
19337,4,0.03,0.01,0.81,1.04,-0.98,3.37
19342,4,0.02,0.00,0.81,0.96,-1.27,3.21
19347,4,0.03,0.01,0.80,0.99,-1.34,3.24
19352,4,0.03,0.01,0.81,0.91,-1.18,3.05
19357,4,0.03,0.00,0.81,1.27,-1.06,3.33
19362,4,0.03,0.01,0.81,1.59,-1.05,3.29
19367,4,0.03,0.00,0.81,1.87,-0.88,3.40
19372,4,0.03,-0.00,0.81,1.82,-0.91,3.35
19377,4,0.04,0.00,0.81,2.12,-1.15,3.37
19382,4,0.03,0.01,0.81,2.15,-0.96,3.58
19387,4,0.02,0.00,0.80,2.28,-1.22,3.73
19392,4,0.03,0.00,0.80,1.97,-0.94,3.67
19397,4,0.03,0.01,0.81,2.01,-1.19,3.60
19402,4,0.03,0.01,0.81,1.95,-0.88,3.69
19407,4,0.04,0.02,0.82,1.88,-1.04,3.86
19412,4,0.02,0.02,0.80,2.20,-0.82,3.73
19417,4,0.03,0.02,0.81,2.02,-0.99,3.47
19422,4,0.03,0.03,0.81,1.72,-1.36,3.50
19427,4,0.02,0.02,0.80,1.86,-1.02,3.54
19432,4,0.02,0.02,0.82,1.50,-1.19,3.60
19437,4,0.03,0.03,0.81,1.34,-1.04,3.63
19442,4,0.03,0.02,0.81,1.15,-1.02,3.60
19447,4,0.02,0.01,0.81,0.90,-0.96,3.89
