Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19260,2,0.03,0.05,0.88,-0.95,-0.18,-0.12
19265,2,0.02,0.05,0.88,-0.79,-0.40,-0.33
19270,2,0.02,0.05,0.89,-0.66,-0.34,-0.15
19275,2,0.02,0.05,0.89,-0.73,-0.25,0.08
19280,2,0.02,0.05,0.88,-0.68,-0.19,0.15
19285,2,0.03,0.05,0.87,-0.37,-0.17,0.27
19290,2,0.02,0.04,0.88,-0.14,-0.01,0.23
19295,2,0.02,0.05,0.88,-0.21,0.02,-0.02
19300,2,0.02,0.04,0.89,0.01,-0.15,-0.02
19305,2,0.03,0.05,0.88,0.11,-0.18,0.09
19310,2,0.02,0.06,0.87,0.54,-0.15,0.21
19315,2,0.02,0.05,0.88,0.76,-0.18,-0.07
19320,2,0.02,0.05,0.87,0.94,0.03,-0.14
19325,2,0.03,0.05,0.87,1.32,0.02,-0.20
19330,2,0.02,0.06,0.87,1.14,0.21,-0.02
19335,2,0.02,0.05,0.87,0.78,0.11,-0.10
19340,2,0.01,0.04,0.88,0.58,-0.17,-0.18
19345,2,0.02,0.05,0.88,0.57,-0.06,-0.46
19350,2,0.02,0.05,0.89,0.44,-0.37,-0.15
19355,2,0.02,0.05,0.88,0.51,-0.37,-0.40
19360,2,0.02,0.05,0.88,0.63,-0.62,-0.40
19365,2,0.02,0.05,0.88,1.38,-0.71,-0.35
19370,2,0.03,0.05,0.88,1.92,-0.79,-0.33
19375,2,0.02,0.05,0.88,2.25,-0.81,-0.21
19380,2,0.02,0.05,0.87,2.23,-0.79,-0.21
19385,2,0.02,0.05,0.89,2.18,-0.41,-0.15
19390,2,0.02,0.05,0.86,2.07,-0.22,-0.12
19395,2,0.02,0.05,0.87,1.76,-0.34,-0.09
19400,2,0.02,0.05,0.88,1.60,-0.50,-0.29
19405,2,0.03,0.06,0.88,1.73,-0.10,-0.36
19410,2,0.03,0.06,0.88,1.33,-0.02,-0.27
19415,2,0.03,0.06,0.88,1.18,-0.08,-0.24
19420,2,0.02,0.06,0.89,1.05,0.20,-0.33
19425,2,0.03,0.05,0.89,0.47,0.14,-0.24
19430,2,0.02,0.05,0.90,0.26,-0.15,-0.40
19435,2,0.02,0.05,0.90,-0.24,0.08,-0.52
19440,2,0.03,0.05,0.90,0.18,0.08,-0.36
19445,2,0.02,0.06,0.89,0.61,0.08,-0.29
19450,2,0.03,0.05,0.88,1.26,0.27,-0.18
19455,2,0.03,0.06,0.88,1.82,0.12,-0.50
19460,2,0.03,0.06,0.87,2.60,-0.10,-0.43
19465,2,0.02,0.06,0.87,2.40,0.17,-0.06
19470,2,0.02,0.06,0.88,2.26,0.36,-0.25
19475,2,0.02,0.06,0.88,2.11,0.08,-0.31
19480,2,0.03,0.06,0.89,1.88,0.15,-0.46
19485,2,0.02,0.05,0.89,1.64,-0.03,-0.53
19490,2,0.02,0.06,0.89,1.66,-0.13,-0.37
19495,2,0.02,0.05,0.89,2.08,-0.15,-0.36
19500,2,0.03,0.05,0.89,2.67,-0.44,0.03
19505,2,0.02,0.05,0.89,3.17,-0.40,-0.18
19510,2,0.02,0.06,0.88,3.66,-0.73,0.06
19515,2,0.02,0.06,0.89,4.43,-0.66,0.05
19520,2,0.03,0.07,0.88,4.95,-0.63,0.22
19525,2,0.03,0.07,0.88,5.25,-0.44,0.49
19530,2,0.03,0.08,0.87,5.76,-0.44,0.54
19535,2,0.02,0.08,0.88,5.71,-0.31,0.53
19540,2,0.02,0.07,0.87,5.27,-0.25,0.71
19545,2,0.02,0.07,0.88,4.82,-0.47,0.60
19550,2,0.02,0.08,0.88,4.48,-0.18,0.46
19555,2,0.03,0.07,0.87,4.45,-0.26,0.47
19560,2,0.03,0.07,0.88,4.14,-0.08,0.60
19565,2,0.03,0.07,0.88,4.27,0.21,0.50
19570,2,0.02,0.07,0.88,3.85,-0.05,0.34
19575,2,0.03,0.07,0.89,3.56,0.49,0.52
19580,2,0.03,0.07,0.88,3.13,0.74,0.38
19585,2,0.02,0.07,0.89,3.03,0.47,0.12
19590,2,0.03,0.07,0.89,2.77,0.20,-0.03
19595,2,0.02,0.07,0.89,2.67,0.04,-0.21
19600,2,0.02,0.08,0.88,2.69,0.19,-0.11
19605,2,0.02,0.07,0.89,2.59,0.24,-0.11
19610,2,0.02,0.07,0.88,2.19,0.08,-0.30
19615,2,0.02,0.07,0.89,1.54,0.12,-0.50
19620,2,0.03,0.08,0.88,1.05,0.25,-0.47
19625,2,0.02,0.08,0.88,0.85,0.11,-0.60
19630,2,0.03,0.08,0.88,0.97,0.43,-0.66
19635,2,0.03,0.08,0.87,0.92,0.21,-0.76
19640,2,0.03,0.08,0.88,0.83,0.15,-0.48
19645,2,0.02,0.08,0.87,0.58,-0.04,-0.74
19650,2,0.01,0.07,0.88,-0.08,-0.13,-0.76
19655,2,0.02,0.07,0.89,-0.25,-0.40,-0.76
19660,2,0.02,0.08,0.88,-0.48,-0.32,-0.84
19665,2,0.02,0.07,0.89,-0.97,-0.41,-0.93
19670,2,0.02,0.07,0.89,-0.73,-0.66,-0.85
19675,2,0.03,0.07,0.89,-1.08,-0.43,-0.82
19680,2,0.02,0.07,0.89,-0.89,-0.40,-0.97
19685,2,0.02,0.07,0.88,-0.98,-0.40,-1.13
19690,2,0.03,0.07,0.89,-1.18,0.03,-1.15
19695,2,0.03,0.07,0.88,-1.04,0.02,-1.04
19700,2,0.03,0.08,0.89,-0.94,0.29,-0.95
19705,2,0.03,0.07,0.88,-0.69,0.04,-1.10
19710,2,0.02,0.08,0.89,-0.41,-0.25,-1.18
