Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19261,3,0.04,-0.04,1.16,2.02,1.65,-2.88
19266,3,0.04,-0.03,1.16,2.16,1.92,-2.50
19271,3,0.05,-0.04,1.15,2.14,1.98,-2.68
19276,3,0.04,-0.03,1.15,2.03,2.18,-2.75
19281,3,0.04,-0.04,1.15,1.52,2.08,-2.92
19286,3,0.04,-0.03,1.14,0.98,1.99,-2.79
19291,3,0.03,-0.03,1.13,0.82,2.19,-3.07
19296,3,0.03,-0.03,1.13,0.21,2.02,-3.17
19301,3,0.04,-0.03,1.12,-0.17,2.19,-3.14
19306,3,0.03,-0.04,1.12,-0.93,1.94,-3.40
19311,3,0.04,-0.04,1.12,-1.44,2.23,-3.35
19316,3,0.04,-0.04,1.13,-1.74,2.08,-3.24
19321,3,0.04,-0.05,1.13,-1.53,1.73,-3.23
19326,3,0.04,-0.05,1.13,-0.94,1.38,-3.26
19331,3,0.04,-0.05,1.12,-0.66,1.08,-3.65
19336,3,0.04,-0.05,1.12,-0.51,1.24,-3.64
19341,3,0.04,-0.05,1.13,-0.18,1.56,-3.95
19346,3,0.03,-0.05,1.12,0.18,1.54,-4.02
19351,3,0.03,-0.05,1.13,0.41,1.63,-3.93
19356,3,0.03,-0.04,1.12,0.19,1.82,-3.92
19361,3,0.02,-0.04,1.12,-0.53,1.78,-3.58
19366,3,0.02,-0.04,1.12,-0.64,1.79,-3.68
19371,3,0.03,-0.04,1.11,-1.41,1.83,-3.53
19376,3,0.03,-0.04,1.11,-2.07,1.95,-3.69
19381,3,0.03,-0.04,1.11,-2.73,2.01,-3.60
19386,3,0.03,-0.05,1.11,-3.29,2.38,-3.51
19391,3,0.03,-0.05,1.12,-3.82,2.98,-3.43
19396,3,0.03,-0.05,1.12,-4.04,2.66,-3.21
19401,3,0.03,-0.06,1.11,-4.65,2.96,-3.24
19406,3,0.04,-0.06,1.12,-4.81,2.88,-3.03
19411,3,0.03,-0.06,1.11,-5.05,2.95,-2.85
19416,3,0.03,-0.07,1.11,-4.87,2.85,-2.76
19421,3,0.03,-0.07,1.11,-4.93,2.67,-2.75
19426,3,0.03,-0.07,1.11,-5.05,2.68,-2.48
19431,3,0.03,-0.08,1.12,-4.78,2.60,-2.17
19436,3,0.02,-0.09,1.12,-4.56,2.38,-2.15
19441,3,0.03,-0.08,1.12,-4.15,2.55,-2.26
19446,3,0.03,-0.09,1.13,-3.09,1.79,-2.07
19451,3,0.02,-0.10,1.11,-2.53,1.35,-2.02
19456,3,0.02,-0.10,1.11,-1.91,1.64,-1.74
19461,3,0.02,-0.09,1.13,-0.98,1.93,-1.61
19466,3,0.01,-0.10,1.14,0.35,0.95,-1.76
19471,3,0.02,-0.10,1.12,1.42,0.49,-1.66
19476,3,0.02,-0.09,1.12,2.27,0.50,-1.44
19481,3,0.02,-0.09,1.13,2.62,0.36,-1.50
19486,3,0.02,-0.09,1.13,3.05,0.05,-1.70
19491,3,0.02,-0.09,1.13,3.21,-0.25,-1.34
19496,3,0.01,-0.09,1.12,2.76,0.13,-1.25
19501,3,0.01,-0.08,1.13,2.33,0.36,-0.95
19506,3,0.01,-0.09,1.13,2.08,0.02,-1.02
19511,3,0.01,-0.08,1.13,2.07,-0.15,-0.76
19516,3,0.01,-0.08,1.13,1.66,-0.18,-0.89
19521,3,0.01,-0.08,1.14,1.68,-0.30,-0.72
19526,3,0.01,-0.09,1.14,1.68,-0.56,-0.40
19531,3,0.01,-0.09,1.12,2.29,-1.02,-0.37
19536,3,0.02,-0.09,1.13,2.43,-1.28,-0.21
19541,3,0.02,-0.10,1.13,2.71,-1.24,-0.25
19546,3,0.02,-0.10,1.14,3.26,-1.32,-0.04
19551,3,0.03,-0.09,1.12,3.66,-1.57,-0.02
19556,3,0.03,-0.10,1.12,4.16,-1.74,0.27
19561,3,0.02,-0.10,1.13,4.24,-1.66,0.50
19566,3,0.02,-0.09,1.12,4.76,-1.69,0.36
19571,3,0.02,-0.10,1.13,4.84,-1.65,0.73
19576,3,0.02,-0.09,1.12,5.13,-1.81,0.93
19581,3,0.02,-0.09,1.12,5.12,-1.67,1.12
19586,3,0.03,-0.09,1.11,5.56,-1.72,1.44
19591,3,0.02,-0.09,1.11,4.82,-1.66,1.82
19596,3,0.02,-0.08,1.11,4.49,-1.56,2.31
19601,3,0.02,-0.08,1.12,4.52,-1.50,2.49
19606,3,0.03,-0.08,1.11,4.04,-1.53,2.75
19611,3,0.03,-0.08,1.11,3.90,-1.27,3.15
19616,3,0.03,-0.09,1.12,4.04,-1.28,3.43
19621,3,0.03,-0.09,1.12,3.82,-1.02,3.73
19626,3,0.02,-0.09,1.12,3.45,-0.90,4.53
19631,3,0.02,-0.09,1.10,3.18,-0.82,4.94
19636,3,0.02,-0.09,1.11,2.92,-0.47,5.24
19641,3,0.02,-0.09,1.11,3.05,-0.18,5.38
19646,3,0.03,-0.10,1.12,3.18,-0.25,5.75
19651,3,0.02,-0.10,1.11,2.94,-0.05,6.29
19656,3,0.02,-0.10,1.11,1.68,0.02,6.76
19661,3,0.01,-0.10,1.11,0.70,0.25,7.55
19666,3,0.01,-0.10,1.11,0.13,-0.35,8.12
19671,3,0.00,-0.10,1.11,-0.27,-0.67,8.91
19676,3,0.00,-0.10,1.11,-0.29,-1.45,9.80
19681,3,-0.01,-0.11,1.10,0.00,-1.96,10.53
19686,3,-0.01,-0.11,1.11,-0.08,-2.37,11.67
19691,3,-0.01,-0.11,1.11,0.24,-2.71,12.56
