Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19262,5,-0.02,-0.02,1.16,1.28,1.25,-0.77
19267,5,-0.01,-0.03,1.16,0.88,1.56,-1.00
19272,5,-0.01,-0.03,1.17,0.69,1.61,-1.16
19277,5,-0.01,-0.03,1.16,0.42,1.66,-1.48
19282,5,-0.02,-0.02,1.18,0.29,1.78,-1.60
19287,5,-0.01,-0.02,1.17,0.27,1.80,-1.72
19292,5,-0.02,-0.02,1.19,0.47,1.34,-1.89
19297,5,-0.02,-0.03,1.18,0.09,1.38,-2.12
19302,5,-0.02,-0.04,1.18,0.44,1.18,-2.19
19307,5,-0.02,-0.02,1.18,0.59,1.16,-2.10
19312,5,-0.01,-0.02,1.18,1.13,0.89,-2.21
19317,5,-0.01,-0.03,1.17,0.99,1.11,-2.29
19322,5,-0.00,-0.02,1.16,1.04,1.10,-2.27
19327,5,-0.01,-0.03,1.15,1.16,0.70,-2.19
19332,5,-0.01,-0.03,1.15,1.35,0.77,-2.34
19337,5,-0.01,-0.03,1.15,1.15,0.37,-2.37
19342,5,-0.01,-0.03,1.14,0.74,0.63,-2.49
19347,5,-0.01,-0.03,1.14,0.78,0.60,-2.24
19352,5,-0.01,-0.03,1.15,0.53,0.84,-2.24
19357,5,-0.01,-0.03,1.13,0.47,0.98,-2.32
19362,5,-0.01,-0.02,1.14,0.02,0.83,-2.43
19367,5,-0.02,-0.03,1.14,-0.31,0.98,-2.57
19372,5,-0.01,-0.03,1.14,-0.08,0.81,-2.66
19377,5,-0.02,-0.03,1.14,-0.38,0.91,-2.71
19382,5,-0.01,-0.03,1.15,-0.79,0.95,-2.66
19387,5,-0.01,-0.03,1.14,-1.04,0.90,-2.88
19392,5,-0.01,-0.03,1.15,-1.56,0.90,-2.70
19397,5,-0.01,-0.04,1.15,-2.00,0.85,-2.83
19402,5,-0.01,-0.03,1.14,-2.52,0.87,-2.76
19407,5,-0.02,-0.04,1.14,-2.56,0.74,-2.83
19412,5,-0.02,-0.04,1.15,-2.76,0.66,-2.67
19417,5,-0.02,-0.04,1.15,-2.54,0.76,-2.74
19422,5,-0.01,-0.04,1.14,-2.51,0.79,-2.49
19427,5,-0.02,-0.04,1.16,-2.62,0.52,-2.53
19432,5,-0.02,-0.03,1.15,-2.50,0.63,-2.24
19437,5,-0.02,-0.05,1.16,-2.11,0.53,-2.13
19442,5,-0.01,-0.04,1.15,-2.24,0.62,-2.03
19447,5,-0.02,-0.04,1.15,-2.33,0.24,-1.62
19452,5,-0.02,-0.05,1.15,-2.31,-0.03,-1.47
19457,5,-0.02,-0.05,1.16,-2.21,0.10,-0.97
19462,5,-0.02,-0.04,1.15,-1.66,0.15,-0.93
19467,5,-0.02,-0.06,1.16,-1.88,0.09,-0.70
19472,5,-0.02,-0.05,1.15,-1.27,-0.02,-0.36
19477,5,-0.03,-0.05,1.15,-0.67,0.08,0.00
19482,5,-0.03,-0.06,1.16,-0.27,-0.07,0.18
19487,5,-0.03,-0.05,1.16,-0.11,-0.13,0.34
19492,5,-0.03,-0.05,1.17,0.01,-0.47,0.62
19497,5,-0.03,-0.05,1.16,-0.25,-0.44,0.70
19502,5,-0.04,-0.06,1.17,-0.05,-0.52,1.02
19507,5,-0.04,-0.05,1.17,-0.16,-0.31,1.29
19512,5,-0.03,-0.05,1.18,0.03,-0.55,1.61
19517,5,-0.04,-0.05,1.16,-0.13,-0.51,1.89
19522,5,-0.03,-0.05,1.17,0.17,-0.35,1.84
19527,5,-0.03,-0.05,1.17,0.53,-0.50,2.24
19532,5,-0.03,-0.05,1.17,0.82,-0.54,1.99
19537,5,-0.03,-0.05,1.17,1.34,-0.86,2.40
19542,5,-0.04,-0.05,1.16,1.36,-0.74,2.77
19547,5,-0.03,-0.05,1.16,1.47,-1.01,2.97
19552,5,-0.02,-0.05,1.16,1.97,-1.19,3.31
19557,5,-0.03,-0.05,1.17,1.93,-1.27,3.55
19562,5,-0.03,-0.05,1.16,2.13,-1.38,3.76
19567,5,-0.02,-0.05,1.16,2.18,-1.55,4.11
19572,5,-0.01,-0.05,1.16,2.47,-1.34,4.41
19577,5,-0.02,-0.04,1.15,2.54,-1.68,4.89
19582,5,-0.02,-0.05,1.16,2.35,-1.54,4.89
19587,5,-0.01,-0.04,1.15,2.06,-1.73,5.11
19592,5,-0.02,-0.04,1.15,2.11,-1.73,5.48
19597,5,-0.01,-0.04,1.15,2.05,-1.66,5.63
19602,5,-0.01,-0.04,1.14,1.96,-1.80,5.69
19607,5,-0.02,-0.03,1.14,1.71,-1.84,6.11
19612,5,-0.02,-0.04,1.14,1.33,-2.01,6.14
19617,5,-0.02,-0.03,1.14,0.92,-2.05,6.61
19622,5,-0.02,-0.03,1.15,0.73,-2.06,6.88
19627,5,-0.02,-0.03,1.14,0.23,-2.34,6.90
19632,5,-0.02,-0.04,1.14,-0.46,-2.28,7.12
19637,5,-0.02,-0.03,1.14,-0.82,-2.53,7.71
19642,5,-0.02,-0.03,1.14,-0.98,-2.33,7.69
19647,5,-0.02,-0.03,1.14,-1.86,-2.60,8.15
19652,5,-0.02,-0.04,1.13,-1.92,-2.50,8.60
19657,5,-0.02,-0.03,1.15,-2.48,-2.61,8.63
19662,5,-0.03,-0.03,1.15,-2.74,-2.67,9.08
19667,5,-0.03,-0.03,1.15,-3.14,-2.70,9.60
19672,5,-0.03,-0.04,1.15,-3.20,-2.89,10.14
19677,5,-0.03,-0.03,1.16,-3.27,-2.92,10.52
19682,5,-0.03,-0.04,1.15,-3.07,-2.92,10.81
19687,5,-0.03,-0.04,1.15,-2.60,-2.71,11.41
19692,5,-0.03,-0.04,1.14,-2.06,-2.78,11.92
19697,5,-0.03,-0.04,1.14,-1.65,-2.77,12.51
19702,5,-0.04,-0.04,1.14,-1.11,-3.01,13.03
19707,5,-0.04,-0.04,1.15,-0.56,-2.84,13.50
19712,5,-0.04,-0.04,1.15,0.89,-3.07,14.55
19717,5,-0.05,-0.05,1.14,3.63,-3.40,15.20
19722,5,-0.05,-0.06,1.14,6.73,-3.76,15.91
19727,5,-0.06,-0.07,1.13,10.74,-4.65,16.63
19732,5,-0.08,-0.09,1.13,18.92,-5.71,17.45
19737,5,-0.09,-0.10,1.13,28.93,-7.44,17.98
19742,5,-0.09,-0.10,1.13,35.54,-8.29,18.66
19747,5,-0.08,-0.09,1.14,40.21,-8.94,19.60
19752,5,-0.08,-0.08,1.14,44.53,-9.90,20.61
19757,5,-0.07,-0.07,1.14,44.05,-10.15,21.95
19762,5,-0.06,-0.06,1.15,42.10,-9.67,23.31
19767,5,-0.06,-0.05,1.15,40.15,-9.38,25.24
19772,5,-0.07,-0.06,1.14,39.61,-9.52,26.94
19777,5,-0.09,-0.06,1.14,40.66,-10.10,28.08
