Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13858,3,0.05,0.21,0.99,16.18,4.50,26.76
13863,3,0.03,0.22,0.98,17.87,3.88,25.39
13868,3,0.02,0.24,0.97,20.32,3.28,23.93
13873,3,0.02,0.27,0.99,22.21,1.60,23.34
13878,3,0.02,0.30,1.01,22.43,0.23,22.80
13883,3,0.04,0.32,1.01,20.39,1.47,21.94
13888,3,0.05,0.34,1.00,17.76,3.89,21.08
13893,3,0.04,0.35,1.01,17.27,5.76,19.73
13898,3,0.01,0.36,0.99,18.18,6.21,18.30
13903,3,0.00,0.35,1.00,18.78,5.76,16.79
13908,3,0.00,0.35,1.00,18.30,5.02,16.06
13913,3,0.01,0.34,1.01,15.95,4.67,14.94
13918,3,0.01,0.32,1.00,13.38,4.38,14.37
13923,3,0.01,0.29,1.00,11.48,4.47,13.54
13928,3,0.02,0.26,1.00,10.49,4.91,12.92
13933,3,0.01,0.24,1.01,11.38,4.95,12.14
13938,3,-0.00,0.21,1.01,13.38,5.41,11.27
13943,3,-0.01,0.19,1.02,15.69,5.95,10.53
13948,3,-0.01,0.18,1.01,16.79,6.45,10.18
13953,3,-0.01,0.19,0.99,17.08,6.07,9.36
13958,3,-0.01,0.20,0.98,15.85,6.02,9.39
13963,3,0.01,0.20,0.99,14.21,5.79,9.05
13968,3,0.02,0.21,0.97,12.99,5.57,8.39
13973,3,0.03,0.23,0.97,12.17,5.77,8.47
13978,3,0.03,0.22,0.98,12.02,6.01,8.33
13983,3,0.04,0.22,0.99,11.95,6.07,8.47
13988,3,0.03,0.20,0.99,12.11,5.80,8.31
13993,3,0.02,0.20,0.98,11.79,5.54,7.89
13998,3,0.01,0.19,0.99,10.54,5.34,6.87
14003,3,0.01,0.18,0.97,9.88,5.85,6.69
14008,3,0.02,0.16,0.97,9.90,5.47,5.96
14013,3,0.01,0.15,0.96,9.10,5.44,5.41
14018,3,0.01,0.14,0.96,7.57,5.94,4.94
14023,3,0.00,0.14,0.97,7.66,6.19,4.63
14028,3,0.01,0.15,0.95,7.78,6.38,4.72
14033,3,-0.00,0.14,0.97,7.96,6.67,5.16
14038,3,-0.00,0.14,0.97,7.59,6.66,5.11
14043,3,-0.01,0.15,0.97,7.03,6.68,4.84
14048,3,-0.00,0.16,0.97,6.69,6.41,5.34
14053,3,0.01,0.16,0.96,6.95,6.37,5.08
14058,3,0.02,0.17,0.96,7.72,6.22,5.02
14063,3,0.02,0.17,0.96,8.38,6.21,5.03
14068,3,0.03,0.17,0.96,8.71,6.26,4.73
14073,3,0.02,0.18,0.97,8.09,6.51,4.32
14078,3,0.03,0.17,0.96,8.03,6.50,4.23
14083,3,0.03,0.17,0.94,7.89,6.65,3.99
14088,3,0.03,0.18,0.95,8.11,6.95,3.56
14093,3,0.02,0.17,0.95,7.55,7.39,3.11
14098,3,0.02,0.17,0.95,7.17,7.36,2.87
14103,3,0.01,0.17,0.96,7.31,7.56,3.15
14108,3,0.01,0.17,0.94,6.76,7.48,2.69
14113,3,0.01,0.17,0.94,7.05,7.56,2.53
14118,3,0.01,0.16,0.95,7.63,7.13,2.47
14123,3,0.02,0.16,0.93,7.60,6.66,2.12
14128,3,0.01,0.17,0.94,7.47,6.91,1.50
14133,3,0.00,0.17,0.93,7.35,7.21,1.44
14138,3,0.02,0.18,0.93,7.49,7.23,1.10
14143,3,0.01,0.18,0.93,7.56,6.89,0.66
14148,3,0.01,0.18,0.93,7.44,7.04,0.49
14153,3,0.01,0.18,0.92,7.18,7.24,0.22
14158,3,0.01,0.18,0.93,7.28,7.27,-0.13
14163,3,0.01,0.17,0.94,7.04,7.17,-0.32
14168,3,0.01,0.17,0.94,6.77,7.23,-0.97
14173,3,0.01,0.16,0.94,6.00,7.27,-1.11
14178,3,0.02,0.17,0.93,5.93,7.08,-0.86
14183,3,0.01,0.16,0.94,4.76,7.08,-1.04
14188,3,0.02,0.17,0.93,4.00,7.06,-0.84
14193,3,0.02,0.16,0.94,3.76,7.10,-1.05
14198,3,0.02,0.15,0.94,3.26,7.02,-1.14
14203,3,0.02,0.15,0.94,3.17,6.99,-0.82
14208,3,0.02,0.13,0.93,3.08,6.75,-0.86
14213,3,0.02,0.14,0.93,2.48,6.82,-1.27
14218,3,0.02,0.13,0.94,2.34,6.85,-0.90
14223,3,0.02,0.12,0.94,2.16,6.48,-1.19
14228,3,0.01,0.11,0.94,2.25,6.22,-0.49
14233,3,0.01,0.10,0.94,2.11,5.98,-0.64
14238,3,0.01,0.10,0.95,1.74,5.99,-0.70
14243,3,0.01,0.09,0.95,1.06,6.10,-0.90
14248,3,0.01,0.10,0.94,0.84,6.16,-0.80
14253,3,0.01,0.09,0.95,0.63,6.31,-0.85
14258,3,0.02,0.09,0.95,0.53,6.47,-0.82
14263,3,0.03,0.09,0.95,0.79,6.60,-0.65
14268,3,0.04,0.08,0.95,1.39,6.48,-0.52
14273,3,0.04,0.06,0.95,1.76,6.31,-0.27
14278,3,0.04,0.07,0.95,1.82,6.30,0.13
14283,3,0.04,0.06,0.94,1.98,6.41,0.76
14288,3,0.05,0.06,0.95,1.73,6.48,1.38
14293,3,0.05,0.05,0.94,1.45,6.84,2.05
14298,3,0.04,0.05,0.92,1.08,7.38,2.74
14303,3,0.04,0.06,0.92,0.84,7.52,3.53
14308,3,0.02,0.07,0.93,1.11,7.36,4.27
14313,3,0.01,0.08,0.93,1.66,7.18,4.87
14318,3,-0.00,0.08,0.93,1.68,6.85,5.17
14323,3,-0.00,0.12,0.93,1.32,7.40,4.90
14328,3,-0.01,0.13,0.94,1.47,7.56,5.17
14333,3,-0.03,0.16,0.95,0.92,7.83,5.49
14338,3,-0.03,0.19,0.96,-0.33,8.06,5.78
14343,3,-0.02,0.20,0.94,-1.52,8.31,6.13
14348,3,-0.03,0.21,0.95,-2.60,8.53,6.23
14353,3,-0.00,0.21,0.96,-3.29,8.02,6.06
14358,3,0.00,0.20,0.97,-4.02,7.90,5.88
14363,3,0.02,0.18,0.96,-3.89,7.68,5.17
14368,3,0.03,0.18,0.96,-3.32,7.72,4.59
14373,3,0.03,0.16,0.96,-2.55,7.85,4.23
14378,3,0.04,0.14,0.95,-1.66,7.67,3.72
14383,3,0.05,0.13,0.95,-0.29,7.69,2.98
14388,3,0.05,0.13,0.96,1.69,7.73,2.44
14393,3,0.05,0.11,0.95,3.34,7.75,2.12
14398,3,0.05,0.12,0.95,5.17,7.72,1.89
14403,3,0.04,0.11,0.96,7.05,8.11,1.90
14408,3,0.04,0.12,0.96,8.60,8.14,1.94
14413,3,0.02,0.15,0.96,9.73,8.21,2.15
14418,3,0.02,0.17,0.95,10.08,8.25,2.20
14423,3,0.02,0.19,0.96,10.36,8.53,2.31
14428,3,0.02,0.20,0.97,10.43,8.31,2.44
14433,3,0.01,0.22,0.97,10.01,8.22,2.23
14438,3,0.01,0.21,0.96,8.95,7.85,2.02
14443,3,0.01,0.21,0.94,8.23,8.52,1.76
14448,3,0.02,0.19,0.94,7.82,8.83,1.48
14453,3,0.03,0.16,0.94,8.15,9.24,0.79
14458,3,0.02,0.14,0.95,9.04,9.08,0.32
14463,3,0.03,0.13,0.95,9.78,9.17,0.07
14468,3,0.03,0.11,0.93,10.44,9.45,-0.18
14473,3,0.03,0.11,0.91,11.35,9.62,0.26
14478,3,0.02,0.10,0.91,12.98,8.77,0.64
14483,3,0.00,0.09,0.91,13.60,7.92,0.76
14488,3,-0.00,0.10,0.89,14.11,7.26,1.13
14493,3,-0.00,0.08,0.87,15.15,6.89,1.44
14498,3,-0.00,0.07,0.85,15.17,7.91,1.66
14503,3,-0.01,0.07,0.86,14.80,8.24,2.20
14508,3,-0.00,0.06,0.86,13.66,8.40,2.43
14513,3,0.00,0.04,0.84,12.82,8.34,3.35
14518,3,0.02,0.05,0.83,10.40,8.70,3.63
14523,3,0.00,0.05,0.83,9.10,8.76,5.03
14528,3,0.01,0.06,0.80,6.05,7.82,5.99
14533,3,0.02,0.04,0.80,2.40,8.22,6.92
14538,3,0.02,0.06,0.79,-1.42,9.15,8.11
14543,3,0.00,0.07,0.78,-4.75,8.91,9.24
14548,3,0.00,0.06,0.78,-7.50,8.82,10.89
14553,3,0.00,0.08,0.77,-10.76,8.53,12.17
14558,3,-0.01,0.08,0.76,-13.60,8.30,13.01
14563,3,-0.02,0.07,0.77,-16.41,8.01,14.45
14568,3,-0.04,0.06,0.75,-19.65,7.87,15.35
14573,3,-0.04,0.05,0.76,-21.76,8.02,16.76
14578,3,-0.04,0.04,0.75,-23.70,9.21,17.89
14583,3,-0.04,0.01,0.75,-25.69,10.74,18.42
14588,3,-0.03,-0.02,0.79,-26.05,10.47,19.46
14593,3,-0.01,-0.03,0.79,-26.19,8.85,20.11
14598,3,-0.00,-0.04,0.79,-25.04,8.37,20.84
14603,3,0.01,-0.06,0.78,-24.44,7.63,21.11
