Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13858,4,-0.01,0.01,0.98,3.84,-6.20,-11.05
13864,4,-0.00,0.02,1.00,4.15,-6.61,-11.50
13869,4,-0.01,0.01,1.00,4.24,-6.68,-11.95
13874,4,-0.01,0.00,0.99,4.56,-6.73,-12.14
13879,4,-0.01,-0.01,0.98,4.84,-6.63,-12.60
13884,4,-0.00,-0.01,0.98,5.05,-6.39,-12.79
13889,4,-0.01,-0.01,0.99,5.65,-6.60,-12.94
13894,4,-0.00,-0.02,1.00,6.08,-6.67,-13.17
13899,4,0.00,-0.02,1.00,6.19,-6.73,-13.34
13904,4,0.01,-0.02,1.00,6.32,-6.73,-13.47
13909,4,0.01,-0.03,1.00,6.76,-6.05,-13.49
13914,4,0.01,-0.03,0.99,6.56,-5.62,-13.51
13919,4,0.00,-0.04,1.00,6.78,-5.07,-13.62
13924,4,-0.00,-0.05,1.01,6.86,-5.36,-13.50
13929,4,-0.00,-0.07,1.01,7.35,-5.55,-13.45
13934,4,0.00,-0.08,1.01,7.51,-5.50,-13.17
13939,4,0.00,-0.09,1.01,7.78,-5.58,-12.98
13944,4,-0.00,-0.11,1.02,7.63,-5.39,-12.82
13949,4,0.00,-0.12,1.04,7.89,-5.61,-12.34
13954,4,0.00,-0.13,1.04,8.53,-6.08,-11.95
13959,4,0.01,-0.13,1.04,9.08,-6.25,-11.14
13964,4,0.02,-0.13,1.04,9.50,-6.33,-10.76
13969,4,0.02,-0.12,1.04,9.70,-6.16,-10.19
13974,4,0.03,-0.12,1.04,9.71,-5.83,-9.72
13979,4,0.03,-0.13,1.04,9.57,-5.85,-8.89
13984,4,0.04,-0.13,1.04,9.68,-5.93,-8.25
13989,4,0.04,-0.12,1.04,9.78,-6.21,-7.48
13994,4,0.04,-0.13,1.04,9.67,-6.31,-6.70
13999,4,0.03,-0.13,1.05,9.60,-6.21,-6.18
14004,4,0.04,-0.14,1.05,9.62,-6.27,-5.34
14009,4,0.03,-0.14,1.05,9.17,-6.53,-4.64
14014,4,0.04,-0.15,1.05,8.56,-6.76,-4.21
14019,4,0.03,-0.14,1.06,7.98,-6.63,-3.54
14024,4,0.03,-0.13,1.05,7.74,-6.57,-2.92
14029,4,0.03,-0.12,1.04,7.91,-6.26,-2.08
14034,4,0.04,-0.12,1.05,7.96,-6.19,-1.44
14039,4,0.04,-0.13,1.05,7.76,-5.87,-0.91
14044,4,0.04,-0.12,1.06,7.51,-5.95,-0.47
14049,4,0.04,-0.11,1.07,7.32,-5.83,-0.10
14054,4,0.03,-0.09,1.07,6.51,-5.48,0.32
14059,4,0.03,-0.08,1.07,5.65,-5.25,0.29
14064,4,0.02,-0.06,1.06,5.76,-4.79,0.31
14069,4,0.01,-0.05,1.06,6.35,-3.85,0.47
14074,4,0.00,-0.04,1.07,6.32,-4.08,0.60
14079,4,0.01,-0.03,1.07,6.39,-4.15,0.51
14084,4,0.00,-0.01,1.06,6.11,-4.60,0.41
14089,4,0.01,-0.00,1.06,6.03,-4.94,0.28
14094,4,0.01,0.00,1.07,6.02,-5.11,-0.15
14099,4,0.01,0.01,1.06,6.04,-5.12,-0.21
14104,4,0.00,0.00,1.06,6.40,-5.21,-0.54
14109,4,0.01,0.01,1.07,5.92,-4.85,-0.95
14114,4,-0.00,0.00,1.06,5.79,-4.79,-1.24
14119,4,0.00,-0.01,1.06,6.09,-4.35,-1.52
14124,4,0.00,-0.02,1.07,6.46,-4.03,-1.81
14129,4,-0.00,-0.03,1.06,6.57,-3.38,-2.18
14134,4,-0.00,-0.02,1.07,6.82,-3.47,-2.56
14139,4,-0.01,-0.02,1.07,6.56,-3.27,-2.84
14144,4,-0.01,-0.02,1.05,7.05,-3.01,-2.77
14149,4,-0.00,-0.03,1.05,7.47,-2.76,-2.85
14154,4,0.00,-0.02,1.02,7.85,-2.25,-2.69
14159,4,0.01,-0.02,1.03,8.17,-1.76,-2.87
14164,4,-0.01,-0.03,1.04,8.40,-1.85,-2.85
14169,4,-0.01,-0.03,1.06,8.59,-2.34,-3.00
14174,4,-0.01,-0.03,1.07,9.02,-3.08,-3.22
14179,4,-0.01,-0.02,1.07,9.02,-3.40,-3.40
14184,4,-0.01,-0.02,1.08,8.38,-3.70,-3.80
14189,4,-0.02,-0.01,1.09,7.08,-4.00,-3.88
14194,4,-0.02,-0.00,1.11,6.05,-4.06,-4.38
14199,4,-0.01,-0.00,1.10,5.11,-3.60,-4.77
14204,4,-0.01,0.00,1.10,5.17,-3.20,-4.81
14209,4,-0.03,-0.01,1.11,3.71,-3.70,-5.54
14214,4,-0.02,-0.00,1.12,2.36,-4.59,-6.06
14219,4,-0.02,-0.00,1.12,0.79,-5.49,-6.24
14224,4,-0.02,-0.02,1.12,0.00,-6.24,-6.72
14229,4,-0.01,-0.02,1.13,-0.62,-7.13,-7.07
14234,4,-0.01,-0.04,1.15,-1.34,-8.35,-7.29
14239,4,0.01,-0.04,1.14,-2.08,-8.78,-7.59
14244,4,0.01,-0.06,1.14,-1.73,-8.63,-7.76
14249,4,0.02,-0.05,1.13,-0.89,-8.86,-8.38
14254,4,0.01,-0.05,1.13,-0.15,-8.53,-8.81
14259,4,0.01,-0.03,1.10,0.27,-8.04,-9.18
14264,4,-0.01,-0.02,1.11,0.89,-7.27,-9.27
14269,4,-0.01,-0.00,1.10,0.55,-7.47,-9.72
14274,4,-0.00,0.01,1.09,-0.08,-7.76,-9.92
14279,4,-0.01,0.01,1.09,-1.24,-7.70,-10.50
14284,4,-0.01,0.00,1.09,-2.08,-8.11,-11.02
14289,4,-0.01,0.01,1.08,-2.71,-8.73,-11.69
14294,4,-0.00,0.02,1.05,-3.20,-8.89,-12.38
14299,4,-0.01,0.02,1.05,-3.48,-8.64,-13.16
14304,4,-0.02,0.05,1.06,-3.48,-8.53,-14.12
14309,4,-0.02,0.06,1.08,-3.56,-8.73,-14.89
14314,4,-0.01,0.07,1.08,-3.15,-9.26,-15.93
14319,4,-0.02,0.07,1.07,-3.11,-9.40,-17.10
14324,4,-0.01,0.09,1.03,-3.14,-9.34,-18.24
14329,4,-0.02,0.11,1.01,-2.50,-8.05,-19.60
14334,4,-0.03,0.11,1.02,-2.11,-7.67,-20.95
14339,4,-0.04,0.11,1.03,-2.39,-7.79,-22.23
