Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13859,5,0.02,0.13,1.05,10.09,-5.59,35.28
13864,5,0.03,0.12,1.06,10.77,-4.93,34.04
13869,5,0.03,0.11,1.05,10.73,-4.02,33.24
13874,5,0.02,0.12,1.05,11.55,-3.82,31.81
13879,5,0.02,0.14,1.06,12.76,-3.39,30.73
13884,5,0.02,0.16,1.07,13.16,-3.32,29.89
13889,5,0.02,0.17,1.07,13.47,-2.72,28.56
13894,5,0.01,0.17,1.07,12.66,-2.00,27.54
13899,5,0.01,0.18,1.07,11.43,-1.27,25.64
13904,5,0.01,0.18,1.07,10.65,-0.44,24.17
13909,5,0.01,0.18,1.05,9.02,-0.18,22.35
13914,5,0.01,0.17,1.05,7.75,0.29,20.94
13919,5,0.00,0.17,1.04,5.75,0.56,19.50
13924,5,-0.00,0.15,1.04,5.40,1.08,18.63
13929,5,0.01,0.14,1.04,4.89,1.24,17.85
13934,5,-0.00,0.13,1.06,5.43,1.73,17.37
13939,5,0.00,0.13,1.07,6.53,2.01,16.95
13944,5,0.00,0.13,1.07,6.89,2.37,16.49
13949,5,0.01,0.13,1.06,7.50,3.25,15.73
13954,5,0.00,0.14,1.05,8.53,3.47,15.52
13959,5,0.00,0.15,1.04,8.76,3.76,15.04
13964,5,0.01,0.16,1.04,8.89,3.48,14.54
13969,5,0.02,0.17,1.03,8.40,3.72,13.79
13974,5,0.02,0.17,1.03,7.93,4.15,13.13
13979,5,0.03,0.17,1.03,7.01,4.49,12.66
13984,5,0.03,0.17,1.03,6.05,4.38,11.70
13989,5,0.03,0.15,1.03,5.34,4.69,11.31
13994,5,0.02,0.16,1.04,5.51,4.67,11.05
13999,5,0.02,0.15,1.04,5.57,4.53,10.74
14004,5,0.02,0.15,1.03,5.26,4.70,10.14
14009,5,0.01,0.16,1.01,4.77,4.18,9.91
14014,5,0.01,0.15,1.02,4.04,4.10,9.50
14019,5,0.02,0.15,1.01,3.57,3.90,9.58
14024,5,0.01,0.15,1.02,3.63,3.95,9.31
14029,5,0.02,0.15,1.02,2.61,4.21,9.50
14034,5,0.01,0.14,1.03,3.85,4.51,9.21
14039,5,0.01,0.14,1.03,4.02,4.66,9.32
14044,5,0.01,0.15,1.03,4.59,4.62,9.38
14049,5,0.01,0.16,1.03,5.18,4.92,8.98
14054,5,0.02,0.17,1.04,4.71,4.76,8.66
14059,5,0.02,0.16,1.03,5.15,4.74,8.35
14064,5,0.03,0.17,1.02,4.95,4.71,7.91
14069,5,0.03,0.16,1.03,5.10,4.78,7.64
14074,5,0.03,0.17,1.02,4.54,4.82,7.24
14079,5,0.03,0.16,1.02,4.89,4.87,6.79
14084,5,0.03,0.16,1.03,4.99,5.15,6.60
14089,5,0.02,0.16,1.02,4.82,4.86,6.05
14094,5,0.03,0.17,1.02,4.89,4.79,5.85
14099,5,0.03,0.17,1.03,4.59,5.04,5.62
14104,5,0.03,0.16,1.01,4.50,5.46,5.32
14109,5,0.02,0.16,1.02,4.43,5.47,5.02
14114,5,0.01,0.15,1.02,5.05,5.56,4.92
14119,5,0.01,0.15,1.00,5.61,5.24,4.78
14124,5,0.02,0.16,1.00,5.86,4.85,4.50
14129,5,0.01,0.18,1.01,6.29,4.98,4.03
14134,5,0.02,0.17,1.01,6.31,4.58,3.74
14139,5,0.02,0.17,1.00,5.91,4.96,3.53
14144,5,0.02,0.18,1.00,5.52,4.72,3.04
14149,5,0.02,0.18,1.00,5.37,5.02,2.75
14154,5,0.02,0.18,1.00,5.08,5.21,2.27
14159,5,0.02,0.17,1.01,4.74,5.08,1.98
14164,5,0.02,0.17,1.01,4.20,5.14,1.63
14169,5,0.02,0.17,1.01,4.18,5.11,1.40
14174,5,0.02,0.17,1.00,4.07,5.65,1.02
14179,5,0.02,0.18,1.01,3.47,5.60,0.70
14184,5,0.02,0.18,1.01,2.78,5.69,0.61
14189,5,0.02,0.17,1.00,2.47,5.65,0.47
14194,5,0.02,0.16,1.00,2.40,6.15,0.29
14199,5,0.03,0.17,1.00,1.91,6.40,0.48
14204,5,0.03,0.17,1.00,1.95,6.23,0.05
14209,5,0.03,0.17,0.99,1.60,6.27,0.15
