Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13860,6,-0.00,-0.02,1.00,2.56,-11.31,-9.22
13865,6,-0.00,-0.02,1.01,3.16,-11.19,-9.44
13870,6,-0.01,-0.03,1.01,3.53,-11.44,-9.60
13875,6,-0.01,-0.03,1.01,3.85,-11.67,-9.68
13880,6,-0.01,-0.03,1.02,4.22,-12.00,-9.71
13885,6,-0.02,-0.03,1.01,4.39,-12.10,-9.95
13890,6,-0.01,-0.03,1.02,4.53,-12.34,-9.96
13895,6,-0.01,-0.03,1.02,5.36,-12.56,-10.04
13900,6,-0.01,-0.03,1.02,5.82,-12.63,-9.95
13905,6,-0.00,-0.03,1.03,6.20,-12.73,-10.31
13910,6,-0.02,-0.02,1.02,6.21,-13.39,-10.05
13915,6,-0.01,-0.03,1.02,6.44,-14.24,-9.82
13920,6,-0.00,-0.03,1.03,6.11,-14.40,-9.74
13925,6,-0.02,-0.03,1.03,6.79,-14.80,-9.53
13930,6,-0.02,-0.04,1.03,7.32,-15.12,-9.37
13935,6,-0.02,-0.05,1.04,6.93,-14.78,-8.86
13940,6,-0.02,-0.05,1.04,7.65,-14.20,-8.74
13945,6,-0.01,-0.06,1.04,8.27,-13.69,-8.16
13950,6,-0.01,-0.07,1.05,8.61,-13.39,-7.57
13955,6,-0.01,-0.06,1.05,9.20,-13.06,-7.08
13960,6,-0.01,-0.06,1.06,9.48,-12.51,-6.27
13965,6,-0.00,-0.06,1.06,9.57,-12.38,-5.71
13970,6,-0.00,-0.06,1.06,9.91,-12.02,-5.11
13975,6,0.01,-0.06,1.07,9.89,-11.62,-4.66
13980,6,0.00,-0.07,1.07,9.85,-10.99,-3.93
13985,6,0.01,-0.05,1.07,9.73,-10.63,-3.35
13990,6,0.01,-0.05,1.08,9.48,-10.59,-2.85
13995,6,0.00,-0.06,1.08,9.15,-10.24,-2.20
14000,6,0.01,-0.06,1.07,9.13,-9.96,-1.72
14005,6,0.00,-0.06,1.07,8.97,-9.65,-1.00
14010,6,0.00,-0.06,1.08,9.02,-9.17,-0.24
14015,6,0.01,-0.06,1.08,9.32,-8.87,0.37
14020,6,0.00,-0.05,1.08,8.88,-8.20,1.23
14025,6,0.00,-0.06,1.08,8.86,-8.00,1.63
14030,6,0.01,-0.05,1.08,8.98,-7.58,2.28
14035,6,0.01,-0.06,1.08,8.41,-7.45,2.98
