RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.16,1.04,8.69,-3.6,2.58,0.02,0.17,1.0,13.6,-6.47,1.62,-0.01,0.13,1.07,3.11,-0.44,5.57,-0.03,0.04,1.04,12.34,6.49,4.42,0.0,0.1,0.96,6.53,5.89,-2.98,0.01,0.07,0.95,8.81,2.04,-3.34
-0.03,0.16,1.05,8.54,-3.62,2.53,0.01,0.17,1.01,13.56,-6.47,1.59,-0.01,0.13,1.06,3.63,-0.44,5.44,-0.03,0.04,1.05,11.82,6.48,4.53,0.01,0.1,0.96,6.17,5.95,-2.71,0.01,0.07,0.95,8.27,2.0,-3.07
-0.02,0.17,1.05,8.35,-3.69,2.47,0.01,0.17,1.01,13.47,-6.24,1.5,-0.01,0.13,1.07,3.88,-0.28,5.38,-0.02,0.04,1.04,11.56,6.56,4.81,0.0,0.1,0.97,5.98,5.95,-2.79,0.01,0.07,0.95,8.02,2.36,-3.11
-0.02,0.16,1.05,8.33,-3.56,2.37,0.01,0.17,1.0,13.51,-6.4,1.5,-0.01,0.13,1.07,4.39,-0.48,5.22,-0.02,0.03,1.05,11.38,6.45,5.02,0.01,0.09,0.96,5.59,5.57,-2.9,0.01,0.06,0.94,7.35,2.34,-3.25
-0.02,0.16,1.05,8.25,-3.69,2.37,0.01,0.17,1.01,13.37,-6.17,1.75,-0.01,0.13,1.08,4.56,-0.67,5.13,-0.02,0.04,1.04,11.44,6.37,5.04,0.01,0.08,0.96,4.99,5.91,-3.08,0.01,0.06,0.94,6.91,2.1,-3.06
-0.02,0.16,1.06,7.93,-3.48,2.27,0.01,0.17,1.01,13.72,-5.98,1.68,-0.02,0.13,1.08,4.56,-0.76,4.81,-0.02,0.04,1.05,11.37,6.23,4.99,0.0,0.08,0.95,4.65,5.86,-2.92,0.01,0.06,0.93,7.02,1.88,-3.11
-0.02,0.16,1.06,7.84,-3.68,2.29,0.01,0.18,1.01,13.7,-5.92,1.7,-0.01,0.13,1.08,4.63,-1.01,4.52,-0.03,0.04,1.05,11.37,6.39,5.22,0.01,0.08,0.96,4.91,5.6,-3.33,0.01,0.05,0.94,6.92,2.06,-3.24
-0.01,0.17,1.06,7.83,-3.7,2.25,0.01,0.17,1.01,13.92,-6.23,1.54,-0.01,0.13,1.08,4.47,-1.18,4.79,-0.02,0.04,1.04,11.57,6.14,5.51,0.0,0.07,0.96,5.01,5.77,-3.38,0.01,0.06,0.94,6.85,2.1,-3.25
-0.02,0.16,1.07,7.72,-3.56,2.35,0.0,0.17,1.01,13.63,-5.79,1.71,-0.01,0.13,1.06,4.28,-1.26,4.43,-0.02,0.05,1.04,11.8,6.47,5.54,0.0,0.09,0.96,5.0,5.91,-3.5,-0.0,0.06,0.94,6.5,1.97,-3.29
-0.03,0.17,1.08,7.38,-3.51,2.35,0.0,0.17,1.02,14.08,-5.76,1.66,-0.01,0.13,1.07,3.95,-1.24,4.39,-0.02,0.04,1.03,11.75,6.39,5.56,0.0,0.11,0.95,4.5,5.83,-3.37,0.0,0.07,0.94,6.02,2.1,-3.16
-0.02,0.16,1.07,7.07,-3.76,2.33,0.01,0.17,1.01,13.82,-5.41,1.27,-0.02,0.14,1.08,3.37,-1.17,4.49,-0.02,0.05,1.03,11.82,6.76,5.79,0.01,0.11,0.95,3.33,5.67,-3.51,0.01,0.08,0.94,5.55,1.97,-3.09
-0.03,0.16,1.06,6.77,-3.21,2.38,0.01,0.17,1.01,13.84,-5.54,1.46,-0.01,0.13,1.08,3.18,-1.28,4.46,-0.02,0.05,1.03,11.49,6.78,5.68,0.01,0.11,0.95,1.95,5.47,-3.67,0.01,0.08,0.93,5.1,2.17,-3.0
-0.01,0.17,1.07,6.51,-3.27,2.39,0.01,0.17,1.01,13.69,-5.17,1.19,-0.02,0.13,1.08,2.84,-1.18,4.35,-0.02,0.06,1.04,11.18,7.07,5.64,0.01,0.11,0.95,1.19,5.38,-4.29,0.02,0.08,0.94,4.4,2.4,-2.97
-0.02,0.16,1.06,6.33,-3.08,2.34,0.01,0.17,1.01,13.73,-5.08,1.37,-0.02,0.13,1.07,2.51,-1.26,4.19,-0.02,0.06,1.03,10.9,7.33,5.77,0.01,0.1,0.95,0.58,5.23,-4.5,0.02,0.08,0.93,3.37,2.46,-3.0
