RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.17,1.05,1.44,-0.46,1.28,0.01,0.17,1.0,0.76,-1.4,-0.26,-0.01,0.16,1.05,0.76,-0.19,0.9,-0.01,0.08,1.0,2.56,2.5,3.67,0.02,0.1,0.93,0.85,1.45,-2.47,0.01,0.07,0.91,0.7,0.27,0.01
-0.01,0.18,1.05,1.31,-0.29,1.15,0.02,0.17,0.99,0.66,-1.28,-0.67,-0.01,0.15,1.05,0.42,-0.15,0.85,-0.01,0.07,1.01,1.94,2.67,3.59,0.01,0.1,0.94,0.93,1.71,-2.69,0.02,0.07,0.91,0.45,0.2,-0.06
-0.02,0.18,1.04,1.47,-0.35,1.21,0.01,0.18,0.99,0.5,-1.35,-0.58,-0.01,0.16,1.05,0.01,-0.23,0.87,-0.02,0.08,1.01,1.49,2.29,3.39,0.01,0.11,0.93,0.87,1.56,-2.71,0.01,0.08,0.92,0.27,0.24,0.02
-0.02,0.18,1.05,1.41,-0.27,1.35,0.01,0.18,0.99,0.25,-1.28,-0.71,-0.01,0.15,1.06,0.24,-0.28,0.86,-0.01,0.07,1.0,1.29,2.41,3.07,0.02,0.11,0.94,0.98,1.56,-2.8,0.01,0.08,0.91,-0.01,0.33,-0.02
-0.02,0.18,1.04,1.39,-0.53,1.12,0.01,0.18,1.0,0.27,-1.38,-0.73,-0.0,0.16,1.06,0.09,-0.25,0.66,-0.01,0.07,1.0,0.85,2.47,3.31,0.01,0.12,0.94,0.61,1.54,-2.84,0.02,0.09,0.91,-0.16,0.3,-0.13
-0.03,0.18,1.05,1.14,-0.34,1.15,0.01,0.18,1.0,-0.01,-1.33,-0.86,-0.01,0.16,1.06,-0.04,-0.4,0.79,-0.0,0.07,1.0,0.82,2.35,2.85,0.02,0.12,0.94,0.44,1.57,-2.79,0.02,0.08,0.91,-0.49,0.3,-0.05
-0.02,0.17,1.05,1.01,-0.47,0.98,0.01,0.18,1.0,0.02,-1.31,-1.08,-0.01,0.16,1.06,0.01,-0.26,0.76,-0.0,0.08,0.99,0.64,2.6,2.88,0.01,0.12,0.93,0.15,1.5,-2.62,0.01,0.09,0.91,-0.72,0.31,0.02
-0.02,0.18,1.04,1.05,-0.42,1.11,0.02,0.18,1.0,-0.27,-1.24,-0.94,-0.01,0.15,1.06,-0.11,-0.34,0.92,-0.01,0.08,1.01,0.49,2.44,2.52,0.01,0.12,0.94,0.05,1.5,-2.71,0.01,0.08,0.91,-1.09,0.47,-0.02
-0.01,0.18,1.05,1.02,-0.46,0.95,0.0,0.17,1.01,-0.22,-1.44,-1.02,-0.0,0.16,1.07,-0.09,-0.2,0.82,-0.01,0.08,1.0,0.24,2.67,2.53,0.01,0.11,0.94,-0.1,1.64,-2.85,0.02,0.08,0.91,-1.18,0.52,-0.1
-0.02,0.18,1.05,1.14,-0.59,1.11,0.01,0.18,0.99,-0.47,-1.54,-0.94,-0.01,0.16,1.06,-0.19,-0.1,0.79,-0.01,0.09,1.01,0.02,2.5,2.41,0.01,0.11,0.93,0.08,1.53,-2.8,0.02,0.07,0.91,-1.31,0.63,0.05
-0.02,0.18,1.05,1.05,-0.46,1.01,0.0,0.18,1.0,-0.42,-1.35,-1.24,-0.01,0.15,1.07,-0.27,-0.02,0.63,-0.01,0.08,1.0,-0.31,2.32,2.14,0.02,0.11,0.94,0.16,1.55,-2.67,0.02,0.08,0.91,-1.4,0.41,-0.08
-0.02,0.18,1.05,0.89,-0.4,0.88,0.02,0.18,1.0,-0.53,-1.41,-0.86,-0.02,0.15,1.07,-0.33,0.1,0.57,-0.01,0.08,1.0,-0.36,2.05,2.19,0.01,0.1,0.94,0.11,1.7,-2.66,0.02,0.08,0.91,-1.5,0.68,-0.11
-0.02,0.18,1.05,0.64,-0.4,1.01,0.01,0.17,0.99,-0.56,-1.51,-1.21,-0.02,0.16,1.06,-0.64,-0.11,0.7,-0.01,0.08,1.01,-0.42,2.02,2.0,0.01,0.1,0.94,0.02,1.66,-2.8,0.02,0.08,0.92,-1.5,0.44,-0.13
-0.02,0.17,1.05,0.5,-0.59,0.81,0.01,0.17,1.0,-0.47,-1.46,-1.5,-0.02,0.15,1.06,-0.92,-0.44,0.63,-0.01,0.08,1.0,-0.44,1.84,1.79,0.01,0.1,0.94,0.09,1.51,-2.63,0.02,0.08,0.92,-1.34,0.59,-0.27
-0.02,0.17,1.05,0.04,-0.37,0.77,0.01,0.18,1.0,-0.56,-1.21,-1.18,-0.02,0.16,1.06,-1.13,-0.24,0.77,-0.01,0.07,1.0,-0.36,1.9,1.83,0.02,0.11,0.93,0.44,1.61,-2.73,0.02,0.08,0.91,-1.33,0.22,-0.25
-0.02,0.18,1.05,-0.03,-0.53,0.78,0.01,0.18,1.01,-0.65,-1.36,-1.05,-0.02,0.16,1.06,-1.4,-0.11,0.82,-0.01,0.07,1.01,-0.46,1.99,1.73,0.01,0.11,0.93,0.13,1.82,-2.92,0.02,0.07,0.91,-1.08,0.38,-0.37
-0.03,0.17,1.05,-0.13,-0.44,0.76,0.01,0.18,1.0,-0.85,-1.28,-1.37,-0.02,0.16,1.05,-1.54,-0.28,0.83,-0.01,0.08,1.0,-0.69,1.98,1.68,0.01,0.11,0.93,0.2,1.84,-2.61,0.02,0.08,0.91,-1.02,0.35,-0.35
-0.02,0.17,1.04,-0.14,-0.66,0.77,0.02,0.18,1.0,-0.75,-1.32,-1.31,-0.01,0.15,1.06,-1.85,-0.16,0.79,-0.01,0.07,1.0,-0.51,1.94,1.5,0.01,0.11,0.94,0.31,1.84,-2.89,0.01,0.09,0.91,-1.04,0.35,-0.45
-0.03,0.17,1.04,-0.15,-0.56,0.78,0.0,0.17,0.99,-0.94,-1.45,-1.34,-0.01,0.16,1.06,-2.1,-0.24,0.88,-0.01,0.07,0.99,-0.53,1.86,1.46,0.01,0.11,0.93,0.05,1.87,-2.66,0.01,0.08,0.91,-1.15,0.47,-0.33
-0.02,0.17,1.04,-0.47,-0.73,0.71,0.02,0.18,0.99,-0.59,-1.27,-1.46,-0.01,0.16,1.06,-2.43,-0.34,0.83,-0.01,0.07,1.01,-0.62,1.93,1.58,0.01,0.1,0.93,0.23,1.62,-2.71,0.02,0.09,0.92,-1.11,0.62,-0.3
-0.02,0.17,1.04,-0.61,-0.6,0.76,0.01,0.17,0.98,-1.02,-1.21,-1.24,-0.01,0.15,1.06,-2.64,-0.37,0.82,-0.01,0.07,1.0,-0.43,1.7,1.42,0.01,0.11,0.94,0.06,1.71,-2.84,0.01,0.08,0.91,-1.25,0.38,-0.37
-0.02,0.17,1.05,-0.66,-0.68,0.72,0.02,0.18,1.0,-0.6,-1.4,-1.39,-0.01,0.15,1.06,-2.5,-0.15,0.9,-0.01,0.07,1.01,-0.33,1.79,1.6,0.0,0.11,0.93,0.13,1.64,-2.78,0.02,0.08,0.91,-1.25,0.38,-0.43
