RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.19,1.03,11.52,1.98,0.19,0.02,0.2,1.0,4.74,-2.15,0.8,0.0,0.17,1.05,6.37,-2.56,-1.95,-0.02,-0.01,1.05,2.17,1.92,3.31,0.01,0.05,0.93,3.11,1.65,-1.58,0.0,0.01,0.95,3.54,-0.66,0.04
-0.02,0.2,1.04,11.47,2.05,0.0,0.04,0.23,1.0,4.97,-2.07,0.59,0.0,0.17,1.05,6.67,-2.04,-1.95,-0.02,-0.01,1.05,2.12,2.24,3.41,0.01,0.05,0.94,2.88,1.81,-1.72,0.01,0.03,0.96,3.47,-0.23,0.33
-0.02,0.21,1.05,11.16,1.53,0.16,0.03,0.24,1.0,4.53,-2.15,0.81,-0.01,0.19,1.06,6.76,-1.74,-2.28,-0.01,-0.01,1.06,2.08,2.63,3.63,0.01,0.05,0.94,2.79,1.82,-1.44,0.0,0.03,0.96,2.92,0.18,0.29
-0.02,0.21,1.03,10.57,1.4,0.47,0.03,0.25,0.99,4.37,-1.94,0.84,-0.01,0.19,1.05,6.42,-1.44,-1.95,-0.02,-0.01,1.04,2.55,2.71,4.02,0.01,0.05,0.94,2.53,1.79,-1.5,0.01,0.03,0.96,3.06,0.26,0.4
-0.02,0.23,1.03,9.78,1.21,0.54,0.02,0.24,1.0,4.29,-2.15,0.85,0.0,0.2,1.06,6.05,-1.19,-1.67,-0.03,-0.01,1.05,2.92,2.81,4.43,0.01,0.05,0.94,2.37,1.82,-1.72,0.01,0.03,0.96,2.96,0.58,0.6
-0.02,0.22,1.04,9.15,1.03,0.65,0.04,0.25,1.0,3.58,-2.15,0.75,-0.01,0.2,1.07,6.01,-1.18,-1.39,-0.02,-0.0,1.05,3.52,2.98,4.64,0.0,0.04,0.94,2.36,1.89,-1.89,0.0,0.02,0.95,2.81,0.66,0.51
-0.02,0.23,1.04,8.46,0.64,0.79,0.03,0.26,1.0,2.73,-2.03,0.81,-0.01,0.21,1.06,5.67,-1.15,-1.34,-0.02,-0.0,1.05,4.01,3.18,5.0,0.0,0.04,0.94,2.37,1.8,-1.63,-0.0,0.02,0.96,2.55,0.67,0.66
-0.01,0.24,1.03,7.42,0.17,0.88,0.04,0.25,1.0,2.15,-1.89,0.47,-0.0,0.2,1.06,5.37,-1.27,-1.52,-0.03,0.0,1.04,4.24,3.23,5.11,0.0,0.04,0.95,2.53,2.15,-1.63,0.0,0.01,0.96,2.5,0.92,0.47
-0.01,0.24,1.04,6.31,-0.21,0.8,0.03,0.26,0.99,1.58,-2.15,0.47,0.01,0.2,1.07,5.27,-1.54,-1.24,-0.03,0.0,1.05,4.63,3.35,5.45,0.01,0.06,0.93,2.3,1.8,-1.43,0.0,0.01,0.96,2.54,0.81,0.45
-0.02,0.24,1.04,5.1,-0.28,0.66,0.05,0.26,0.99,1.13,-1.91,0.43,0.0,0.2,1.06,5.4,-1.63,-1.38,-0.02,0.01,1.05,4.78,3.66,5.39,0.01,0.06,0.94,2.02,1.79,-1.23,-0.0,-0.0,0.96,2.44,0.68,0.63
-0.01,0.24,1.03,4.36,-0.41,0.76,0.03,0.26,1.0,0.6,-2.14,0.25,0.01,0.19,1.07,4.83,-1.34,-1.42,-0.03,0.0,1.06,4.75,3.79,5.26,0.01,0.05,0.94,2.1,1.91,-1.36,-0.0,-0.0,0.96,2.33,0.49,0.35
-0.02,0.24,1.05,3.6,-0.43,0.91,0.04,0.27,0.99,-0.68,-2.11,0.45,0.01,0.21,1.07,4.82,-0.77,-1.29,-0.03,0.0,1.07,4.5,3.89,5.05,0.01,0.05,0.93,2.08,1.91,-1.44,0.0,-0.0,0.97,2.19,0.53,0.32
-0.02,0.24,1.04,3.53,-0.62,1.28,0.03,0.25,0.98,-1.11,-1.67,0.14,0.01,0.21,1.07,4.67,-0.61,-1.29,-0.02,0.01,1.07,4.06,3.91,4.92,0.02,0.05,0.93,1.89,2.08,-1.03,0.01,-0.01,0.96,1.98,0.67,0.25
-0.02,0.24,1.03,3.15,-0.44,1.39,0.04,0.25,0.99,-1.58,-1.53,0.21,0.0,0.2,1.06,4.49,-0.78,-0.97,-0.03,0.01,1.07,3.21,4.11,4.51,0.02,0.04,0.93,1.71,2.21,-0.87,0.0,0.0,0.97,1.92,0.74,0.33
-0.02,0.24,1.03,2.98,-0.49,1.14,0.02,0.22,1.0,-1.12,-1.82,-0.14,-0.01,0.21,1.06,4.5,-0.53,-1.28,-0.02,0.01,1.06,3.18,3.99,4.24,0.02,0.04,0.93,1.65,2.28,-0.83,0.0,0.0,0.97,2.11,0.63,0.16
-0.04,0.25,1.03,2.41,-0.63,1.24,0.02,0.22,1.0,-0.92,-2.05,-0.39,-0.01,0.21,1.07,5.1,-0.63,-1.07,-0.02,0.01,1.07,3.12,4.01,4.26,0.02,0.05,0.95,2.17,2.42,-0.71,-0.0,0.0,0.97,2.55,0.5,0.23
