Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18067,3,-0.00,0.01,0.99,0.87,-0.18,-0.84
18072,3,0.00,0.01,0.99,1.11,0.04,-0.62
18077,3,0.00,0.01,1.00,1.05,-0.02,-0.56
18082,3,-0.00,0.02,0.99,0.98,-0.05,-0.63
18087,3,0.00,0.01,0.99,0.92,0.15,-0.58
18092,3,0.00,0.02,0.98,0.72,0.11,-0.64
18097,3,-0.00,0.01,0.99,0.76,-0.02,-0.48
18102,3,-0.00,0.01,1.00,0.69,-0.17,-0.81
18107,3,-0.00,0.02,0.99,0.64,-0.16,-0.80
18112,3,0.00,0.02,0.99,0.81,-0.06,-0.77
18117,3,-0.00,0.01,0.98,0.61,-0.06,-0.70
18122,3,-0.00,0.01,1.00,0.45,-0.04,-0.63
18127,3,-0.00,0.02,0.99,0.21,0.03,-0.69
18132,3,0.00,0.02,1.00,0.37,-0.18,-0.61
18137,3,0.00,0.02,0.99,0.40,-0.11,-0.68
18142,3,-0.00,0.02,0.99,0.30,-0.09,-0.72
18147,3,-0.00,0.01,0.99,0.29,-0.05,-0.62
18152,3,0.00,0.02,1.00,0.39,0.02,-0.73
18157,3,0.00,0.01,1.00,0.48,-0.10,-0.89
18162,3,0.00,0.02,1.00,0.42,-0.07,-0.73
18167,3,0.01,0.01,0.99,0.36,-0.05,-0.81
18172,3,0.00,0.01,1.00,0.36,-0.18,-0.73
18177,3,0.00,0.01,0.99,0.55,-0.13,-0.64
18182,3,0.01,0.01,0.99,0.86,-0.21,-0.76
18187,3,0.00,0.00,0.98,0.81,-0.34,-0.84
18192,3,-0.00,0.01,0.99,0.95,-0.14,-0.67
18197,3,0.00,0.01,0.99,1.15,-0.26,-0.76
18202,3,-0.00,0.02,0.99,1.16,-0.12,-0.80
18207,3,-0.00,0.01,1.00,0.94,-0.13,-0.83
18212,3,0.00,0.00,1.00,1.08,-0.20,-0.87
18217,3,-0.00,0.01,0.99,1.35,-0.31,-0.92
18222,3,0.00,0.01,0.99,1.30,-0.21,-0.83
18227,3,0.00,0.01,0.99,1.48,-0.26,-0.78
18232,3,-0.00,0.00,0.99,1.39,-0.27,-0.79
18237,3,-0.00,0.01,0.99,1.26,-0.44,-0.67
18242,3,-0.00,0.01,0.99,1.27,-0.18,-0.56
18247,3,-0.01,0.01,1.00,1.39,-0.08,-0.63
18252,3,0.00,0.00,0.99,1.40,-0.25,-0.37
18257,3,-0.00,0.00,1.00,1.60,-0.36,-0.45
18262,3,0.00,0.01,0.98,1.35,-0.24,-0.49
18267,3,0.00,-0.00,0.99,1.60,-0.25,-0.41
18272,3,0.00,0.00,1.00,1.81,-0.42,-0.49
18277,3,0.00,0.01,1.00,1.79,-0.44,-0.20
