Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18068,6,-0.01,-0.01,1.01,-0.23,0.16,-0.34
18074,6,-0.00,-0.00,1.01,-0.23,-0.01,-0.26
18079,6,0.01,-0.01,1.00,0.04,0.05,-0.19
18084,6,-0.01,-0.01,1.00,0.07,0.29,-0.11
18089,6,0.00,-0.00,1.01,-0.04,0.27,-0.08
18094,6,-0.00,-0.01,1.00,-0.05,0.12,-0.29
18099,6,-0.00,-0.01,1.00,-0.10,0.24,-0.08
18104,6,0.01,-0.01,1.00,-0.14,0.11,-0.27
18109,6,0.01,-0.01,1.02,-0.11,0.18,-0.10
18114,6,0.00,-0.01,1.01,-0.05,0.14,-0.28
18119,6,-0.00,-0.01,1.00,-0.15,0.01,-0.15
18124,6,0.00,-0.01,1.01,0.14,0.11,-0.14
18129,6,0.01,-0.01,1.01,0.14,0.27,-0.02
18134,6,-0.00,-0.00,1.01,0.00,0.17,0.01
18139,6,-0.01,-0.01,1.01,-0.11,-0.01,-0.21
18144,6,0.00,-0.01,1.00,-0.24,-0.02,-0.27
18149,6,-0.01,-0.01,1.00,-0.20,0.08,-0.27
18154,6,-0.00,-0.02,1.00,-0.14,-0.04,-0.12
18159,6,0.00,-0.00,1.01,-0.31,0.05,-0.11
18164,6,-0.00,-0.01,1.00,-0.15,0.12,0.03
18169,6,0.00,-0.01,1.01,-0.22,0.08,-0.10
18174,6,-0.00,-0.01,1.00,-0.21,0.15,-0.01
18179,6,-0.00,-0.01,1.01,-0.01,0.05,0.14
18184,6,0.01,-0.01,1.00,-0.02,0.28,0.18
18189,6,0.00,-0.01,1.00,0.03,0.44,0.31
18194,6,-0.00,-0.01,1.01,0.11,0.20,0.24
18199,6,0.00,-0.01,1.01,0.34,0.14,0.29
18204,6,-0.00,-0.01,1.01,0.59,0.35,0.44
18209,6,0.00,-0.02,1.01,0.80,0.01,0.63
18214,6,0.00,-0.01,1.01,0.70,0.46,0.42
18219,6,0.00,-0.01,1.00,0.75,0.21,0.67
18224,6,0.00,-0.02,1.01,0.98,0.21,0.69
18229,6,-0.00,-0.02,1.01,1.31,0.45,0.60
18234,6,0.00,-0.01,1.02,1.00,0.50,0.60
18239,6,0.00,0.00,1.01,0.66,0.56,0.63
18244,6,-0.01,-0.01,1.01,0.74,0.50,0.56
18249,6,0.00,-0.01,1.01,0.55,0.37,0.66
18254,6,-0.01,-0.01,1.01,0.65,0.67,0.47
18259,6,-0.01,-0.01,1.01,0.54,0.60,0.57
18264,6,0.00,-0.00,1.01,0.44,0.49,0.78
18269,6,0.00,-0.01,1.01,0.26,0.76,0.53
