Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18065,1,0.01,0.01,0.98,0.36,-0.28,-0.21
18071,1,0.00,0.00,0.99,0.31,-0.31,-0.14
18076,1,0.01,0.00,0.99,0.20,-0.64,-0.26
18081,1,0.01,0.01,0.99,0.46,-0.50,-0.19
18086,1,0.00,0.01,0.98,0.32,-0.48,-0.46
18091,1,0.00,0.01,0.98,0.37,-0.38,-0.24
18096,1,0.01,0.01,0.98,0.11,-0.67,-0.34
18101,1,0.01,0.01,0.98,-0.02,-0.52,-0.53
18106,1,0.00,0.01,0.98,-0.02,-0.31,-0.47
18111,1,0.00,0.01,0.98,0.18,-0.21,-0.49
18116,1,0.00,0.01,0.98,-0.09,-0.37,-0.41
18121,1,0.01,0.01,0.98,0.04,-0.13,-0.22
18126,1,-0.00,0.01,0.99,-0.06,-0.35,-0.31
18131,1,-0.00,0.01,0.98,-0.08,-0.21,-0.41
18136,1,0.01,0.01,0.99,-0.15,-0.40,-0.14
18141,1,0.01,0.01,0.98,-0.40,-0.27,-0.40
18146,1,0.01,0.01,0.98,-0.37,-0.43,-0.53
18151,1,0.01,0.01,0.99,-0.56,-0.61,-0.31
18156,1,-0.00,0.01,0.98,-0.34,-0.42,-0.38
18161,1,0.01,0.01,0.99,-0.49,-0.50,-0.25
18166,1,0.01,0.00,0.98,-0.50,-0.52,-0.26
18171,1,0.00,0.01,0.98,-0.46,-0.76,-0.23
18176,1,0.01,0.00,0.99,-0.57,-0.64,-0.18
18181,1,0.01,0.00,0.99,-0.09,-0.60,0.08
18186,1,0.01,0.00,0.99,-0.09,-0.36,0.18
18191,1,0.01,-0.00,0.97,-0.03,-0.79,0.27
18196,1,-0.00,0.00,0.98,0.34,-0.63,0.34
18201,1,0.00,0.01,0.98,0.42,-0.52,0.49
18206,1,0.00,-0.00,0.99,0.69,-0.55,0.76
18211,1,0.00,-0.00,0.97,0.87,-0.67,1.05
18216,1,0.00,-0.00,0.98,1.31,-0.52,0.89
18221,1,0.00,-0.00,0.98,1.29,-0.44,1.05
18226,1,0.01,-0.00,0.98,1.34,-0.32,0.92
18231,1,0.00,-0.00,0.97,1.57,-0.26,1.11
18236,1,0.01,0.00,0.98,1.41,-0.20,1.03
18241,1,-0.00,-0.00,0.98,1.37,-0.14,0.95
18246,1,0.00,-0.00,0.99,1.20,0.20,0.94
18251,1,0.00,0.01,0.99,1.40,-0.12,1.00
18256,1,-0.00,0.00,0.99,1.60,0.02,1.17
18261,1,0.00,0.01,0.98,1.66,0.13,1.13
18266,1,-0.00,0.01,0.99,1.58,-0.11,1.06
18271,1,0.00,0.01,0.99,1.40,-0.38,1.01
18276,1,0.00,0.01,0.98,1.56,-0.39,0.94
18281,1,-0.00,0.01,0.98,1.52,-0.30,0.92
18286,1,-0.00,0.00,0.99,1.26,-0.31,0.79
18291,1,0.00,0.01,0.99,1.32,-0.37,0.84
18296,1,-0.00,0.01,0.98,1.11,-0.51,0.73
18301,1,-0.00,0.02,0.99,0.56,-0.47,0.53
18306,1,0.00,0.02,0.99,0.15,-0.50,0.39
18311,1,0.01,0.01,0.97,0.13,-0.59,0.36
18316,1,0.01,0.02,0.98,0.08,-0.27,0.31
18321,1,0.01,0.01,0.98,-0.01,-0.37,0.50
18326,1,0.00,0.02,0.99,-0.20,-0.53,0.49
18331,1,0.00,0.02,0.98,-0.17,-0.50,0.64
18336,1,0.00,0.01,0.98,-0.08,-0.30,0.54
18341,1,0.00,0.01,0.97,-0.21,-0.43,0.52
18346,1,0.01,0.02,0.98,-0.05,-0.66,0.55
18351,1,0.01,0.01,0.99,-0.20,-0.56,0.67
18356,1,0.00,0.01,0.98,0.31,-0.21,0.63
18361,1,0.01,0.00,0.99,-0.10,-0.28,0.75
18366,1,0.00,0.01,0.98,-0.02,-0.26,0.73
18371,1,0.00,0.01,0.99,0.14,-0.10,0.72
18376,1,-0.00,0.01,0.97,0.11,-0.28,0.53
18381,1,-0.00,0.01,0.98,0.25,-0.41,0.68
18386,1,0.00,0.01,0.98,0.08,-0.43,0.60
18391,1,-0.00,0.01,0.99,0.08,-0.50,0.76
18396,1,0.00,0.02,0.99,-0.31,-0.75,0.47
18401,1,0.00,0.01,0.99,-0.27,-0.65,0.70
18406,1,0.00,0.01,1.00,-0.51,-0.65,0.24
18411,1,0.00,0.01,0.99,-0.79,-0.48,0.33
18416,1,0.01,0.01,0.99,-0.77,-0.34,0.11
18421,1,0.00,0.01,0.99,-0.92,-0.60,0.32
18426,1,0.00,0.01,0.99,-1.12,-0.64,0.22
18431,1,0.00,0.01,0.99,-1.08,-0.73,0.29
18436,1,0.00,0.01,0.96,-1.31,-0.82,0.44
18441,1,0.01,0.01,0.96,-1.23,-0.66,0.30
18446,1,0.00,0.01,0.97,-1.21,-0.69,0.34
