Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18066,2,-0.01,-0.00,1.02,1.37,-0.49,0.16
18071,2,0.00,-0.00,1.01,1.44,0.73,0.42
18076,2,0.01,-0.00,1.00,1.52,0.44,0.68
18081,2,-0.00,-0.00,1.00,1.24,0.50,0.55
18086,2,-0.00,0.00,1.01,1.37,0.51,0.57
18091,2,-0.00,-0.00,1.00,1.27,0.16,0.56
18096,2,-0.00,-0.00,1.00,1.26,0.08,0.42
18101,2,-0.01,0.00,1.01,0.79,0.23,0.37
18106,2,-0.00,-0.00,1.01,0.58,0.24,0.46
18111,2,0.00,-0.00,1.00,0.95,0.55,0.77
18116,2,-0.01,0.00,1.01,0.86,0.51,0.44
18121,2,-0.00,0.00,1.00,0.90,0.85,0.22
18126,2,0.00,0.01,1.01,0.88,0.42,0.49
18131,2,0.00,0.00,1.01,0.98,0.51,0.35
18136,2,-0.00,-0.00,1.00,0.98,0.59,0.44
18141,2,-0.00,-0.01,1.01,1.05,0.41,0.47
18146,2,-0.00,-0.01,1.00,0.84,0.42,0.29
18151,2,-0.01,-0.01,1.01,1.08,0.66,0.12
18156,2,0.00,-0.01,1.00,1.05,0.87,0.21
18161,2,0.00,-0.01,1.00,1.04,0.59,0.35
18166,2,-0.00,-0.01,1.00,1.12,0.66,0.02
18171,2,0.00,-0.02,1.01,1.33,0.14,-0.18
18176,2,0.02,0.02,0.99,2.19,1.79,0.08
18181,2,-0.01,-0.03,0.99,0.95,1.92,-0.87
18186,2,-0.01,0.00,1.02,1.28,1.03,-0.13
18191,2,0.00,-0.00,1.00,2.81,0.82,-0.18
18196,2,-0.00,-0.02,1.02,2.31,0.85,-0.52
18201,2,-0.00,-0.01,1.01,2.52,0.49,-0.16
18206,2,0.00,-0.01,1.01,2.93,0.43,-0.01
18211,2,0.00,-0.02,1.02,2.50,0.34,0.11
18216,2,0.00,-0.02,1.01,1.64,0.44,0.34
18221,2,0.00,-0.01,1.01,1.77,0.67,0.27
18226,2,-0.00,-0.01,1.00,1.90,1.14,-0.16
18231,2,0.01,-0.01,1.02,1.08,0.61,-0.44
18236,2,-0.01,0.00,1.01,1.37,0.03,-0.31
18241,2,-0.00,-0.01,1.00,1.82,-0.40,-0.61
18246,2,-0.01,-0.01,1.01,1.83,-0.62,-0.54
18251,2,-0.00,0.01,1.00,2.38,-0.50,-0.42
18256,2,0.00,-0.00,1.01,2.10,0.14,-0.22
