Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18068,5,-0.01,0.01,1.01,-0.04,-0.07,-0.22
18073,5,-0.00,0.01,1.00,-0.02,-0.22,-0.28
18078,5,-0.00,0.01,1.01,-0.04,-0.20,-0.04
18083,5,0.00,0.01,1.01,0.06,-0.22,0.03
18088,5,-0.01,0.01,1.01,-0.11,-0.37,-0.18
18093,5,0.00,0.01,1.00,-0.11,-0.21,-0.16
18098,5,0.00,0.01,1.01,-0.15,-0.11,-0.18
18103,5,0.00,0.00,1.00,-0.17,-0.15,-0.24
18108,5,-0.00,0.01,1.00,0.02,-0.37,-0.31
18113,5,-0.00,0.01,1.00,-0.27,-0.31,-0.43
18118,5,-0.00,0.00,1.01,-0.24,-0.40,-0.32
18123,5,-0.00,0.01,1.00,0.11,-0.31,-0.34
18128,5,-0.00,0.01,1.00,-0.14,-0.22,-0.38
18133,5,0.00,0.02,1.01,-0.18,-0.36,-0.42
18138,5,0.00,0.01,1.00,-0.43,-0.32,-0.20
18143,5,0.01,0.01,1.01,-0.21,-0.36,-0.37
18148,5,-0.00,0.01,1.00,-0.11,-0.11,-0.29
18153,5,0.00,0.02,1.02,0.05,-0.05,-0.27
18158,5,-0.00,0.01,1.00,-0.29,-0.27,-0.40
18163,5,-0.00,0.01,1.01,-0.34,-0.17,-0.46
18168,5,0.01,0.01,1.01,-0.08,-0.20,-0.48
18173,5,0.00,0.01,1.00,-0.34,-0.20,-0.48
18178,5,-0.00,0.01,1.00,-0.12,-0.09,-0.50
18183,5,0.00,0.00,1.01,-0.22,-0.11,-0.37
18188,5,-0.00,0.01,1.00,-0.19,-0.27,-0.27
18193,5,-0.00,0.01,1.00,0.07,-0.27,-0.37
18198,5,-0.00,0.00,1.00,-0.05,-0.27,-0.26
18203,5,0.00,-0.00,1.01,0.26,-0.28,-0.39
18208,5,0.00,0.01,1.00,0.31,-0.14,-0.27
18213,5,-0.00,0.01,1.00,0.37,-0.19,-0.06
18218,5,-0.00,0.00,1.00,0.16,-0.22,-0.36
18223,5,-0.00,0.01,1.01,0.16,-0.25,-0.16
18228,5,-0.00,0.00,1.00,0.19,-0.39,-0.31
18233,5,-0.01,0.01,1.00,0.03,-0.31,-0.40
18238,5,-0.00,0.01,1.01,-0.12,-0.31,-0.24
18243,5,-0.00,0.01,1.01,0.09,-0.24,-0.22
18248,5,0.00,0.00,1.01,-0.03,-0.36,-0.24
18253,5,0.00,0.01,1.01,0.21,-0.38,-0.02
18258,5,-0.01,0.01,1.00,0.22,-0.20,-0.02
18263,5,-0.00,0.00,1.00,0.32,-0.12,-0.12
18268,5,0.00,0.01,1.00,0.19,-0.44,0.02
18273,5,-0.00,0.01,1.00,0.07,-0.40,0.08
18278,5,-0.00,0.01,1.00,0.18,-0.30,0.05
18283,5,-0.00,0.01,1.00,0.09,-0.40,0.11
18288,5,-0.00,0.01,1.01,0.45,-0.48,0.15
18293,5,-0.00,0.01,1.00,0.00,-0.36,0.11
18298,5,-0.00,0.01,0.99,0.06,-0.37,0.37
18303,5,-0.00,0.00,1.00,-0.18,-0.37,0.22
18308,5,0.00,0.00,1.01,-0.07,-0.50,0.23
18313,5,0.00,0.00,1.01,-0.21,-0.62,0.18
18318,5,-0.00,0.00,1.01,-0.26,-0.61,0.19
18323,5,-0.00,0.01,1.00,-0.44,-0.46,0.17
18328,5,-0.00,0.00,1.00,-0.46,-0.64,0.23
18333,5,0.00,0.01,1.01,-0.33,-0.56,0.24
18338,5,0.00,0.01,1.01,-0.34,-0.60,0.19
18343,5,-0.00,0.01,1.01,-0.45,-0.51,0.08
18348,5,0.00,0.01,1.01,-0.83,-0.67,0.02
18353,5,-0.00,0.01,1.00,-0.70,-0.74,0.13
18358,5,0.00,0.01,1.01,-0.75,-0.76,0.31
18363,5,-0.00,0.01,1.01,-0.68,-0.60,0.22
18368,5,-0.00,0.01,1.01,-1.05,-0.64,-0.10
18373,5,-0.00,0.01,1.00,-0.71,-0.63,0.12
18378,5,-0.00,0.00,1.01,-0.69,-0.69,0.09
18383,5,0.00,0.01,1.01,-0.97,-0.60,0.20
18388,5,0.00,0.01,1.01,-0.76,-0.76,0.19
18393,5,0.00,0.01,1.01,-0.61,-0.66,0.54
18398,5,0.01,0.01,1.02,-0.46,-0.51,0.33
18403,5,0.00,0.01,1.01,-0.38,-0.61,0.40
18408,5,0.00,0.00,1.00,-0.52,-0.62,0.41
18413,5,-0.00,0.01,1.00,-0.53,-0.88,0.18
18418,5,-0.01,0.01,1.01,-0.75,-0.57,0.27
18423,5,-0.00,0.01,1.00,-1.05,-0.86,0.24
18428,5,-0.00,0.02,1.00,-1.48,-0.99,0.21
18433,5,-0.00,0.01,1.01,-1.82,-1.08,0.21
18438,5,-0.00,0.01,1.01,-2.11,-0.97,0.36
18443,5,-0.00,0.01,1.01,-2.18,-1.05,0.34
18448,5,-0.00,0.01,1.02,-1.80,-0.95,0.40
18453,5,-0.00,0.00,1.01,-1.53,-1.10,0.44
18458,5,-0.01,0.00,1.01,-1.50,-1.14,0.58
18463,5,-0.00,0.01,1.01,-1.45,-1.17,0.50
18468,5,0.00,0.02,1.01,-1.69,-1.11,0.57
18473,5,-0.01,0.01,1.01,-1.59,-1.15,0.63
18478,5,0.01,0.01,1.01,-1.92,-1.01,0.56
18483,5,0.00,0.01,1.00,-2.02,-1.09,0.42
18488,5,0.00,0.00,1.01,-1.46,-0.94,0.47
18493,5,-0.01,0.01,1.01,-1.13,-1.05,0.50
18498,5,-0.01,0.00,1.01,-1.13,-1.15,0.53
18503,5,-0.01,0.01,1.02,-0.85,-1.06,0.66
18508,5,-0.00,0.00,1.01,-1.02,-0.85,0.78
18513,5,-0.00,0.01,1.00,-0.76,-0.92,0.41
18518,5,0.00,0.01,1.01,-0.91,-0.95,0.61
18523,5,-0.00,0.01,1.00,-1.16,-1.08,0.27
18528,5,0.00,0.01,1.02,-1.19,-1.14,0.65
18533,5,-0.00,0.00,1.01,-1.10,-1.11,0.34
18538,5,-0.01,0.01,1.01,-1.31,-1.02,0.23
18543,5,-0.01,0.01,1.00,-1.31,-0.95,0.50
18548,5,-0.00,0.01,1.01,-1.26,-0.85,0.49
18553,5,-0.00,0.01,1.00,-0.93,-0.99,0.59
18558,5,-0.00,0.01,1.01,-0.84,-1.04,0.75
18563,5,-0.00,0.01,1.00,-1.21,-1.15,0.83
18568,5,0.00,0.01,1.01,-1.48,-1.30,0.52
18573,5,0.00,0.01,1.01,-1.40,-1.05,0.67
18578,5,0.00,0.01,1.01,-1.32,-0.95,0.68
18583,5,-0.00,0.01,1.02,-1.21,-1.08,0.77
18588,5,0.00,0.01,1.01,-0.99,-1.06,0.82
18593,5,0.00,0.01,1.01,-1.01,-1.07,0.85
18598,5,0.00,0.01,1.00,-1.28,-1.40,0.92
18603,5,-0.00,0.00,1.00,-1.22,-1.33,0.74
18608,5,-0.00,0.02,1.01,-1.21,-1.05,0.98
18613,5,0.00,0.01,1.02,-1.05,-1.06,0.85
18618,5,-0.01,0.02,1.00,-0.98,-1.25,1.01
18623,5,-0.00,0.01,1.01,-1.06,-1.13,0.95
18628,5,-0.00,0.01,1.00,-1.11,-1.08,0.98
18633,5,0.00,0.02,1.01,-1.12,-1.15,1.05
18638,5,0.00,0.01,1.01,-1.01,-1.16,0.81
18643,5,0.00,0.02,1.01,-1.15,-1.02,0.99
18648,5,-0.00,0.01,1.00,-1.52,-1.24,0.89
18653,5,0.01,0.02,1.01,-1.55,-1.19,0.93
18658,5,-0.00,0.01,1.01,-1.53,-0.96,0.76
18663,5,0.00,0.01,1.00,-1.77,-1.48,1.11
18668,5,-0.01,0.01,1.01,-2.15,-1.36,0.99
18673,5,-0.00,0.01,1.00,-2.33,-1.29,0.71
18678,5,-0.01,0.00,1.02,-2.03,-1.33,0.78
18683,5,-0.01,0.01,1.02,-1.82,-1.41,1.10
18688,5,-0.00,0.01,1.01,-1.74,-1.27,1.01
18693,5,-0.00,0.01,1.01,-1.26,-1.20,1.23
18698,5,0.00,0.01,1.02,-1.13,-1.22,1.01
18703,5,0.00,0.01,1.01,-1.15,-1.16,0.98
18708,5,-0.01,0.02,1.00,-1.15,-1.25,0.92
18713,5,-0.01,0.02,1.02,-1.28,-1.13,0.85
18718,5,0.00,0.02,1.01,-1.27,-1.13,0.94
18723,5,-0.00,0.02,1.02,-1.18,-1.22,0.93
18728,5,-0.00,0.02,1.01,-1.00,-1.06,0.99
18733,5,-0.00,0.02,1.01,-0.91,-1.06,0.77
18738,5,0.00,0.02,1.01,-0.82,-1.19,0.84
18743,5,-0.00,0.01,1.02,-0.82,-0.99,0.82
18748,5,-0.00,0.02,1.01,-0.66,-0.97,0.66
18753,5,0.00,0.02,1.02,-0.68,-0.79,0.50
18758,5,0.00,0.02,1.02,-0.62,-0.75,0.65
18763,5,0.01,0.01,1.01,-0.43,-0.71,0.77
18768,5,-0.00,0.01,1.01,-0.37,-0.87,0.32
18773,5,-0.00,0.02,1.01,-0.49,-0.96,0.75
18778,5,0.01,0.01,1.01,-0.19,-0.87,0.62
18783,5,-0.00,0.01,1.01,-0.49,-0.69,0.40
18788,5,-0.00,0.02,1.01,0.01,-0.98,0.34
18793,5,-0.00,0.02,1.01,0.19,-0.71,0.45
18798,5,-0.00,0.02,1.02,-0.18,-0.69,0.48
18803,5,-0.00,0.01,1.03,0.15,-0.60,0.34
18808,5,0.00,0.01,1.02,0.08,-0.67,0.11
18813,5,-0.00,0.01,1.02,0.08,-0.56,0.32
18818,5,-0.00,0.01,1.02,0.00,-0.60,0.34
18823,5,0.00,0.01,1.02,0.08,-0.33,0.33
18828,5,0.00,0.02,1.01,0.18,-0.37,0.27
18833,5,-0.00,0.01,1.02,0.27,-0.27,0.20
18838,5,0.00,0.02,1.01,0.06,-0.37,0.13
18843,5,-0.00,0.02,1.01,0.26,-0.25,0.11
18848,5,-0.00,0.02,1.01,0.15,-0.43,-0.05
18853,5,0.00,0.02,1.01,-0.14,-0.11,-0.05
18858,5,0.01,0.02,1.02,-0.27,-0.22,-0.20
18863,5,0.00,0.02,1.01,-0.28,-0.14,-0.12
18868,5,0.00,0.02,1.01,-0.22,-0.01,-0.44
18873,5,0.00,0.02,1.02,-0.44,-0.06,-0.50
18878,5,0.00,0.02,1.02,-0.95,-0.10,-0.43
18883,5,0.01,0.02,1.00,-1.11,-0.21,-0.62
18888,5,-0.00,0.02,1.02,-1.25,-0.11,-0.69
18893,5,-0.00,0.01,1.01,-1.29,-0.05,-0.39
18898,5,-0.00,0.01,1.02,-1.19,-0.07,-0.52
18903,5,-0.00,0.01,1.01,-0.95,0.11,-0.62
18908,5,0.00,0.01,1.01,-1.11,0.15,-0.31
18913,5,-0.01,0.01,1.02,-0.85,0.10,-0.26
18918,5,0.00,0.01,1.03,-0.82,0.16,-0.32
18923,5,0.00,0.01,1.01,-1.10,0.08,-0.12
18928,5,0.00,0.01,1.02,-0.87,0.19,0.05
