Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68030,5,0.01,0.03,1.00,-0.60,-0.74,1.64
68035,5,0.00,0.03,1.01,-0.57,-0.60,1.61
68040,5,0.00,0.04,1.01,-0.75,-0.55,1.48
68045,5,0.00,0.04,1.01,-0.88,-0.35,1.61
68050,5,0.01,0.04,1.01,-1.26,-0.40,1.43
68055,5,-0.00,0.04,1.01,-1.31,-0.15,1.22
68060,5,-0.01,0.03,1.01,-1.34,-0.13,1.24
68065,5,-0.01,0.04,1.00,-1.08,-0.08,1.47
68070,5,-0.00,0.03,1.01,-0.90,0.06,1.37
68075,5,-0.00,0.03,1.01,-1.02,-0.11,1.37
68080,5,0.00,0.04,1.00,-0.91,0.00,1.20
68085,5,-0.00,0.03,1.01,-0.50,-0.18,1.24
68090,5,-0.00,0.04,1.00,-0.40,0.05,1.14
68095,5,0.01,0.04,1.00,-0.38,-0.05,1.15
68100,5,0.00,0.04,0.99,-0.53,-0.22,1.02
68105,5,0.00,0.03,1.00,-0.29,-0.37,0.75
68110,5,0.00,0.03,1.00,-0.19,-0.16,0.75
68115,5,0.01,0.04,0.99,-0.09,-0.27,0.77
68120,5,0.00,0.04,1.00,-0.26,-0.31,0.83
68125,5,0.00,0.03,1.01,-0.54,-0.26,0.51
68130,5,0.00,0.04,1.00,-0.79,-0.37,0.33
68135,5,-0.00,0.04,1.00,-0.77,-0.37,0.45
68140,5,0.00,0.04,1.02,-0.79,-0.22,0.18
68145,5,0.00,0.04,1.00,-1.29,-0.36,0.04
68150,5,-0.01,0.04,0.99,-1.75,-0.26,0.21
68155,5,-0.00,0.04,1.00,-2.08,-0.55,-0.11
68160,5,0.00,0.04,1.01,-2.12,-0.45,-0.20
68165,5,-0.01,0.03,1.01,-2.08,-0.50,-0.40
68170,5,-0.00,0.04,1.00,-2.21,-0.81,-0.35
68175,5,-0.00,0.04,1.01,-2.62,-0.86,-0.34
68180,5,-0.01,0.05,1.00,-3.15,-1.04,-0.34
68185,5,-0.01,0.04,1.00,-3.87,-1.24,-0.65
68190,5,-0.01,0.04,1.02,-4.04,-1.18,-0.76
68195,5,-0.00,0.04,1.01,-4.41,-1.12,-0.89
68200,5,-0.00,0.04,1.01,-4.11,-1.09,-0.85
68205,5,-0.01,0.05,1.01,-4.29,-1.32,-1.08
68210,5,-0.00,0.04,1.00,-4.94,-1.37,-1.06
68215,5,-0.01,0.04,0.98,-5.59,-1.56,-1.05
68220,5,0.00,0.03,0.99,-5.95,-1.71,-1.05
68225,5,0.00,0.02,0.99,-6.08,-1.73,-1.02
68230,5,0.00,0.02,0.99,-6.08,-1.71,-0.89
68235,5,0.00,0.01,0.99,-5.75,-1.86,-0.40
68240,5,-0.00,0.01,1.01,-5.47,-1.85,-0.17
68245,5,0.00,0.01,1.00,-5.11,-1.85,0.27
68250,5,0.01,0.01,1.00,-4.53,-1.61,0.87
68255,5,0.01,0.01,1.00,-4.21,-1.44,1.62
68260,5,0.00,0.01,1.01,-3.75,-1.39,1.85
68265,5,-0.00,0.01,1.02,-3.33,-1.23,2.39
68270,5,-0.00,0.01,1.02,-3.03,-1.12,2.90
68275,5,-0.01,0.01,1.02,-2.51,-1.05,3.35
68280,5,-0.02,0.01,1.02,-2.17,-1.35,3.95
68285,5,-0.02,0.03,1.02,-1.96,-1.47,4.31
