Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52138,1,-0.33,0.59,1.00,-2.30,-2.62,2.42
52143,1,-0.33,0.58,1.00,-2.43,-2.50,2.35
52148,1,-0.35,0.58,1.00,-2.41,-2.71,2.67
52153,1,-0.31,0.59,0.99,-2.07,-2.63,2.47
52158,1,-0.32,0.58,0.99,-1.92,-2.26,2.34
52163,1,-0.32,0.58,0.99,-1.56,-2.09,2.53
52168,1,-0.31,0.58,0.99,-1.36,-2.21,2.46
52173,1,-0.31,0.57,1.00,-1.10,-1.84,2.56
52178,1,-0.32,0.57,1.00,-0.67,-1.92,2.54
52183,1,-0.32,0.57,1.00,-0.59,-2.06,2.90
52188,1,-0.33,0.57,1.00,-0.21,-1.80,2.76
52193,1,-0.33,0.57,0.99,-0.34,-1.91,2.84
52198,1,-0.32,0.57,1.00,-0.52,-2.11,2.79
52203,1,-0.32,0.57,1.00,-0.71,-2.12,2.71
52208,1,-0.32,0.57,0.99,-0.75,-2.26,2.45
52213,1,-0.33,0.57,1.00,-0.99,-2.46,2.52
52218,1,-0.33,0.57,0.99,-0.79,-2.34,2.47
52223,1,-0.33,0.57,0.99,-0.72,-2.37,2.54
52228,1,-0.32,0.57,0.99,-0.83,-2.34,2.55
52233,1,-0.32,0.58,1.00,-0.69,-2.31,2.39
52238,1,-0.32,0.57,1.00,-0.47,-2.51,2.42
52243,1,-0.32,0.58,0.99,-0.36,-2.05,2.37
52248,1,-0.32,0.58,1.00,-0.04,-2.05,2.46
52253,1,-0.32,0.58,1.00,0.13,-2.19,2.37
52258,1,-0.32,0.58,1.00,0.19,-2.02,2.40
52263,1,-0.31,0.58,0.99,0.31,-2.03,2.40
52268,1,-0.32,0.58,1.00,0.45,-1.98,2.37
52273,1,-0.32,0.59,1.00,0.64,-2.22,2.36
52278,1,-0.33,0.58,1.00,0.92,-2.13,2.41
52283,1,-0.33,0.59,1.00,0.73,-2.00,2.60
52288,1,-0.33,0.59,1.00,0.79,-2.04,2.66
52293,1,-0.33,0.59,1.00,0.76,-2.07,2.24
52298,1,-0.33,0.59,1.00,0.77,-1.98,2.54
52303,1,-0.32,0.60,0.99,0.51,-2.34,2.47
52308,1,-0.32,0.60,1.00,0.50,-2.24,2.19
52313,1,-0.33,0.59,1.00,0.31,-2.18,2.47
52318,1,-0.32,0.60,1.00,0.14,-1.93,2.47
52323,1,-0.33,0.61,1.00,-0.06,-2.35,2.41
52328,1,-0.33,0.60,1.00,0.15,-2.15,2.60
