Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52141,6,0.02,0.12,0.99,0.83,0.39,-1.01
52146,6,0.02,0.13,0.99,0.82,0.36,-1.08
52151,6,0.01,0.12,1.00,0.84,0.37,-1.02
52156,6,0.02,0.12,0.99,0.87,0.54,-1.09
52161,6,0.01,0.11,0.98,0.84,0.63,-1.01
52166,6,0.01,0.12,0.99,0.52,0.34,-1.05
52171,6,0.02,0.12,0.98,0.55,0.53,-1.26
52176,6,0.01,0.12,0.99,0.50,0.63,-1.23
52181,6,0.02,0.12,0.99,0.65,0.53,-1.05
52186,6,0.02,0.12,0.99,0.58,0.74,-1.21
52191,6,0.01,0.12,0.99,0.64,0.69,-1.06
52196,6,0.02,0.12,0.99,0.63,0.58,-0.95
52201,6,0.01,0.12,1.00,0.57,0.73,-0.72
52206,6,0.01,0.11,0.99,0.72,0.42,-0.83
52211,6,0.02,0.12,0.99,0.92,0.71,-0.78
52216,6,0.02,0.12,0.99,1.18,0.62,-0.89
52221,6,0.01,0.12,1.00,0.92,0.84,-0.63
52226,6,0.03,0.12,1.00,1.08,1.07,-0.47
52231,6,0.01,0.11,1.00,0.89,0.93,-0.66
52236,6,0.01,0.12,1.00,0.76,1.24,-0.32
52241,6,0.02,0.12,0.99,0.84,1.02,-0.60
52246,6,0.01,0.12,1.00,0.65,1.15,-0.31
52251,6,0.01,0.12,1.00,0.79,1.11,-0.39
52256,6,0.01,0.12,0.99,0.74,1.41,-0.32
52261,6,0.01,0.12,0.99,0.62,1.18,-0.47
52266,6,0.01,0.12,0.99,0.70,1.49,-0.37
52271,6,0.02,0.12,0.99,0.69,1.37,-0.21
52276,6,0.01,0.11,0.99,0.50,1.59,-0.31
52281,6,0.02,0.12,0.98,0.53,1.48,-0.15
52286,6,0.01,0.12,0.98,0.45,1.45,-0.15
52291,6,0.01,0.12,0.99,0.60,1.37,-0.13
52296,6,0.02,0.11,0.99,0.84,1.44,-0.25
52301,6,0.02,0.11,0.99,0.98,1.55,0.11
52306,6,0.01,0.11,0.98,1.11,1.44,0.20
52311,6,0.02,0.11,0.99,1.10,1.29,0.03
52316,6,0.01,0.11,0.98,1.34,1.66,0.40
52321,6,0.02,0.12,0.99,1.41,1.77,0.39
52326,6,0.01,0.12,0.99,1.37,1.54,0.30
52331,6,0.01,0.12,0.99,1.28,1.63,0.33
52336,6,0.01,0.12,0.99,1.30,1.60,0.36
52341,6,0.02,0.12,0.99,1.34,1.69,0.53
52346,6,0.01,0.12,0.99,1.51,1.88,0.40
52351,6,0.02,0.12,0.99,1.34,1.95,0.24
52356,6,0.01,0.12,0.99,1.08,2.06,0.30
52361,6,0.01,0.13,0.99,0.93,1.98,0.45
52366,6,0.02,0.11,0.99,1.07,1.95,0.27
52371,6,0.01,0.12,0.99,1.11,2.08,0.31
52376,6,0.02,0.12,0.98,0.89,2.09,0.36
52381,6,0.02,0.11,0.98,1.08,2.16,0.24
52386,6,0.01,0.12,0.98,1.23,2.01,0.39
52391,6,0.02,0.12,0.98,1.14,2.16,0.53
52396,6,0.02,0.11,0.99,1.42,1.96,0.53
52401,6,0.01,0.12,0.99,1.23,1.98,0.35
52406,6,0.02,0.11,0.98,1.08,2.11,0.49
52411,6,0.01,0.12,0.99,1.10,2.17,0.37
52416,6,0.01,0.12,0.98,0.86,1.92,0.47
52421,6,0.02,0.12,0.99,0.83,2.76,0.63
52426,6,0.01,0.11,0.98,0.51,2.20,0.42
52431,6,0.01,0.11,0.99,0.60,2.46,0.52
52436,6,0.02,0.11,0.98,0.44,2.63,0.54
52441,6,0.02,0.11,0.99,0.88,2.25,0.56
52446,6,0.02,0.11,0.99,0.92,2.71,0.56
52451,6,0.02,0.12,0.98,1.02,2.76,0.68
52456,6,0.01,0.11,0.99,1.06,2.45,0.47
52461,6,0.02,0.11,0.99,1.13,2.57,0.64
52466,6,0.01,0.11,0.99,1.14,2.75,0.88
52471,6,0.01,0.10,0.98,1.12,2.54,1.06
52476,6,0.01,0.11,0.99,1.21,2.55,1.03
52481,6,0.01,0.12,0.98,1.56,2.60,1.53
52486,6,0.01,0.12,0.99,1.64,2.79,1.37
52491,6,0.02,0.12,0.98,2.07,2.72,1.81
52496,6,0.01,0.11,0.98,2.08,2.69,1.77
52501,6,0.01,0.12,0.98,2.15,2.71,1.63
52506,6,0.02,0.12,0.97,2.05,2.84,1.80
52511,6,0.01,0.12,0.98,1.58,3.06,1.86
52516,6,0.02,0.13,0.99,1.15,3.21,1.63
52521,6,0.01,0.12,0.98,0.79,3.30,1.76
52526,6,0.01,0.11,0.98,0.65,3.37,1.98
52531,6,0.01,0.11,0.98,1.32,2.97,2.11
52536,6,0.01,0.11,0.98,1.46,3.28,2.21
52541,6,0.01,0.11,0.98,1.54,3.14,2.31
52546,6,0.02,0.12,0.98,1.60,3.15,2.37
52551,6,0.01,0.12,0.98,2.02,3.05,2.24
52556,6,0.01,0.12,0.98,2.05,2.94,2.52
52561,6,0.02,0.13,0.98,2.24,3.07,2.56
52566,6,0.01,0.12,0.98,2.52,2.81,2.55
