Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17325,2,0.00,0.04,1.02,-3.45,-1.08,-10.97
17330,2,0.01,0.03,1.03,-2.39,-1.50,-10.05
17335,2,0.00,0.03,1.02,-1.11,-1.62,-9.34
17340,2,0.00,0.02,1.05,-0.28,-2.00,-8.54
17345,2,-0.00,0.02,1.05,0.54,-3.04,-8.00
17350,2,0.00,0.02,1.05,1.65,-3.33,-7.29
17355,2,0.00,0.01,1.06,2.47,-3.88,-6.63
17360,2,-0.00,0.01,1.05,3.67,-4.91,-6.31
17365,2,0.00,0.00,1.06,5.75,-5.82,-5.82
17370,2,-0.00,0.00,1.06,7.79,-6.28,-5.51
17375,2,-0.00,0.02,1.04,10.05,-6.88,-5.13
17380,2,-0.01,0.02,1.05,11.99,-7.06,-4.60
17385,2,-0.01,0.03,1.05,13.83,-7.72,-3.93
17390,2,-0.01,0.04,1.03,14.90,-7.71,-3.33
17395,2,-0.01,0.04,1.04,15.51,-7.15,-2.99
17400,2,-0.01,0.04,1.04,15.44,-7.17,-2.81
17405,2,-0.01,0.05,1.03,15.12,-7.01,-2.82
17410,2,-0.00,0.06,1.01,14.98,-6.82,-2.84
17415,2,-0.00,0.05,1.00,15.19,-7.00,-2.97
17420,2,0.00,0.07,0.99,15.53,-6.63,-3.07
17425,2,0.01,0.05,0.98,15.27,-6.21,-3.54
17430,2,0.00,0.06,0.98,14.40,-5.31,-3.92
17435,2,-0.00,0.06,0.97,12.92,-4.95,-4.29
17440,2,0.00,0.06,0.98,11.44,-4.43,-4.76
17445,2,0.00,0.06,0.97,10.44,-4.11,-5.21
17450,2,0.00,0.06,0.97,9.75,-3.69,-5.56
17455,2,0.00,0.05,0.97,8.49,-3.34,-5.73
17460,2,0.00,0.05,0.99,7.63,-3.27,-5.94
17465,2,0.01,0.04,0.99,6.82,-3.51,-6.21
17470,2,0.00,0.04,0.99,5.56,-3.51,-6.43
17475,2,-0.00,0.03,1.02,3.13,-3.63,-6.85
17480,2,-0.01,0.02,1.02,0.66,-3.40,-7.27
17485,2,-0.02,0.01,1.03,-1.21,-3.45,-7.77
17490,2,-0.02,0.01,1.04,-2.39,-3.54,-7.95
17495,2,-0.02,0.02,1.04,-2.83,-3.44,-8.08
17500,2,-0.02,0.03,1.04,-2.68,-3.26,-8.04
17505,2,-0.01,0.04,1.04,-2.11,-2.82,-8.14
17510,2,-0.00,0.04,1.03,-1.81,-2.40,-7.94
17515,2,-0.01,0.04,1.06,-1.92,-2.65,-7.71
17520,2,-0.00,0.03,1.05,-2.49,-2.34,-7.62
17525,2,-0.01,0.02,1.06,-3.12,-2.55,-7.61
17530,2,-0.00,0.02,1.05,-4.27,-3.08,-7.85
17535,2,-0.01,0.01,1.08,-4.28,-3.63,-7.47
17540,2,-0.00,0.01,1.08,-4.64,-3.48,-7.57
17545,2,0.00,0.00,1.07,-4.23,-3.98,-7.58
17550,2,-0.01,-0.00,1.08,-3.25,-4.97,-7.44
17555,2,-0.00,-0.01,1.07,-3.19,-4.12,-6.85
17560,2,-0.00,-0.03,1.08,-4.74,-3.43,-7.24
17565,2,-0.00,-0.03,1.08,-5.29,-4.08,-6.98
17570,2,-0.01,-0.04,1.08,-5.68,-5.04,-7.11
17575,2,-0.01,-0.04,1.08,-4.56,-5.32,-7.08
17580,2,-0.00,-0.03,1.07,-3.53,-4.69,-6.84
17585,2,0.00,-0.03,1.06,-1.85,-4.68,-6.45
17590,2,0.00,-0.02,1.07,-0.69,-4.95,-6.14
17595,2,0.00,-0.03,1.05,0.04,-4.82,-5.85
17600,2,0.01,-0.03,1.05,0.98,-4.10,-5.24
17605,2,0.00,-0.03,1.05,1.49,-5.10,-5.43
17610,2,-0.00,-0.03,1.06,2.18,-5.71,-5.43
17615,2,0.00,-0.03,1.05,2.62,-4.91,-5.71
17620,2,-0.00,-0.03,1.06,3.65,-5.06,-5.49
17625,2,0.00,-0.02,1.06,4.42,-3.85,-5.20
17630,2,0.00,-0.04,1.05,4.14,-3.24,-5.13
17635,2,-0.01,-0.04,1.07,4.12,-2.37,-4.60
17640,2,-0.01,-0.05,1.06,4.05,-2.56,-5.02
17645,2,0.00,-0.04,1.07,4.30,-2.40,-5.00
