Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17324,1,0.09,-0.34,1.04,9.44,10.06,21.89
17330,1,0.09,-0.36,1.05,18.87,13.24,23.45
17335,1,0.09,-0.35,1.06,26.14,16.76,24.45
17340,1,0.09,-0.34,1.07,31.34,19.17,24.82
17345,1,0.07,-0.31,1.07,35.69,22.24,24.79
17350,1,0.05,-0.27,1.07,40.18,23.89,25.36
17355,1,0.05,-0.23,1.07,43.79,25.41,25.95
17360,1,0.05,-0.17,1.06,45.98,26.62,26.48
17365,1,0.05,-0.11,1.04,46.80,28.24,26.72
17370,1,0.05,-0.07,1.03,46.73,28.10,27.44
17375,1,0.03,-0.04,1.01,45.82,28.12,27.80
17380,1,0.03,-0.00,1.00,43.33,27.20,28.11
17385,1,0.02,0.03,0.99,39.29,26.93,27.68
17390,1,-0.00,0.03,0.99,35.25,24.17,27.16
17395,1,-0.01,0.04,1.00,30.24,21.87,26.48
17400,1,-0.02,0.04,0.99,24.05,19.35,25.27
17405,1,-0.03,0.05,0.99,17.98,16.45,23.47
17410,1,-0.05,0.03,1.01,12.69,13.34,22.58
17415,1,-0.05,0.03,0.98,8.05,10.73,21.56
17420,1,-0.03,0.03,0.95,3.52,9.51,20.37
17425,1,-0.04,0.00,0.98,-1.77,6.64,18.89
17430,1,-0.04,0.00,0.98,-6.19,5.17,17.31
17435,1,-0.01,0.01,0.97,-9.95,3.80,16.02
17440,1,-0.01,0.00,0.97,-12.86,2.04,14.76
17445,1,-0.00,-0.01,0.98,-14.95,0.70,13.83
17450,1,0.01,-0.03,0.97,-15.86,-0.01,12.88
17455,1,0.02,-0.04,0.98,-16.40,-0.29,12.02
17460,1,0.04,-0.06,0.98,-16.95,-0.04,11.56
17465,1,0.05,-0.07,0.97,-16.63,0.24,11.29
17470,1,0.06,-0.09,0.96,-15.57,0.76,11.18
17475,1,0.07,-0.10,0.97,-13.73,1.22,11.21
17480,1,0.07,-0.12,0.98,-12.04,2.14,11.44
17485,1,0.06,-0.12,0.98,-10.25,2.60,11.41
17490,1,0.06,-0.12,0.99,-8.64,3.29,11.45
17495,1,0.06,-0.12,0.99,-6.96,4.05,11.46
17500,1,0.07,-0.11,0.98,-5.26,4.44,11.84
17505,1,0.05,-0.11,0.98,-3.81,4.62,11.98
17510,1,0.06,-0.10,0.98,-2.93,4.77,12.27
17515,1,0.05,-0.09,1.00,-2.64,4.76,12.21
17520,1,-0.04,-0.12,1.09,-3.39,3.27,14.04
17525,1,-0.02,-0.13,1.08,-1.89,3.73,15.69
17530,1,0.04,-0.09,1.00,-0.23,9.66,14.01
17535,1,0.04,-0.06,0.99,2.04,10.18,13.15
17540,1,0.04,-0.07,0.98,3.07,8.62,14.17
17545,1,0.03,-0.05,0.99,3.88,9.05,13.92
17550,1,0.03,-0.05,0.98,4.07,8.79,13.87
17555,1,0.03,-0.05,0.98,4.98,9.40,13.82
17560,1,0.03,-0.04,0.98,5.52,9.96,13.37
17565,1,0.03,-0.03,0.98,6.29,10.94,13.34
17570,1,0.02,-0.03,0.98,6.69,10.56,13.19
17575,1,0.03,-0.02,0.96,6.60,10.08,13.13
17580,1,0.03,-0.01,0.95,6.53,9.39,12.97
17585,1,0.03,-0.01,0.93,6.22,9.34,12.81
17590,1,0.03,-0.01,0.93,5.53,9.58,12.56
17595,1,0.03,-0.01,0.93,4.89,9.53,12.15
17600,1,0.02,-0.01,0.93,4.54,9.26,11.83
17605,1,0.03,0.00,0.93,4.37,10.08,12.09
17610,1,0.02,-0.00,0.93,4.08,8.31,12.08
17615,1,0.03,0.00,0.93,3.24,8.79,11.50
17620,1,0.03,-0.00,0.94,2.65,10.00,11.36
17625,1,0.01,0.01,0.96,2.02,9.84,11.05
17630,1,0.01,0.01,0.95,0.95,9.68,10.69
17635,1,0.02,0.01,0.95,0.27,10.53,10.29
17640,1,0.02,0.00,0.98,0.00,8.55,10.05
17645,1,0.03,-0.01,0.95,-0.37,8.08,9.25
17650,1,0.03,-0.00,0.97,-0.60,6.71,9.77
17655,1,0.02,-0.02,0.95,-0.96,6.99,9.02
17660,1,0.03,-0.02,0.97,-1.27,6.63,9.35
17665,1,0.03,-0.03,0.97,-2.68,7.64,8.50
17670,1,0.03,-0.03,0.96,-3.03,7.82,8.51
17675,1,0.04,-0.03,0.95,-2.53,8.23,8.37
17680,1,0.04,-0.04,0.94,-2.40,8.56,8.33
17685,1,0.04,-0.04,0.95,-1.15,8.69,8.64
17690,1,0.03,-0.04,0.96,-0.47,9.70,8.65
17695,1,0.02,-0.03,0.98,0.26,9.57,8.77
17700,1,0.03,-0.02,0.96,0.73,10.10,8.26
17705,1,0.00,0.01,0.99,1.50,9.81,9.10
17710,1,0.01,0.01,0.98,1.71,12.36,8.91
17715,1,0.01,0.03,0.95,1.59,12.93,9.44
17720,1,0.01,0.05,0.94,1.47,14.41,9.73
17725,1,0.02,0.03,0.93,1.22,12.18,10.45
17730,1,0.03,0.03,0.92,0.38,12.05,10.53
17735,1,0.03,0.03,0.93,-1.05,11.53,11.00
17740,1,0.03,0.02,0.92,-2.23,10.60,10.97
17745,1,0.03,0.00,0.94,-3.69,9.00,11.28
17750,1,0.03,-0.00,0.94,-4.95,8.05,11.47
17755,1,0.04,-0.02,0.95,-4.92,7.10,11.56
17760,1,0.04,-0.03,0.96,-3.86,6.72,12.18
17765,1,0.04,-0.05,0.96,-4.11,7.37,12.11
17770,1,0.03,-0.06,0.98,-4.13,7.21,11.86
