Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
171819,3,0.00,0.02,0.99,0.37,-0.20,0.84
171824,3,0.01,0.02,0.97,0.40,-0.31,0.72
171829,3,0.01,0.02,0.98,0.51,-0.08,0.76
171833,3,0.00,0.02,0.99,0.62,-0.20,0.93
171837,3,0.01,0.03,0.98,0.78,-0.22,1.06
171841,3,0.00,0.03,0.99,0.61,-0.40,1.03
171845,3,0.01,0.02,0.98,0.68,-0.09,1.05
171849,3,0.00,0.03,0.98,0.43,-0.06,0.95
171853,3,0.01,0.03,0.98,0.54,-0.12,0.82
171857,3,0.00,0.03,0.98,0.63,-0.12,0.89
171861,3,0.00,0.03,0.97,0.39,-0.16,0.82
171865,3,0.01,0.03,0.97,0.39,-0.01,0.83
171869,3,0.01,0.03,0.98,0.28,-0.01,0.77
171873,3,0.01,0.02,0.98,0.41,0.03,0.77
171877,3,0.01,0.02,0.98,0.37,0.10,0.85
171881,3,0.01,0.02,0.98,0.40,0.15,0.76
171885,3,0.01,0.02,0.98,0.47,0.07,1.05
171889,3,0.01,0.03,0.97,0.52,0.08,0.85
171893,3,0.01,0.03,0.97,0.54,0.02,0.98
171897,3,0.01,0.03,0.97,0.46,-0.07,0.78
171901,3,0.01,0.03,0.98,0.69,-0.01,0.82
171905,3,0.01,0.03,0.97,0.72,-0.11,0.69
171909,3,0.01,0.03,0.98,0.78,-0.11,0.72
171913,3,0.00,0.03,0.98,0.64,0.10,0.70
171917,3,0.00,0.04,0.97,0.74,0.02,0.58
171921,3,0.01,0.03,0.97,0.58,0.04,0.64
171925,3,0.00,0.03,0.98,0.74,0.00,0.47
171929,3,0.00,0.03,0.98,0.47,-0.01,0.50
171933,3,0.01,0.03,0.98,0.44,0.06,0.40
171937,3,0.00,0.03,0.98,0.42,0.08,0.50
171941,3,0.01,0.03,0.98,0.34,0.08,0.38
171945,3,0.01,0.03,0.98,0.34,0.06,0.23
171949,3,0.01,0.03,0.99,0.34,0.00,0.18
171953,3,0.00,0.03,0.99,0.21,-0.06,0.28
171957,3,0.00,0.02,0.98,0.53,0.02,0.34
171961,3,0.00,0.02,0.97,0.48,0.12,0.24
171965,3,0.01,0.02,0.98,0.55,0.07,0.31
171969,3,0.01,0.02,0.98,0.52,0.10,0.27
171973,3,0.01,0.02,0.97,0.66,-0.17,0.31
171977,3,0.00,0.02,0.97,0.66,0.14,0.43
171981,3,0.00,0.02,0.98,0.73,0.01,0.41
171985,3,0.00,0.02,0.98,0.50,0.04,0.53
171989,3,0.01,0.02,0.98,0.63,0.05,0.43
171993,3,0.00,0.02,0.98,0.77,0.06,0.40
171997,3,0.01,0.03,0.98,0.69,0.20,0.41
172001,3,0.01,0.03,0.98,0.68,0.25,0.53
172005,3,0.01,0.02,0.97,0.63,0.34,0.33
172009,3,0.00,0.03,0.98,0.55,0.00,0.34
172013,3,0.01,0.03,0.98,0.51,0.19,0.44
172017,3,0.00,0.03,0.98,0.32,0.15,0.13
172021,3,0.01,0.03,0.98,0.30,0.24,0.31
172025,3,0.01,0.03,0.98,0.42,0.21,0.10
172029,3,0.00,0.03,0.98,0.16,0.21,0.08
172033,3,0.00,0.03,0.98,0.25,0.32,0.21
172037,3,0.00,0.04,0.98,0.35,0.18,0.34
172041,3,0.01,0.02,0.98,0.26,0.36,-0.03
172045,3,0.01,0.03,0.98,0.24,0.41,0.00
172049,3,0.01,0.02,0.98,0.15,0.22,0.05
172054,3,0.01,0.03,0.97,0.39,0.39,0.07
172058,3,0.01,0.03,0.98,0.37,0.44,0.17
172062,3,0.01,0.02,0.98,0.37,0.34,0.04
172066,3,0.00,0.03,0.97,0.40,0.40,-0.08
172070,3,0.00,0.03,0.97,0.43,0.38,0.12
172074,3,0.00,0.03,0.97,0.38,0.53,0.07
172078,3,0.01,0.02,0.98,0.47,0.28,0.23
172082,3,0.01,0.03,0.97,0.31,0.34,0.17
172086,3,0.01,0.03,0.98,0.38,0.30,-0.05
172090,3,0.00,0.03,0.98,0.31,0.53,-0.03
172094,3,0.01,0.02,0.97,0.16,0.40,0.08
172098,3,-0.00,0.02,0.98,-0.07,0.31,0.06
172102,3,0.01,0.03,0.98,0.32,0.46,0.01
172106,3,0.01,0.03,0.97,0.18,0.43,-0.05
172110,3,0.01,0.03,0.97,0.18,0.36,-0.01
172114,3,0.01,0.03,0.99,0.17,0.40,-0.11
172118,3,0.00,0.03,0.98,-0.24,0.54,-0.11
172122,3,0.01,0.03,0.98,-0.10,0.39,-0.15
172126,3,0.01,0.03,0.97,-0.08,0.34,-0.02
172130,3,0.01,0.03,0.97,-0.17,0.42,-0.11
172134,3,0.01,0.03,0.98,0.08,0.20,-0.19
172138,3,0.01,0.03,0.96,-0.12,0.37,-0.34
172142,3,0.00,0.03,0.97,0.02,0.27,-0.16
172146,3,0.00,0.03,0.98,-0.01,0.48,-0.27
172150,3,0.01,0.04,0.97,0.16,0.50,-0.27
172154,3,0.01,0.03,0.98,-0.08,0.37,-0.33
172158,3,0.01,0.03,0.97,-0.07,0.38,-0.34
172162,3,0.00,0.03,0.98,-0.11,0.20,-0.31
172166,3,0.01,0.03,0.98,-0.05,0.31,-0.42
172170,3,0.01,0.02,0.98,-0.02,0.49,-0.22
172174,3,0.01,0.03,0.98,0.08,0.37,-0.24
172178,3,0.00,0.03,0.97,0.04,0.43,-0.31
172182,3,0.01,0.03,0.98,0.15,0.66,-0.30
172186,3,0.01,0.02,0.99,-0.02,0.47,-0.24
172190,3,0.01,0.02,0.98,0.15,0.52,-0.21
