Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
171821,5,0.00,0.02,0.99,-0.24,-0.16,0.81
171825,5,0.00,0.02,0.99,-0.16,-0.12,0.80
171830,5,-0.01,0.01,0.99,-0.01,0.07,0.79
171834,5,-0.00,0.02,0.98,-0.04,-0.07,0.61
171838,5,0.00,0.02,0.99,0.02,0.02,0.82
171842,5,-0.00,0.01,0.98,-0.05,0.26,0.83
171846,5,0.00,0.02,0.98,-0.13,0.03,0.67
171850,5,-0.00,0.02,0.99,-0.27,0.00,0.76
171854,5,0.00,0.02,0.98,-0.25,0.05,0.44
171858,5,0.00,0.02,0.99,-0.08,0.11,0.53
171862,5,-0.00,0.02,0.99,-0.47,0.19,0.53
171866,5,0.01,0.02,0.98,-0.21,0.11,0.73
171870,5,0.00,0.02,1.00,-0.44,0.00,0.63
171874,5,0.01,0.01,0.99,-0.26,0.01,0.50
171878,5,0.00,0.01,1.00,-0.19,0.02,0.28
171882,5,0.01,0.02,0.99,-0.19,0.13,0.66
171886,5,0.01,0.02,0.99,-0.15,0.05,0.57
171890,5,0.00,0.02,0.99,-0.25,0.03,0.53
171894,5,0.01,0.02,0.99,0.15,0.01,0.68
171898,5,0.00,0.02,0.99,0.04,0.19,0.54
171902,5,-0.00,0.02,0.99,0.15,0.08,0.49
171906,5,-0.00,0.03,0.99,0.00,-0.05,0.51
171910,5,0.01,0.02,0.99,-0.02,-0.10,0.37
171914,5,0.00,0.03,1.00,-0.07,0.02,0.20
171918,5,-0.00,0.02,0.99,-0.12,0.23,0.26
171922,5,0.01,0.02,1.00,-0.15,0.10,0.10
171926,5,0.01,0.02,0.98,-0.22,0.15,0.18
171930,5,0.00,0.02,0.99,-0.37,0.21,-0.05
171934,5,0.00,0.02,0.99,-0.24,0.06,0.06
171938,5,0.00,0.02,0.99,-0.19,0.08,0.03
171942,5,0.00,0.02,0.99,-0.30,0.24,0.02
171946,5,0.00,0.03,0.99,-0.24,0.08,-0.17
171950,5,0.01,0.02,0.98,-0.23,0.25,0.04
171954,5,0.00,0.02,0.99,-0.03,0.13,0.01
171958,5,0.00,0.02,0.99,-0.12,0.17,-0.02
