Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
171820,4,0.01,-0.06,0.97,-0.44,-0.11,-0.53
171825,4,0.02,-0.06,0.97,-0.72,-0.13,-0.38
171829,4,0.02,-0.07,0.97,-0.45,-0.04,-0.63
171834,4,0.02,-0.07,0.96,-0.25,0.15,-0.34
171838,4,0.02,-0.07,0.97,-0.24,-0.15,-0.34
171842,4,0.02,-0.07,0.97,0.05,0.13,-0.43
171846,4,0.02,-0.07,0.96,0.05,-0.02,-0.26
171850,4,0.02,-0.06,0.97,0.29,0.26,-0.12
171854,4,0.02,-0.06,0.97,0.45,0.05,-0.08
171858,4,0.01,-0.06,0.97,0.37,0.19,-0.02
171862,4,0.01,-0.05,0.97,0.73,0.19,0.18
171866,4,0.01,-0.04,0.97,0.44,0.21,0.02
171870,4,0.02,-0.04,0.97,0.56,0.52,-0.05
171874,4,0.02,-0.04,0.96,0.48,0.18,-0.05
171878,4,0.01,-0.04,0.97,0.44,0.11,0.10
171882,4,0.02,-0.04,0.96,0.37,0.08,0.01
171886,4,0.02,-0.04,0.96,0.27,0.19,-0.13
171890,4,0.02,-0.04,0.96,0.40,0.10,-0.02
171894,4,0.01,-0.05,0.96,0.34,0.08,-0.05
171898,4,0.01,-0.05,0.97,0.28,0.11,-0.08
171902,4,0.01,-0.04,0.96,0.37,-0.02,0.08
171906,4,0.01,-0.04,0.97,0.54,0.09,0.19
171910,4,0.01,-0.05,0.97,0.82,0.16,0.40
171914,4,0.02,-0.05,0.95,0.31,-0.22,0.25
171918,4,0.02,-0.05,0.96,0.47,-0.02,0.08
171922,4,0.02,-0.05,0.97,0.71,0.14,0.24
171926,4,0.02,-0.05,0.96,0.86,0.06,0.28
171930,4,0.01,-0.05,0.96,1.15,0.04,0.31
171934,4,0.02,-0.05,0.96,1.20,0.05,0.31
171938,4,0.01,-0.04,0.97,1.33,0.21,0.19
171942,4,0.02,-0.05,0.97,1.05,0.18,0.27
171946,4,0.02,-0.05,0.97,1.11,0.05,0.18
171950,4,0.02,-0.05,0.96,0.86,0.16,0.08
171954,4,0.02,-0.05,0.96,1.02,-0.16,0.21
171958,4,0.01,-0.05,0.96,0.88,0.06,0.21
171962,4,0.02,-0.05,0.96,0.89,0.07,0.58
171966,4,0.01,-0.05,0.97,0.89,-0.10,0.40
171970,4,0.01,-0.05,0.97,0.91,-0.12,0.18
171974,4,0.01,-0.04,0.98,0.64,-0.12,0.09
171978,4,0.02,-0.03,0.97,0.65,-0.23,0.32
171982,4,0.01,-0.03,0.96,0.70,-0.22,0.32
171986,4,0.01,-0.04,0.97,0.50,-0.20,0.13
171990,4,0.01,-0.04,0.98,0.29,-0.30,0.15
171994,4,0.02,-0.04,0.97,0.14,-0.37,0.35
171998,4,0.02,-0.04,0.97,-0.13,-0.27,0.18
172002,4,0.01,-0.05,0.96,-0.29,-0.24,0.26
172006,4,0.03,-0.05,0.97,-0.15,-0.29,0.06
172010,4,0.01,-0.04,0.97,0.06,-0.12,0.02
172014,4,0.02,-0.05,0.96,-0.02,0.03,-0.15
172018,4,0.01,-0.05,0.96,0.33,-0.13,-0.01
172022,4,0.02,-0.05,0.97,0.47,-0.33,-0.02
172026,4,0.01,-0.05,0.97,0.37,-0.10,0.17
172030,4,0.02,-0.05,0.96,0.34,-0.13,0.14
172034,4,0.01,-0.05,0.97,0.47,-0.14,0.25
172038,4,0.02,-0.05,0.97,0.50,-0.21,0.20
172042,4,0.02,-0.05,0.97,0.66,0.02,0.37
172046,4,0.01,-0.05,0.97,0.35,-0.31,0.37
172050,4,0.02,-0.05,0.97,0.24,-0.19,0.17
172055,4,0.01,-0.05,0.96,0.22,-0.30,0.36
172059,4,0.01,-0.05,0.96,0.38,-0.21,0.11
172063,4,0.01,-0.05,0.96,0.28,-0.11,0.16
172067,4,0.02,-0.04,0.96,0.41,-0.09,0.11
172071,4,0.02,-0.04,0.97,0.38,-0.27,0.23
172075,4,0.02,-0.04,0.96,0.39,-0.59,0.02
172079,4,0.02,-0.04,0.97,0.12,-0.30,0.24
172083,4,0.02,-0.04,0.97,0.02,-0.18,0.29
172087,4,0.01,-0.05,0.97,-0.02,-0.26,0.29
172091,4,0.01,-0.05,0.98,0.03,-0.54,0.33
172095,4,0.02,-0.05,0.98,0.02,-0.16,0.30
172099,4,0.01,-0.05,0.96,0.06,-0.37,0.37
172103,4,0.02,-0.04,0.97,0.15,-0.38,0.06
172107,4,0.01,-0.04,0.96,0.28,-0.11,0.01
172111,4,0.02,-0.03,0.97,0.27,-0.37,-0.14
172115,4,0.01,-0.03,0.97,0.19,-0.50,0.02
172119,4,0.02,-0.03,0.98,-0.11,-0.50,-0.27
172123,4,0.01,-0.03,0.97,-0.28,-0.37,-0.34
172127,4,0.01,-0.04,0.97,-0.33,-0.63,-0.20
172131,4,0.02,-0.03,0.98,-0.64,-0.47,-0.19
172135,4,0.01,-0.04,0.96,-0.83,-0.66,-0.03
172139,4,0.02,-0.04,0.97,-1.11,-0.64,0.01
172143,4,0.01,-0.05,0.96,-1.25,-0.70,-0.08
172147,4,0.02,-0.05,0.96,-1.30,-0.59,-0.19
172151,4,0.01,-0.05,0.97,-1.04,-0.63,-0.05
172155,4,0.02,-0.06,0.97,-0.54,-0.79,-0.24
172159,4,0.02,-0.07,0.97,-0.42,-0.71,0.03
172163,4,0.02,-0.07,0.96,-0.27,-0.57,-0.09
172167,4,0.02,-0.06,0.97,0.01,-0.40,-0.17
172171,4,0.02,-0.06,0.96,0.29,-0.47,-0.12
172175,4,0.02,-0.05,0.97,0.47,-0.45,-0.02
172179,4,0.02,-0.06,0.97,0.43,-0.34,0.27
172183,4,0.02,-0.06,0.97,0.79,-0.37,0.45
172187,4,0.01,-0.06,0.97,0.82,-0.60,0.29
