Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
171819,2,-0.01,-0.04,0.95,0.13,-0.18,-0.03
171824,2,-0.01,-0.04,0.96,-0.11,-0.23,-0.18
171828,2,-0.01,-0.04,0.95,-0.18,-0.04,-0.15
171833,2,-0.01,-0.04,0.95,-0.24,-0.21,-0.32
171837,2,-0.00,-0.03,0.95,-0.33,-0.02,-0.35
171841,2,0.00,-0.03,0.96,-0.28,0.16,-0.56
171845,2,-0.01,-0.03,0.96,-0.08,0.34,-0.71
171849,2,-0.00,-0.03,0.95,0.44,0.41,-0.71
171853,2,-0.01,-0.02,0.95,0.73,0.33,-0.85
171857,2,-0.01,-0.03,0.95,1.01,0.06,-1.05
171861,2,-0.01,-0.02,0.96,1.21,0.08,-0.90
171865,2,-0.01,-0.02,0.96,1.37,-0.11,-0.99
171869,2,-0.00,-0.03,0.96,1.44,-0.18,-1.01
171873,2,-0.00,-0.03,0.97,1.17,-0.18,-1.02
171877,2,-0.00,-0.03,0.96,1.22,-0.31,-1.07
171881,2,-0.01,-0.03,0.96,1.24,-0.24,-0.99
171885,2,-0.00,-0.03,0.96,1.24,-0.40,-0.97
171889,2,-0.00,-0.03,0.96,1.05,-0.38,-0.79
171893,2,-0.00,-0.02,0.95,0.96,-0.21,-0.83
171897,2,-0.01,-0.03,0.96,0.89,-0.20,-0.82
171901,2,-0.00,-0.03,0.96,0.66,-0.26,-0.69
171905,2,-0.01,-0.03,0.97,0.52,-0.11,-0.51
171909,2,-0.01,-0.03,0.96,0.22,-0.27,-0.48
171913,2,-0.00,-0.03,0.95,0.12,-0.31,-0.50
171917,2,-0.00,-0.03,0.95,0.40,-0.36,-0.65
171921,2,-0.01,-0.02,0.96,0.78,-0.38,-0.34
171925,2,-0.00,-0.02,0.96,1.01,-0.44,-0.53
171929,2,-0.00,-0.03,0.95,0.89,-0.35,-0.50
171933,2,0.00,-0.03,0.95,1.02,-0.37,-0.51
171937,2,0.00,-0.02,0.95,0.92,-0.33,-0.64
171941,2,-0.01,-0.03,0.96,0.95,-0.39,-0.57
171945,2,-0.00,-0.03,0.96,1.10,-0.56,-0.48
171949,2,-0.01,-0.03,0.97,1.28,-0.59,-0.82
171953,2,-0.00,-0.02,0.96,1.48,-0.68,-0.74
171957,2,0.00,-0.03,0.96,1.46,-0.88,-0.60
171961,2,-0.00,-0.03,0.96,1.50,-0.76,-0.72
171965,2,0.00,-0.03,0.95,1.32,-0.58,-0.73
171969,2,0.00,-0.02,0.95,1.64,-0.20,-0.60
171973,2,0.01,-0.02,0.95,1.61,-0.16,-0.70
171977,2,-0.00,-0.02,0.95,1.43,0.08,-0.67
