Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
171818,1,0.01,-0.00,0.99,1.55,1.11,1.07
171823,1,-0.00,-0.00,0.99,1.58,1.20,1.18
171827,1,0.00,-0.00,1.00,1.69,1.12,1.06
171832,1,0.01,-0.01,1.00,1.72,1.26,0.97
171836,1,0.00,-0.01,1.00,1.85,1.18,0.92
171840,1,-0.00,-0.00,0.98,1.81,1.16,0.95
171844,1,0.00,-0.00,0.99,1.34,0.76,1.00
171848,1,-0.00,-0.01,0.98,1.53,1.01,0.94
171852,1,0.00,-0.00,0.98,1.35,0.98,0.94
171856,1,0.01,-0.00,0.98,1.07,0.99,1.23
171860,1,0.00,-0.00,0.99,1.47,0.89,1.15
171864,1,0.00,0.00,0.99,1.40,0.61,0.92
171868,1,0.01,0.00,0.99,1.06,0.64,1.33
171872,1,0.01,0.01,1.00,1.37,0.56,1.24
171876,1,0.01,0.01,0.99,1.66,0.75,1.37
171880,1,0.00,0.01,1.00,1.82,0.77,1.28
171884,1,0.01,0.00,1.00,1.69,0.95,1.35
171888,1,0.01,0.00,1.00,1.70,0.93,1.18
171892,1,0.00,0.00,0.99,1.67,1.16,1.22
171896,1,0.00,0.00,0.99,1.62,1.21,1.27
171900,1,-0.00,0.01,0.99,1.58,0.94,1.24
171904,1,0.01,0.00,0.98,1.59,0.95,1.29
171908,1,0.00,0.00,0.98,1.47,0.87,1.27
171912,1,0.00,-0.00,0.98,1.50,0.95,1.35
171916,1,0.00,0.00,0.98,1.34,0.85,1.42
171920,1,0.00,-0.00,0.98,1.45,0.65,1.40
171924,1,0.00,0.00,0.99,1.31,0.75,1.33
171928,1,0.00,-0.00,0.98,1.50,0.84,1.51
171932,1,0.00,0.00,0.99,1.51,0.99,1.44
171936,1,0.00,-0.00,0.99,1.56,0.81,1.59
171940,1,0.00,0.00,0.98,1.64,0.98,1.56
171944,1,0.01,0.00,1.00,1.56,1.21,1.29
171948,1,0.01,0.00,0.99,1.73,1.23,1.53
171952,1,0.00,0.00,0.99,1.81,1.27,1.57
171956,1,0.00,0.00,1.00,1.53,1.17,1.52
171960,1,0.01,0.00,0.99,1.71,1.01,1.47
171964,1,0.01,-0.00,0.99,1.47,1.25,1.46
171968,1,0.00,-0.00,0.98,1.27,1.23,1.68
171972,1,-0.01,0.00,0.98,1.22,0.92,1.57
171976,1,0.00,0.00,0.99,1.27,0.88,1.29
171980,1,-0.00,0.00,0.99,1.17,0.73,1.32
171984,1,0.01,0.00,0.99,1.20,0.81,1.18
171988,1,0.01,0.00,0.98,1.33,0.92,1.23
171992,1,0.00,0.00,0.99,1.37,1.33,1.27
171996,1,0.01,-0.00,0.98,1.63,0.93,1.25
172000,1,0.01,0.00,1.00,1.88,1.15,1.00
172004,1,0.00,0.00,0.99,1.66,1.24,1.31
172008,1,-0.01,-0.00,0.99,1.63,1.11,1.00
172012,1,0.00,0.00,0.98,1.66,1.00,1.03
172016,1,0.00,-0.00,0.99,1.37,0.91,1.00
172020,1,0.01,0.00,0.98,1.17,0.89,1.15
172024,1,0.00,0.00,0.99,1.21,0.86,0.69
172028,1,0.00,0.00,0.97,0.82,0.92,0.88
172032,1,0.00,0.00,0.99,0.73,0.97,1.03
172036,1,-0.00,0.01,0.99,0.66,0.85,0.98
172040,1,0.01,0.00,0.99,0.87,0.87,0.94
172044,1,-0.00,0.01,0.99,0.98,1.05,1.07
172048,1,0.01,0.00,1.00,1.27,1.11,1.03
172053,1,-0.00,-0.00,0.99,1.40,0.97,1.04
172057,1,0.01,0.00,0.99,0.98,1.08,0.94
172061,1,0.00,0.00,1.00,1.13,1.15,0.75
172065,1,0.00,0.01,1.00,0.85,1.05,0.75
172069,1,-0.00,0.01,1.00,0.72,0.77,0.69
172073,1,0.00,0.00,0.99,0.36,0.96,0.77
172077,1,0.00,0.00,0.99,0.44,0.97,0.79
172081,1,-0.00,0.01,0.99,0.52,0.73,0.79
172085,1,0.00,0.00,0.99,0.36,0.66,0.55
172089,1,-0.01,0.00,0.99,0.43,0.82,0.71
172093,1,-0.00,0.01,0.98,0.56,0.69,0.63
172097,1,-0.00,0.00,0.98,0.54,0.60,0.79
172101,1,0.00,0.01,0.98,0.43,0.60,0.65
172105,1,-0.00,0.01,0.98,0.21,0.70,0.43
172109,1,0.00,0.01,0.97,0.13,0.54,0.62
172113,1,0.01,0.00,0.97,0.02,0.53,0.36
172117,1,0.01,0.01,0.98,0.14,0.51,0.53
172121,1,0.01,0.01,0.98,0.07,0.59,0.51
172125,1,0.01,0.00,0.99,0.21,0.59,0.51
172129,1,0.01,0.01,0.99,0.31,0.72,0.44
172133,1,0.01,-0.00,0.99,0.08,0.70,0.61
172137,1,0.01,-0.00,0.99,0.29,0.75,0.73
172141,1,0.00,-0.00,0.99,0.01,0.85,0.48
172145,1,0.00,-0.00,0.99,-0.13,0.77,0.73
172149,1,0.01,-0.00,0.99,-0.22,0.92,0.68
172153,1,-0.00,0.00,0.99,-0.31,0.73,0.56
172157,1,0.00,-0.00,0.98,-0.43,0.76,0.60
172161,1,0.00,0.00,0.99,-0.41,0.83,0.77
