Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
171821,6,0.02,-0.07,0.99,-0.43,-0.17,-0.87
171826,6,0.01,-0.07,0.99,-0.04,-0.08,-0.82
171831,6,0.02,-0.07,0.99,-0.08,-0.13,-0.67
171835,6,0.01,-0.08,0.99,-0.30,0.05,-0.34
171839,6,0.02,-0.07,1.00,-0.05,-0.07,-0.65
171843,6,0.01,-0.07,0.99,0.17,-0.11,-0.24
171847,6,0.01,-0.07,0.99,0.11,0.19,-0.12
171851,6,0.00,-0.07,0.99,0.15,0.19,0.11
171855,6,0.02,-0.08,0.98,0.13,0.06,0.18
171859,6,0.01,-0.08,0.99,0.31,0.08,0.07
171863,6,0.02,-0.07,0.98,-0.05,0.08,0.22
171867,6,0.01,-0.07,0.99,0.21,0.15,0.17
171871,6,0.01,-0.07,0.99,0.12,-0.05,0.24
171875,6,0.01,-0.07,0.98,0.22,0.18,0.14
171879,6,0.02,-0.07,0.99,0.22,0.08,0.25
171883,6,0.01,-0.07,0.99,0.30,0.08,0.27
171887,6,0.02,-0.06,0.99,0.32,0.08,0.11
171891,6,0.01,-0.06,0.98,0.08,-0.07,0.21
171895,6,0.01,-0.06,0.98,0.19,0.17,0.26
171899,6,0.00,-0.07,0.99,-0.16,0.34,0.30
171903,6,0.01,-0.07,0.99,-0.01,0.24,0.05
171907,6,0.00,-0.07,0.99,0.01,0.17,0.05
171911,6,0.01,-0.07,0.98,0.12,0.05,-0.02
171915,6,0.00,-0.08,0.99,0.00,0.10,-0.05
171919,6,0.01,-0.07,0.99,0.03,0.17,0.04
171923,6,0.01,-0.08,0.99,0.22,0.03,0.14
171927,6,0.02,-0.07,0.99,0.21,0.18,0.54
171931,6,0.01,-0.07,0.98,0.15,0.06,0.19
171935,6,0.01,-0.06,0.98,0.27,0.10,0.38
171939,6,0.00,-0.07,0.98,0.34,0.15,0.43
171943,6,0.02,-0.07,0.98,0.53,0.15,0.54
171947,6,0.01,-0.07,0.98,0.80,0.02,0.47
171951,6,0.01,-0.07,0.99,0.61,-0.06,0.83
171955,6,0.01,-0.06,0.98,0.54,0.23,0.53
171959,6,0.01,-0.07,0.98,0.69,0.22,0.71
171963,6,-0.00,-0.07,0.99,0.63,0.23,0.55
171967,6,0.01,-0.06,0.98,0.47,-0.08,0.47
171971,6,0.00,-0.06,0.99,0.13,0.15,0.31
171975,6,0.01,-0.07,0.99,0.09,0.05,0.34
171979,6,0.00,-0.06,0.99,0.27,0.17,0.05
171983,6,0.01,-0.06,0.99,0.04,0.10,0.29
171987,6,0.01,-0.07,0.98,-0.30,0.03,0.08
171991,6,0.01,-0.07,1.00,-0.18,0.11,-0.17
171995,6,0.00,-0.07,0.99,-0.17,-0.08,-0.08
171999,6,0.01,-0.06,0.99,0.02,-0.15,0.18
172003,6,-0.00,-0.07,0.99,-0.07,0.18,0.49
172007,6,0.01,-0.07,0.99,-0.21,0.06,0.29
172011,6,0.01,-0.07,0.98,-0.14,-0.06,0.42
