Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26313,2,0.01,0.00,1.01,-2.98,0.85,-1.74
26318,2,0.01,0.01,1.00,-2.64,1.11,-1.72
26323,2,-0.00,0.01,1.01,-2.31,1.18,-1.88
26328,2,0.01,0.01,1.01,-2.26,1.24,-2.00
26333,2,0.01,0.01,1.01,-2.66,1.83,-1.87
26338,2,-0.00,0.01,1.01,-3.16,0.97,-2.15
26343,2,0.00,-0.01,1.01,-3.63,0.95,-2.20
26348,2,-0.00,-0.01,1.02,-3.80,0.21,-2.15
26353,2,-0.00,0.00,1.02,-3.05,0.63,-2.27
26358,2,-0.01,0.00,1.01,-2.52,0.11,-2.22
26363,2,0.00,0.01,1.00,-1.84,0.59,-2.24
26368,2,0.00,0.01,1.00,-2.07,1.00,-2.02
26373,2,-0.01,0.00,1.01,-2.18,1.37,-1.92
26378,2,-0.00,0.00,1.00,-2.22,1.08,-2.09
26383,2,0.01,0.01,1.00,-1.68,1.17,-1.73
26388,2,-0.01,0.00,0.99,-1.23,0.95,-1.78
26393,2,-0.00,0.01,1.00,-0.48,0.87,-1.40
26398,2,0.00,0.00,0.97,-1.03,1.73,-1.14
26403,2,-0.01,0.00,0.98,-0.54,0.55,-1.97
26408,2,-0.00,-0.00,0.98,-1.16,0.15,-1.67
26413,2,-0.00,-0.01,1.00,-1.15,0.33,-1.98
26418,2,0.00,-0.01,1.01,-1.02,-0.64,-2.26
26423,2,-0.01,-0.02,0.99,-1.18,-0.57,-2.38
26428,2,0.00,-0.02,1.01,-0.93,0.44,-2.73
26433,2,-0.01,-0.01,1.00,-0.80,-0.09,-2.89
26438,2,0.01,0.01,0.99,-0.12,0.63,-2.98
26443,2,0.00,-0.01,0.98,0.07,0.13,-3.21
26448,2,0.01,-0.00,0.99,0.28,0.54,-3.15
26453,2,0.01,-0.00,1.00,-0.24,0.73,-3.21
26458,2,0.00,-0.00,0.99,-0.32,0.81,-3.40
26463,2,-0.00,-0.01,1.00,0.22,-0.01,-3.25
26468,2,-0.00,-0.00,0.99,0.39,-0.09,-3.15
26473,2,-0.01,-0.00,1.00,0.60,-0.15,-3.15
26478,2,-0.00,0.01,0.99,0.99,-0.44,-3.15
26483,2,-0.01,0.00,0.99,1.07,-0.44,-2.76
26488,2,-0.00,0.01,1.00,1.22,-0.15,-2.72
26493,2,0.00,0.00,1.00,1.42,-0.10,-2.79
26498,2,-0.01,0.00,1.01,1.34,-0.27,-2.69
26503,2,0.00,0.01,1.00,1.44,0.25,-2.82
26508,2,-0.00,0.01,1.00,1.63,0.29,-2.79
26513,2,-0.00,0.01,1.00,1.83,0.24,-2.43
26518,2,0.00,0.01,0.99,2.27,-0.08,-2.33
26523,2,0.00,0.02,1.00,2.56,-0.21,-2.17
26528,2,0.00,0.01,0.99,2.66,-0.22,-2.08
26533,2,0.00,0.01,1.00,2.54,-0.21,-1.95
26538,2,0.01,0.01,1.00,2.55,-0.05,-1.73
26543,2,-0.00,0.00,0.99,2.71,-0.15,-1.79
26548,2,0.01,0.01,1.00,2.81,-0.35,-1.22
26553,2,-0.00,0.00,0.98,3.13,-0.47,-1.22
26558,2,0.00,0.02,0.99,2.82,-0.23,-1.06
26563,2,0.01,0.01,1.00,2.75,-0.30,-1.20
26568,2,0.01,0.00,1.00,2.42,-0.65,-1.37
26573,2,0.01,0.00,1.00,2.11,-0.94,-1.19
26578,2,-0.01,0.01,1.02,1.85,-1.40,-1.31
26583,2,0.00,0.01,1.00,1.85,-1.84,-1.22
26588,2,0.00,0.01,1.00,2.06,-1.97,-1.11
26593,2,0.01,0.01,1.00,2.11,-1.60,-1.32
26598,2,-0.00,0.02,0.99,2.41,-1.59,-1.45
26603,2,0.00,0.01,0.98,2.54,-1.10,-1.40
26608,2,0.00,0.01,0.99,2.19,-0.48,-1.53
26613,2,0.00,0.01,1.01,1.71,-0.97,-1.72
26618,2,-0.01,0.01,1.00,1.11,-1.31,-1.75
26623,2,-0.00,0.01,1.01,0.50,-1.48,-1.69
26628,2,-0.00,0.01,1.01,0.31,-1.20,-2.02
26633,2,-0.00,0.00,1.01,0.21,-0.86,-2.15
26638,2,-0.00,0.01,1.01,0.24,-1.31,-2.03
26643,2,0.00,0.01,1.01,0.57,-1.13,-2.39
26648,2,0.01,0.01,1.01,0.62,-0.73,-2.34
26653,2,0.01,0.01,1.00,0.32,-0.41,-2.34
26658,2,0.00,0.01,0.99,-0.04,-0.65,-2.47
26663,2,0.01,0.01,0.99,-0.19,-0.70,-2.59
26668,2,0.00,0.01,1.00,-0.31,-0.78,-2.58
26673,2,0.00,0.01,1.01,-0.60,-0.92,-2.56
26678,2,0.00,0.01,1.01,-0.61,-1.13,-2.63
26683,2,0.01,0.01,1.00,-0.66,-0.95,-2.75
26688,2,0.01,-0.00,1.00,-0.97,-0.52,-2.66
26693,2,0.01,-0.00,1.01,-0.82,-0.44,-2.80
26698,2,-0.00,0.00,1.01,-0.85,-0.79,-2.96
26703,2,0.00,-0.01,1.01,-1.32,-1.40,-2.76
26708,2,0.00,-0.01,1.02,-1.52,-1.31,-3.00
26713,2,0.00,-0.00,1.02,-1.42,-1.37,-2.85
26718,2,0.01,-0.00,1.01,-1.30,-1.34,-2.95
26723,2,0.00,-0.01,1.02,-1.26,-1.31,-3.01
26728,2,-0.00,-0.00,1.01,-0.31,-1.42,-2.89
26733,2,-0.00,-0.00,1.00,0.27,-1.28,-2.71
26738,2,-0.00,0.00,1.00,0.63,-1.26,-2.90
26743,2,-0.00,-0.01,1.00,0.81,-1.25,-2.83
26748,2,0.00,-0.01,0.99,0.89,-1.63,-2.53
26753,2,0.01,-0.01,1.00,0.68,-1.27,-2.62
26758,2,0.00,-0.02,1.00,0.77,-1.34,-2.82
26763,2,0.00,-0.02,1.00,0.92,-1.37,-3.14
26768,2,-0.00,-0.02,1.00,1.34,-1.59,-3.24
26773,2,0.00,-0.03,1.01,1.40,-1.85,-3.32
26778,2,-0.00,-0.04,1.02,1.82,-2.02,-3.34
26783,2,-0.00,-0.04,1.02,2.14,-2.57,-4.01
26788,2,-0.00,-0.05,1.01,3.18,-3.45,-3.85
26793,2,-0.01,-0.06,1.02,4.24,-4.57,-3.89
26798,2,-0.01,-0.06,1.02,6.04,-5.79,-4.02
26803,2,-0.01,-0.05,1.01,8.30,-6.51,-3.69
26808,2,-0.01,-0.05,0.99,10.92,-7.59,-3.68
26813,2,-0.02,-0.05,0.99,13.97,-8.48,-3.40
26818,2,-0.02,-0.05,0.98,16.90,-9.69,-3.44
26823,2,-0.02,-0.04,0.96,19.72,-10.35,-2.77
26828,2,-0.01,-0.05,0.94,21.66,-10.95,-2.69
26833,2,-0.01,-0.05,0.95,22.87,-10.97,-2.11
26838,2,-0.01,-0.06,0.94,24.02,-10.92,-1.49
26843,2,-0.01,-0.07,0.93,24.31,-10.79,-1.39
26848,2,-0.01,-0.06,0.94,25.02,-11.31,-0.70
26853,2,-0.00,-0.05,0.93,25.98,-11.46,-0.11
26858,2,0.01,-0.04,0.91,26.97,-11.11,0.19
26863,2,0.02,-0.03,0.89,27.54,-10.29,0.27
26868,2,0.03,-0.01,0.90,27.12,-9.45,0.37
26873,2,0.04,-0.00,0.90,26.65,-8.54,0.25
26878,2,0.04,0.01,0.90,25.62,-7.86,-0.15
26883,2,0.05,0.02,0.91,24.52,-7.13,-0.62
26888,2,0.04,0.04,0.90,22.93,-6.75,-1.09
26893,2,0.04,0.05,0.91,21.09,-6.37,-1.65
26898,2,0.03,0.06,0.92,19.55,-6.24,-2.37
26903,2,0.02,0.07,0.92,17.41,-6.06,-3.00
26908,2,0.02,0.08,0.92,15.57,-6.05,-3.53
26913,2,0.01,0.08,0.93,14.45,-6.24,-3.93
26918,2,-0.01,0.08,0.92,13.21,-6.66,-4.36
26923,2,-0.01,0.08,0.93,12.19,-6.88,-4.96
26928,2,-0.02,0.08,0.93,11.53,-7.81,-5.19
26933,2,-0.02,0.08,0.93,10.59,-7.89,-5.71
26938,2,-0.01,0.08,0.95,9.52,-8.52,-5.88
26943,2,-0.00,0.09,0.97,8.33,-9.15,-6.21
26948,2,-0.01,0.10,0.98,7.07,-9.90,-6.41
26953,2,0.00,0.10,0.96,4.94,-10.27,-6.52
26958,2,0.01,0.11,0.98,3.56,-10.92,-6.69
26963,2,0.02,0.12,0.99,1.42,-11.18,-6.47
26968,2,0.02,0.14,0.97,-0.80,-11.76,-6.82
26973,2,0.03,0.14,0.97,-2.56,-11.86,-6.65
26978,2,0.04,0.14,0.98,-4.11,-11.85,-6.53
26983,2,0.03,0.14,0.98,-6.03,-12.11,-6.40
26988,2,0.05,0.14,0.98,-7.39,-11.34,-5.82
26993,2,0.04,0.13,0.98,-9.76,-12.26,-5.80
26998,2,0.04,0.13,0.99,-12.23,-12.03,-4.79
27003,2,0.04,0.12,0.99,-14.37,-12.60,-3.72
27008,2,0.02,0.11,1.01,-15.62,-13.60,-2.38
27013,2,0.02,0.12,1.03,-16.99,-13.25,-0.97
27018,2,0.02,0.13,1.05,-17.90,-14.02,0.84
27023,2,0.03,0.13,1.06,-18.14,-14.60,3.45
27028,2,0.02,0.15,1.07,-18.86,-16.05,5.28
27033,2,0.03,0.16,1.06,-18.14,-16.44,8.02
27038,2,0.04,0.19,1.05,-17.30,-16.65,10.85
27043,2,0.04,0.18,1.04,-16.21,-16.73,13.48
27048,2,0.05,0.20,1.02,-15.39,-16.81,16.08
27053,2,0.04,0.22,1.00,-14.69,-17.09,18.11
27058,2,0.05,0.22,0.98,-13.54,-16.40,20.40
27063,2,0.04,0.23,0.97,-13.61,-16.31,22.62
27068,2,0.04,0.22,0.97,-14.75,-15.22,24.00
27073,2,0.03,0.21,0.99,-18.48,-14.66,24.96
27078,2,0.02,0.19,1.00,-22.50,-13.66,26.11
27083,2,0.01,0.19,1.00,-28.65,-12.54,26.44
27088,2,0.00,0.19,1.01,-34.46,-11.42,26.87
27093,2,-0.01,0.21,1.03,-39.69,-11.39,27.60
27098,2,-0.03,0.21,1.03,-44.27,-11.35,28.85
27103,2,-0.04,0.23,1.02,-48.98,-11.39,29.96
27108,2,-0.05,0.25,1.02,-53.34,-11.05,31.40
27113,2,-0.06,0.26,1.02,-58.11,-10.34,32.43
27118,2,-0.07,0.26,1.03,-62.40,-9.37,33.56
