Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26314,3,0.00,-0.04,1.02,-0.98,-1.20,0.92
26319,3,-0.01,-0.04,1.02,-1.21,-1.14,0.53
26324,3,-0.00,-0.04,1.01,-1.16,-1.23,0.34
26329,3,-0.01,-0.05,1.01,-1.27,-1.15,0.46
26334,3,-0.00,-0.04,1.02,-1.15,-1.09,0.42
26339,3,-0.01,-0.04,1.01,-1.27,-1.09,0.40
26344,3,-0.01,-0.05,1.02,-1.07,-0.97,0.31
26349,3,0.01,-0.04,1.02,-1.17,-0.98,0.50
26354,3,-0.00,-0.05,1.02,-1.33,-0.78,0.50
26359,3,-0.00,-0.05,1.01,-0.97,-0.80,0.55
26364,3,0.00,-0.05,1.03,-0.92,-0.83,0.72
26369,3,-0.00,-0.05,1.02,-1.10,-0.86,0.42
26374,3,-0.00,-0.05,1.02,-0.96,-0.82,0.58
26379,3,-0.01,-0.04,1.02,-0.92,-0.91,0.31
26384,3,-0.00,-0.04,1.02,-0.87,-0.71,0.55
26389,3,0.00,-0.05,1.02,-0.52,-0.83,0.58
26394,3,0.00,-0.05,1.02,-0.43,-0.79,0.49
26399,3,-0.01,-0.04,1.02,-0.23,-0.86,0.40
26404,3,0.01,-0.04,1.02,-0.21,-0.77,0.58
26409,3,-0.01,-0.03,1.01,0.14,-0.92,0.62
26414,3,0.00,-0.04,1.03,-0.02,-0.74,0.56
26419,3,0.00,-0.04,1.00,-0.21,-0.71,0.69
26424,3,0.00,-0.03,1.01,-0.05,-0.60,0.77
26429,3,-0.00,-0.03,1.01,-0.13,-0.50,0.82
26434,3,-0.00,-0.03,1.01,0.03,-0.53,0.67
26439,3,0.00,-0.04,1.01,0.05,-0.54,0.92
26444,3,-0.00,-0.04,1.02,0.00,-0.39,0.61
26449,3,-0.00,-0.03,1.01,-0.20,-0.48,0.83
26454,3,0.00,-0.03,1.02,-0.12,-0.37,0.89
26459,3,-0.00,-0.03,1.02,-0.03,-0.39,0.93
26464,3,0.00,-0.03,1.01,-0.23,-0.47,0.85
26469,3,0.00,-0.04,1.02,-0.40,-0.56,0.88
26474,3,-0.00,-0.03,1.02,-0.17,-0.24,0.70
26479,3,-0.00,-0.03,1.02,0.10,-0.33,0.73
26484,3,-0.00,-0.03,1.03,0.12,-0.23,0.84
26489,3,-0.00,-0.03,1.02,0.08,-0.18,0.63
26494,3,0.00,-0.03,1.03,0.64,0.15,0.77
26499,3,-0.00,-0.03,1.02,0.66,-0.21,0.75
26504,3,0.00,-0.04,1.02,0.75,0.00,0.76
26509,3,0.00,-0.04,1.03,0.88,-0.10,0.88
26514,3,-0.00,-0.03,1.02,0.81,0.10,0.82
26519,3,0.00,-0.03,1.02,1.11,-0.12,0.78
26524,3,0.00,-0.03,1.02,0.95,-0.05,0.89
26529,3,-0.00,-0.03,1.02,1.13,0.10,0.80
26534,3,0.01,-0.03,1.02,1.18,0.18,0.81
26539,3,-0.00,-0.03,1.02,1.26,0.14,0.94
26544,3,0.00,-0.03,1.03,1.46,0.08,0.73
26549,3,0.00,-0.04,1.02,1.28,0.17,0.91
26554,3,-0.00,-0.03,1.02,1.16,0.34,0.83
26559,3,-0.00,-0.04,1.01,1.44,0.31,0.82
26564,3,0.01,-0.04,1.02,1.40,0.44,0.76
26569,3,0.00,-0.03,1.01,1.34,0.42,0.72
26574,3,-0.00,-0.04,1.02,1.23,0.50,0.87
26579,3,0.00,-0.04,1.01,1.22,0.37,1.04
26584,3,-0.00,-0.04,1.02,1.01,0.55,0.89
26589,3,0.00,-0.04,1.01,1.02,0.47,1.05
26594,3,-0.00,-0.04,1.03,1.13,0.38,1.18
26599,3,-0.00,-0.04,1.02,1.06,0.41,1.14
26604,3,-0.00,-0.03,1.01,0.76,0.61,0.95
26609,3,0.01,-0.03,1.01,0.86,0.60,1.11
