Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22328,3,0.00,0.04,0.95,-0.02,0.30,-0.24
22333,3,0.00,0.04,0.95,-0.27,0.10,-0.20
22338,3,0.00,0.05,0.96,-0.30,0.20,-0.30
22343,3,0.00,0.04,0.96,-0.15,0.40,-0.31
22348,3,0.01,0.04,0.96,0.04,0.31,-0.40
22353,3,0.01,0.04,0.96,0.03,0.41,-0.38
22358,3,-0.00,0.05,0.96,-0.02,0.30,-0.18
22363,3,-0.00,0.05,0.96,-0.03,0.31,-0.10
22368,3,0.00,0.05,0.95,-0.26,0.36,-0.28
22373,3,0.00,0.04,0.96,-0.30,0.21,-0.08
22378,3,0.00,0.04,0.95,-0.21,0.24,-0.26
22383,3,0.01,0.04,0.96,-0.20,0.28,-0.23
22388,3,0.00,0.04,0.95,-0.02,0.44,-0.11
22393,3,0.00,0.04,0.95,0.05,0.33,-0.30
22398,3,0.01,0.04,0.96,-0.05,0.27,-0.20
22403,3,0.00,0.03,0.96,-0.09,0.58,-0.16
22408,3,0.01,0.04,0.96,0.02,0.39,-0.05
22413,3,0.01,0.04,0.96,0.07,0.27,-0.24
22418,3,-0.00,0.04,0.95,0.16,0.36,-0.23
22423,3,0.00,0.04,0.95,0.17,0.55,-0.24
22428,3,0.01,0.04,0.96,0.18,0.34,-0.24
22433,3,0.00,0.05,0.96,0.31,0.50,-0.11
22438,3,0.00,0.05,0.96,0.24,0.30,-0.30
22443,3,0.00,0.04,0.96,0.51,0.37,-0.05
22448,3,0.01,0.05,0.96,0.49,0.36,-0.06
22453,3,0.00,0.04,0.95,0.13,0.30,-0.18
22458,3,0.01,0.04,0.94,0.43,0.31,-0.16
22463,3,0.00,0.04,0.94,0.37,0.41,-0.14
22468,3,0.00,0.04,0.94,0.32,0.34,-0.23
22473,3,0.00,0.05,0.95,0.11,0.44,-0.26
22478,3,0.00,0.05,0.95,-0.02,0.17,-0.38
22483,3,0.01,0.05,0.96,-0.06,0.21,-0.35
22488,3,0.01,0.05,0.95,-0.01,0.25,-0.34
22493,3,0.01,0.05,0.96,0.16,0.30,-0.35
22498,3,0.00,0.05,0.95,-0.12,0.47,-0.38
22503,3,-0.00,0.04,0.95,0.15,0.13,-0.34
22508,3,0.01,0.04,0.95,0.10,0.13,-0.32
22513,3,0.01,0.04,0.95,0.23,0.22,-0.38
22518,3,0.00,0.04,0.95,0.25,0.00,-0.26
