Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22329,5,0.01,0.04,0.94,-0.31,0.04,-0.18
22334,5,0.01,0.04,0.94,-0.25,0.18,-0.24
22339,5,0.01,0.04,0.95,-0.34,0.01,-0.36
22344,5,0.01,0.04,0.96,-0.23,0.19,-0.18
22349,5,0.01,0.04,0.95,-0.10,0.09,-0.08
22354,5,0.01,0.04,0.96,-0.20,0.11,-0.10
22359,5,0.01,0.04,0.95,-0.19,0.08,-0.19
22364,5,0.00,0.04,0.95,-0.22,0.20,-0.23
22369,5,0.01,0.04,0.95,-0.20,0.25,-0.07
22374,5,-0.00,0.04,0.95,-0.25,0.33,-0.25
22379,5,0.00,0.05,0.95,-0.37,0.31,-0.23
22384,5,0.01,0.04,0.95,-0.15,0.30,-0.25
22389,5,0.01,0.04,0.95,-0.28,0.24,-0.34
22394,5,0.01,0.04,0.95,-0.20,0.27,-0.34
22399,5,0.00,0.04,0.94,-0.35,0.18,-0.32
22404,5,0.00,0.04,0.94,-0.34,0.21,-0.01
22409,5,0.01,0.04,0.95,-0.20,0.18,-0.37
22414,5,0.01,0.03,0.95,-0.07,0.21,-0.18
22419,5,0.01,0.04,0.94,0.11,0.19,-0.08
22424,5,0.01,0.04,0.95,0.07,0.24,-0.13
22429,5,0.01,0.04,0.95,0.01,0.24,-0.08
22434,5,0.00,0.04,0.95,0.11,0.19,-0.39
22439,5,0.01,0.04,0.95,0.05,0.27,-0.16
22444,5,0.01,0.04,0.94,0.06,0.13,0.06
22449,5,0.01,0.04,0.95,0.06,0.15,-0.09
22454,5,0.01,0.04,0.94,0.24,0.15,-0.08
22459,5,0.00,0.04,0.94,0.08,0.24,-0.10
22464,5,0.00,0.04,0.96,0.13,0.17,-0.24
22469,5,0.01,0.04,0.94,-0.07,0.26,-0.37
22474,5,0.01,0.04,0.94,-0.02,0.07,-0.18
22479,5,0.00,0.04,0.95,-0.21,-0.07,-0.31
22484,5,0.01,0.04,0.95,0.08,-0.03,-0.18
22489,5,0.01,0.04,0.95,-0.18,0.01,-0.48
22494,5,0.00,0.05,0.94,-0.17,-0.05,-0.25
22499,5,0.01,0.04,0.95,0.11,-0.03,-0.31
22504,5,0.01,0.05,0.95,0.02,0.01,-0.37
22509,5,0.01,0.04,0.95,0.01,-0.08,-0.37
22514,5,0.01,0.04,0.95,0.05,-0.13,-0.18
22519,5,0.01,0.03,0.95,-0.05,-0.13,-0.37
22524,5,0.00,0.05,0.95,0.05,-0.19,-0.24
22529,5,0.01,0.05,0.95,0.05,-0.31,-0.27
22534,5,0.01,0.04,0.95,-0.09,-0.27,-0.09
22539,5,0.01,0.05,0.95,-0.12,-0.24,-0.27
22544,5,0.01,0.04,0.94,-0.20,-0.38,-0.13
22549,5,0.01,0.04,0.95,-0.12,-0.27,-0.18
22554,5,0.01,0.04,0.96,-0.67,-0.37,0.05
22559,5,0.01,0.04,0.95,0.12,-0.11,0.01
22564,5,0.01,0.04,0.94,-0.40,-0.18,-0.26
22569,5,0.00,0.03,0.95,0.50,-0.05,0.16
22574,5,0.00,0.04,0.95,0.24,-0.09,0.18
22579,5,-0.00,0.04,0.94,0.11,-0.18,-0.05
22584,5,0.01,0.04,0.95,0.29,-0.12,0.25
22589,5,0.01,0.04,0.95,0.22,-0.25,-0.04
22594,5,0.01,0.04,0.94,0.41,-0.31,0.03
22599,5,0.01,0.04,0.94,0.47,-0.31,-0.12
22604,5,0.01,0.04,0.95,0.07,-0.11,0.08
22609,5,0.01,0.04,0.95,0.24,-0.18,0.07
22614,5,0.01,0.04,0.95,0.11,-0.29,0.19
22619,5,0.01,0.04,0.94,0.18,-0.39,0.05
22624,5,0.01,0.04,0.95,0.08,-0.49,0.00
22629,5,0.01,0.04,0.95,-0.05,-0.46,-0.11
22634,5,0.01,0.04,0.94,-0.04,-0.11,-0.02
22639,5,0.01,0.05,0.95,-0.11,-0.53,0.05
22644,5,0.01,0.04,0.95,-0.18,-0.40,-0.08
22649,5,0.00,0.04,0.95,0.04,-0.44,-0.25
22654,5,0.01,0.04,0.95,-0.09,-0.41,-0.10
22659,5,0.00,0.04,0.95,-0.27,-0.40,-0.10
22664,5,0.01,0.03,0.95,-0.11,-0.40,-0.15
22669,5,0.01,0.04,0.95,0.08,-0.47,-0.11
22674,5,0.00,0.03,0.95,0.42,-0.46,0.01
22679,5,0.01,0.04,0.94,0.72,-0.33,0.02
22684,5,0.01,0.05,0.95,0.46,-0.27,-0.10
22689,5,0.00,0.04,0.95,0.24,-0.72,-0.20
22694,5,0.01,0.03,0.95,-0.03,-0.53,-0.15
22699,5,0.01,0.04,0.95,0.44,-0.40,-0.36
22704,5,0.01,0.05,0.95,0.20,-0.66,-0.44
22709,5,0.00,0.04,0.95,-0.09,-0.77,-0.46
22714,5,0.01,0.04,0.94,-0.18,-0.67,-0.40
22719,5,0.01,0.03,0.95,0.17,-0.63,-0.34
22724,5,0.01,0.04,0.95,-0.07,-0.85,-0.62
22729,5,0.01,0.04,0.95,-0.18,-0.85,-0.47
22734,5,0.01,0.04,0.95,-0.08,-0.75,-0.44
22739,5,0.01,0.05,0.95,-0.06,-0.75,-0.56
22744,5,0.00,0.04,0.96,-0.11,-0.73,-0.60
22749,5,0.01,0.03,0.95,0.35,-0.64,-0.32
22754,5,0.01,0.03,0.95,0.39,-0.53,-0.41
22759,5,0.01,0.04,0.95,0.62,-0.71,-0.23
22764,5,0.01,0.04,0.95,0.80,-0.39,-0.15
22769,5,0.00,0.04,0.95,0.43,-0.84,0.02
22774,5,0.01,0.03,0.95,0.63,-0.76,0.01
22779,5,0.00,0.04,0.94,0.66,-0.72,-0.04
22784,5,0.00,0.03,0.95,0.76,-0.78,0.15
22789,5,0.01,0.04,0.94,0.70,-0.87,0.18
22794,5,0.01,0.04,0.96,0.49,-0.68,0.24
22799,5,0.01,0.04,0.95,0.73,-1.02,0.51
