Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22329,4,0.00,0.13,1.03,-0.08,-1.04,-0.37
22334,4,0.01,0.13,1.03,-0.08,-0.80,-0.34
22339,4,-0.00,0.13,1.02,-0.31,-0.96,-0.48
22344,4,0.00,0.14,1.03,-0.42,-0.95,-0.19
22349,4,0.00,0.12,1.01,-0.32,-1.10,-0.44
22354,4,0.00,0.12,1.02,-0.42,-0.80,-0.24
22359,4,-0.00,0.13,1.03,-0.40,-0.91,-0.38
22364,4,-0.00,0.12,1.02,-0.48,-0.78,-0.33
22369,4,0.00,0.13,1.03,-0.24,-0.79,-0.18
22374,4,0.00,0.12,1.02,0.05,-0.73,-0.26
22379,4,0.01,0.13,1.02,0.13,-0.50,-0.36
22384,4,-0.00,0.12,1.02,0.23,-0.54,-0.36
22389,4,0.01,0.13,1.03,0.70,-0.38,-0.32
22394,4,0.01,0.13,1.02,1.10,-0.40,-0.33
22399,4,-0.00,0.13,1.03,0.95,-0.50,-0.24
22404,4,0.00,0.13,1.02,1.05,-0.46,-0.20
22409,4,0.00,0.14,1.03,1.00,-0.31,-0.31
22414,4,0.00,0.14,1.03,0.75,-0.31,-0.26
22419,4,-0.00,0.14,1.03,0.79,-0.27,-0.22
22424,4,0.00,0.13,1.04,1.16,-0.58,-0.27
22429,4,-0.00,0.13,1.03,1.06,-0.56,-0.31
22434,4,-0.00,0.14,1.03,0.49,-0.67,-0.32
22439,4,-0.00,0.13,1.03,0.08,-0.53,-0.23
22444,4,-0.00,0.14,1.03,-0.04,-0.61,-0.12
22449,4,-0.00,0.13,1.02,0.10,-0.59,-0.05
22454,4,0.00,0.13,1.03,0.39,-0.63,-0.02
22459,4,0.01,0.13,1.03,0.42,-0.28,-0.20
22464,4,-0.00,0.12,1.02,0.60,-0.39,-0.22
22469,4,0.00,0.13,1.03,0.89,-0.40,-0.31
22474,4,-0.01,0.12,1.03,1.24,-0.37,-0.40
22479,4,-0.00,0.13,1.02,1.22,-0.36,-0.31
22484,4,-0.00,0.12,1.02,1.37,-0.27,-0.34
22489,4,0.00,0.13,1.02,1.31,-0.47,-0.28
22494,4,0.00,0.13,1.02,1.15,-0.52,-0.28
22499,4,0.01,0.14,1.03,1.09,-0.61,-0.36
22504,4,0.01,0.14,1.03,1.22,-0.40,-0.47
22509,4,-0.00,0.14,1.03,1.17,-0.35,-0.24
22514,4,0.02,0.14,1.03,1.23,-0.53,-0.15
22519,4,0.00,0.13,1.03,1.38,-0.33,-0.22
22524,4,-0.00,0.14,1.03,1.47,-0.24,-0.32
22529,4,-0.00,0.13,1.04,1.53,-0.11,-0.53
22534,4,0.01,0.14,1.03,1.52,0.03,-0.56
22539,4,-0.00,0.13,1.03,1.68,0.04,-0.53
22544,4,0.00,0.13,1.03,1.63,0.10,-0.62
22549,4,0.01,0.14,1.04,1.27,0.05,-0.52
22554,4,0.00,0.14,1.03,1.14,-0.04,-0.53
22559,4,0.00,0.14,1.03,1.05,-0.06,-0.53
22564,4,-0.01,0.14,1.03,0.87,-0.35,-0.41
22569,4,0.01,0.13,1.03,0.96,-0.40,-0.57
22574,4,0.00,0.14,1.03,0.82,-0.44,-0.73
22579,4,0.01,0.14,1.02,1.06,-0.18,-0.34
22584,4,0.01,0.13,1.03,1.41,-0.16,-0.56
22589,4,0.01,0.13,1.03,1.37,0.08,-0.62
22594,4,0.01,0.13,1.03,1.76,0.15,-0.53
22599,4,-0.00,0.13,1.02,1.95,0.27,-0.74
22604,4,0.01,0.13,1.03,2.12,0.25,-0.57
22609,4,-0.00,0.13,1.03,2.06,0.36,-0.67
22614,4,0.00,0.14,1.03,1.96,0.38,-0.66
22619,4,0.00,0.14,1.03,1.73,0.34,-0.72
22624,4,0.00,0.15,1.03,1.67,0.48,-0.82
22629,4,-0.01,0.14,1.03,1.51,0.49,-0.79
22634,4,0.00,0.14,1.03,1.21,0.64,-0.78
22639,4,0.00,0.14,1.02,1.01,0.63,-0.86
22644,4,-0.00,0.14,1.03,1.18,0.71,-0.66
22649,4,0.01,0.14,1.03,1.37,0.75,-0.75
22654,4,-0.00,0.14,1.03,1.71,0.90,-0.85
22659,4,0.01,0.13,1.03,1.74,1.04,-0.62
22664,4,-0.00,0.13,1.02,1.79,1.05,-0.92
22669,4,0.00,0.13,1.02,1.98,0.85,-0.82
22674,4,-0.01,0.12,1.02,2.25,0.92,-0.90
22679,4,-0.00,0.12,1.02,2.52,0.74,-1.02
22684,4,-0.00,0.12,1.03,2.82,0.61,-0.88
22689,4,0.00,0.12,1.02,3.21,0.73,-0.98
22694,4,0.01,0.12,1.03,3.53,0.91,-1.05
22699,4,0.00,0.12,1.03,3.45,0.76,-0.94
22704,4,0.00,0.12,1.02,3.82,0.78,-0.88
22709,4,-0.00,0.12,1.04,3.89,0.85,-0.85
22714,4,0.00,0.12,1.03,4.15,0.76,-0.86
22719,4,-0.01,0.13,1.03,3.86,0.72,-0.88
22724,4,0.00,0.13,1.03,4.13,0.72,-0.76
22729,4,-0.00,0.13,1.04,4.46,0.63,-0.93
22734,4,0.00,0.13,1.02,4.42,0.60,-0.66
22739,4,0.00,0.13,1.03,4.34,0.70,-0.79
22744,4,-0.00,0.13,1.03,4.38,0.60,-0.79
22749,4,0.00,0.13,1.02,4.53,0.55,-0.85
22754,4,0.00,0.13,1.02,4.65,0.82,-0.76
22759,4,0.01,0.14,1.03,4.65,0.82,-0.94
22764,4,0.00,0.14,1.03,4.66,0.73,-0.89
22769,4,0.00,0.14,1.03,4.58,0.79,-1.02
22774,4,0.00,0.13,1.04,4.62,0.85,-0.89
22779,4,0.01,0.13,1.04,4.78,0.82,-0.98
22784,4,0.00,0.14,1.03,4.62,0.90,-1.02
22789,4,-0.00,0.13,1.03,4.56,1.02,-1.09
22794,4,0.00,0.14,1.02,4.75,1.08,-1.09
22799,4,-0.00,0.13,1.03,4.53,1.30,-1.21
22804,4,0.01,0.14,1.03,4.39,1.06,-1.18
22809,4,-0.01,0.13,1.04,4.09,0.98,-1.07
22814,4,0.00,0.12,1.04,3.90,0.87,-0.99
22819,4,-0.01,0.12,1.03,3.82,0.79,-0.83
22824,4,0.00,0.12,1.03,3.70,0.85,-0.85
22829,4,0.00,0.11,1.03,3.63,0.82,-0.96
22834,4,0.00,0.11,1.03,3.87,0.73,-1.04
22839,4,0.01,0.11,1.02,3.89,0.89,-0.92
22844,4,0.00,0.11,1.03,3.71,1.02,-0.81
22849,4,0.01,0.12,1.03,3.71,0.90,-0.69
22854,4,-0.00,0.12,1.02,3.40,0.92,-0.65
22859,4,0.00,0.12,1.03,3.24,1.05,-0.46
22864,4,-0.00,0.11,1.03,3.50,1.31,-0.49
22869,4,0.00,0.12,1.03,3.26,1.29,-0.36
22874,4,0.00,0.12,1.03,3.45,1.20,-0.36
22879,4,0.00,0.12,1.02,3.93,1.32,-0.35
22884,4,0.00,0.12,1.02,3.94,1.36,-0.22
22889,4,0.00,0.13,1.03,4.24,1.69,-0.27
22894,4,0.00,0.12,1.03,4.00,1.50,-0.26
22899,4,-0.01,0.13,1.02,4.36,1.73,-0.31
22904,4,0.00,0.14,1.03,4.40,1.77,-0.43
22909,4,0.00,0.13,1.02,4.44,1.98,-0.53
22914,4,0.00,0.14,1.03,4.49,2.41,-0.34
22919,4,0.00,0.14,1.03,4.50,2.41,-0.60
22924,4,0.00,0.14,1.03,4.70,2.47,-0.50
22929,4,0.00,0.14,1.03,4.64,2.68,-0.69
22934,4,0.01,0.14,1.03,4.44,2.82,-0.62
22939,4,0.01,0.14,1.03,4.51,2.77,-0.81
22944,4,-0.00,0.14,1.03,4.53,2.80,-0.71
22949,4,0.00,0.14,1.03,4.37,2.85,-0.92
22954,4,-0.01,0.13,1.04,3.92,2.83,-0.88
22959,4,0.00,0.13,1.04,3.60,2.93,-1.05
22964,4,0.00,0.13,1.04,3.63,3.13,-0.79
22969,4,0.01,0.13,1.04,3.19,3.20,-0.78
22974,4,0.00,0.13,1.04,2.81,3.20,-0.59
22979,4,-0.00,0.13,1.03,2.03,3.58,-0.60
22984,4,0.01,0.12,1.03,1.53,3.52,-0.58
22989,4,-0.00,0.12,1.03,0.98,3.60,-0.74
22994,4,0.00,0.12,1.03,0.63,3.76,-0.52
22999,4,-0.00,0.11,1.02,0.44,4.05,-0.69
23004,4,0.01,0.12,1.03,0.61,4.27,-0.73
23009,4,0.00,0.12,1.02,0.77,4.50,-0.49
23014,4,0.00,0.11,1.03,1.16,4.76,-0.52
23019,4,0.00,0.12,1.02,1.31,4.81,-0.53
23024,4,0.00,0.13,1.02,1.33,4.89,-0.49
23029,4,0.01,0.12,1.03,1.05,5.32,-0.47
23034,4,0.00,0.12,1.03,1.01,5.25,-0.56
23039,4,0.01,0.12,1.03,0.81,5.20,-0.36
23044,4,-0.00,0.11,1.01,0.46,5.17,0.22
23049,4,0.00,0.12,1.00,-1.23,5.01,0.19
23054,4,0.00,0.12,1.01,-1.92,5.07,0.37
23059,4,0.00,0.10,1.03,-2.75,5.32,0.32
23064,4,0.01,0.08,1.04,-1.82,5.74,0.53
23069,4,0.01,0.08,1.03,-1.72,5.59,0.66
23074,4,0.02,0.07,1.02,-2.10,6.37,0.78
23079,4,0.02,0.07,1.04,-1.25,6.94,1.29
23084,4,0.01,0.07,1.05,-0.78,7.17,1.43
23089,4,-0.00,0.08,1.06,-0.31,6.76,1.78
23094,4,0.00,0.10,1.05,-0.75,6.85,1.47
23099,4,0.01,0.11,1.03,-1.28,7.18,1.59
23104,4,0.01,0.12,1.03,-1.93,7.61,1.71
23109,4,0.00,0.12,1.03,-2.38,7.67,2.12
23114,4,0.00,0.13,1.02,-2.95,7.84,1.96
23119,4,-0.00,0.13,1.02,-2.94,7.76,2.08
23124,4,0.00,0.13,1.02,-2.84,8.09,1.95
23129,4,0.00,0.14,1.02,-2.91,8.42,1.99
23134,4,0.01,0.14,1.01,-2.63,8.66,1.98
23139,4,0.01,0.14,1.02,-2.01,8.82,1.79
