Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16920,1,0.03,0.11,0.94,-7.91,4.97,-4.40
16926,1,0.02,0.11,0.95,-8.34,5.70,-4.42
16931,1,0.03,0.11,0.94,-8.24,6.34,-4.25
16936,1,0.04,0.12,0.94,-8.29,6.83,-4.32
16941,1,0.03,0.13,0.95,-8.25,7.05,-4.16
16946,1,0.03,0.13,0.94,-8.49,7.25,-4.08
16951,1,0.03,0.14,0.93,-8.20,7.37,-3.86
16956,1,0.03,0.14,0.93,-7.94,7.74,-3.58
16961,1,0.03,0.15,0.93,-7.33,8.02,-3.37
16966,1,0.03,0.15,0.93,-7.02,7.68,-3.44
16971,1,0.03,0.16,0.92,-7.11,7.80,-3.03
16976,1,0.04,0.15,0.93,-7.10,7.63,-3.11
16981,1,0.03,0.16,0.92,-6.92,7.35,-2.72
16986,1,0.04,0.16,0.92,-6.66,7.37,-2.64
16991,1,0.05,0.16,0.92,-5.99,7.55,-2.24
16996,1,0.05,0.16,0.92,-5.24,7.75,-2.24
17001,1,0.06,0.16,0.91,-4.47,7.98,-1.91
17006,1,0.06,0.16,0.92,-3.77,7.69,-1.77
17011,1,0.05,0.17,0.92,-3.02,7.49,-1.35
17016,1,0.05,0.17,0.91,-2.48,7.40,-1.24
17021,1,0.05,0.16,0.92,-2.30,7.08,-1.03
17026,1,0.04,0.17,0.91,-2.11,6.94,-0.93
17031,1,0.05,0.17,0.91,-2.04,6.79,-0.62
17036,1,0.05,0.17,0.90,-2.44,6.32,-0.32
17041,1,0.04,0.16,0.90,-2.43,6.10,-0.31
17046,1,0.04,0.16,0.90,-2.53,5.63,-0.31
17051,1,0.04,0.16,0.90,-2.56,5.28,-0.22
17056,1,0.05,0.15,0.91,-2.24,5.21,-0.07
17061,1,0.05,0.15,0.92,-1.79,4.89,-0.11
17066,1,0.04,0.15,0.91,-1.15,5.05,-0.19
17071,1,0.04,0.15,0.91,-0.16,5.04,-0.09
17076,1,0.05,0.15,0.90,0.43,4.82,0.04
17081,1,0.05,0.15,0.90,1.01,4.72,0.20
17086,1,0.05,0.15,0.89,1.61,4.72,-0.11
17091,1,0.04,0.15,0.89,1.89,4.60,0.11
17096,1,0.04,0.15,0.90,1.76,4.68,-0.33
17101,1,0.05,0.15,0.91,1.76,4.39,-0.47
17106,1,0.04,0.15,0.90,2.32,4.18,-0.56
17111,1,0.04,0.15,0.90,2.58,3.60,-0.58
17116,1,0.04,0.15,0.90,2.40,3.90,-0.67
17121,1,0.04,0.16,0.90,1.94,3.01,-0.89
17126,1,0.04,0.16,0.90,1.27,1.99,-0.97
17131,1,0.04,0.15,0.91,1.27,1.67,-1.13
17136,1,0.04,0.14,0.89,1.16,1.79,-1.15
17141,1,0.03,0.14,0.90,1.43,2.22,-1.40
17146,1,0.04,0.14,0.90,1.78,2.44,-1.35
17151,1,0.04,0.14,0.89,2.55,2.48,-1.11
17156,1,0.03,0.15,0.89,2.90,2.32,-1.31
17161,1,0.04,0.15,0.89,2.84,2.20,-1.18
17166,1,0.04,0.15,0.89,2.78,1.56,-1.03
17171,1,0.05,0.15,0.89,2.90,0.97,-1.05
17176,1,0.04,0.15,0.90,2.99,0.51,-0.94
17181,1,0.05,0.16,0.89,3.05,0.18,-1.10
17186,1,0.04,0.15,0.89,3.21,-0.15,-0.86
17191,1,0.04,0.16,0.90,3.60,-0.08,-0.85
17196,1,0.05,0.16,0.90,4.09,-0.04,-0.78
17201,1,0.04,0.16,0.91,4.79,-0.03,-0.69
17206,1,0.04,0.16,0.90,5.49,-0.06,-0.51
17211,1,0.04,0.16,0.89,6.11,-0.15,-0.43
17216,1,0.04,0.17,0.89,6.71,-0.24,-0.21
17221,1,0.05,0.17,0.90,7.38,-0.32,-0.08
17226,1,0.04,0.17,0.89,7.79,-0.58,0.24
17231,1,0.04,0.17,0.89,8.32,-0.15,0.33
17236,1,0.04,0.17,0.89,8.94,-0.11,0.90
17241,1,0.03,0.18,0.89,9.23,-0.14,1.08
17246,1,0.04,0.18,0.88,9.56,-0.51,1.55
17251,1,0.04,0.18,0.87,9.54,-0.56,1.84
17256,1,0.04,0.17,0.86,9.65,-1.15,2.27
17261,1,0.05,0.18,0.87,9.99,-0.95,2.69
17266,1,0.05,0.17,0.87,10.15,-0.95,3.12
17271,1,0.05,0.18,0.87,10.55,-1.04,3.43
17276,1,0.06,0.18,0.88,10.88,-0.94,3.98
17281,1,0.06,0.17,0.88,11.15,-0.95,4.72
17286,1,0.06,0.17,0.88,11.68,-1.45,5.29
17291,1,0.07,0.17,0.88,12.19,-1.08,5.64
17296,1,0.08,0.17,0.87,12.54,-0.97,6.50
17301,1,0.07,0.17,0.89,12.97,-0.89,7.01
17306,1,0.07,0.16,0.88,13.75,-0.93,7.71
17311,1,0.08,0.16,0.89,14.27,-1.05,8.27
17316,1,0.07,0.16,0.88,14.60,-1.30,8.98
17321,1,0.07,0.16,0.89,14.64,-2.05,9.44
17326,1,0.08,0.16,0.87,14.31,-2.50,9.65
17331,1,0.07,0.16,0.87,13.95,-2.15,9.92
17336,1,0.06,0.16,0.86,13.50,-2.11,10.29
17341,1,0.06,0.17,0.85,12.85,-2.90,10.55
17346,1,0.06,0.18,0.85,12.22,-3.22,10.48
17351,1,0.06,0.18,0.86,11.76,-3.40,10.84
17356,1,0.06,0.19,0.85,11.37,-3.71,11.25
17361,1,0.06,0.19,0.86,10.79,-3.83,11.33
17366,1,0.07,0.19,0.86,10.61,-3.90,11.67
17371,1,0.08,0.20,0.86,10.20,-4.99,12.11
17376,1,0.08,0.20,0.84,9.47,-5.15,12.15
17381,1,0.09,0.20,0.85,8.65,-5.02,12.73
17386,1,0.09,0.20,0.86,8.02,-5.25,12.44
