Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16921,2,0.02,-0.03,0.97,-24.56,9.99,-2.22
16926,2,0.01,-0.04,0.96,-24.27,10.05,-2.79
16931,2,0.02,-0.04,0.96,-24.08,10.38,-2.65
16936,2,0.01,-0.05,0.96,-23.84,10.41,-3.10
16941,2,0.01,-0.05,0.95,-23.50,10.77,-3.62
16946,2,0.01,-0.05,0.96,-22.27,11.05,-3.85
16951,2,0.02,-0.04,0.94,-21.13,10.80,-3.60
16956,2,0.01,-0.05,0.93,-19.60,10.79,-3.61
16961,2,0.01,-0.05,0.93,-18.50,10.94,-3.65
16966,2,0.02,-0.04,0.94,-17.15,11.31,-3.40
16971,2,0.01,-0.06,0.94,-15.60,11.78,-3.60
16976,2,0.01,-0.04,0.94,-15.26,10.85,-3.45
16981,2,-0.00,-0.04,0.93,-13.72,10.79,-2.96
16986,2,0.00,-0.04,0.93,-12.65,9.87,-2.69
16991,2,0.00,-0.03,0.93,-11.98,9.60,-2.21
16996,2,-0.01,-0.04,0.94,-10.73,8.80,-1.89
17001,2,-0.01,-0.03,0.93,-10.24,8.01,-1.69
17006,2,-0.01,-0.02,0.93,-9.53,7.38,-1.45
17011,2,-0.01,-0.02,0.93,-8.82,6.59,-1.02
17016,2,-0.00,-0.01,0.94,-8.52,6.73,-0.82
17021,2,-0.01,-0.01,0.93,-7.38,6.34,-0.46
17026,2,-0.01,0.00,0.93,-7.50,6.15,-0.19
17031,2,-0.01,-0.01,0.93,-6.43,6.05,0.17
17036,2,-0.01,0.00,0.93,-6.30,5.84,0.28
17041,2,-0.01,-0.00,0.93,-6.28,5.74,0.64
17046,2,-0.00,0.00,0.92,-6.66,5.41,0.73
17051,2,-0.01,-0.01,0.91,-6.58,5.35,0.70
17056,2,-0.01,-0.01,0.91,-6.31,5.21,0.78
17061,2,-0.00,0.00,0.92,-6.69,4.89,0.95
17066,2,-0.00,-0.00,0.92,-6.44,4.68,1.01
17071,2,0.01,0.01,0.92,-6.31,4.50,1.02
17076,2,0.01,0.01,0.92,-5.52,4.03,1.10
17081,2,0.01,0.01,0.92,-5.19,3.69,1.21
17086,2,0.00,0.00,0.92,-4.53,3.49,1.22
17091,2,0.01,0.01,0.92,-4.23,3.24,1.46
17096,2,0.01,0.00,0.93,-3.95,2.89,1.57
17101,2,0.01,0.00,0.93,-3.62,2.96,1.71
17106,2,0.01,0.00,0.92,-3.61,2.81,1.66
17111,2,0.01,0.00,0.92,-3.71,2.44,1.75
17116,2,0.00,0.00,0.92,-3.60,2.29,1.60
17121,2,0.01,-0.00,0.92,-3.23,2.23,1.55
17126,2,0.00,0.00,0.92,-2.92,2.01,1.50
17131,2,0.01,0.00,0.92,-3.05,1.79,1.30
17136,2,0.01,-0.01,0.91,-2.53,1.72,1.27
17141,2,0.01,-0.00,0.92,-2.01,1.41,1.18
17146,2,0.01,-0.01,0.91,-1.27,1.21,1.22
17151,2,0.01,-0.01,0.93,-0.21,0.74,1.18
17156,2,-0.00,-0.02,0.91,0.33,0.21,1.04
17161,2,-0.01,-0.02,0.92,0.79,0.00,0.64
17166,2,-0.00,-0.01,0.91,1.59,-0.24,0.67
17171,2,-0.01,-0.01,0.92,2.00,-0.55,0.60
17176,2,-0.01,-0.02,0.93,2.60,-0.76,0.49
17181,2,-0.00,-0.01,0.92,3.42,-1.01,0.47
17186,2,0.00,-0.01,0.92,4.25,-0.98,0.44
17191,2,0.00,-0.00,0.92,4.81,-1.38,0.62
17196,2,0.00,-0.00,0.93,5.17,-1.62,0.56
17201,2,0.01,0.01,0.92,5.60,-1.87,0.41
17206,2,0.01,0.00,0.93,5.91,-2.00,0.22
17211,2,0.01,0.01,0.92,6.02,-2.05,0.47
17216,2,0.01,0.00,0.92,6.51,-2.39,0.29
17221,2,0.01,0.00,0.93,6.45,-2.66,0.33
17226,2,0.01,-0.00,0.94,6.66,-3.27,0.40
17231,2,0.02,0.00,0.92,7.08,-3.77,0.33
17236,2,0.02,-0.01,0.93,7.34,-4.15,0.12
17241,2,0.02,-0.01,0.93,7.66,-4.33,-0.03
17246,2,0.02,-0.00,0.92,8.21,-4.31,0.02
17251,2,0.02,0.00,0.92,9.12,-4.25,-0.11
17256,2,0.02,0.00,0.92,9.84,-4.56,-0.19
17261,2,0.02,-0.00,0.92,10.57,-4.66,-0.11
17266,2,0.02,-0.00,0.91,10.93,-4.47,-0.18
17271,2,0.01,0.00,0.91,11.54,-4.31,-0.07
17276,2,0.01,0.01,0.92,11.85,-4.65,-0.11
17281,2,0.02,0.00,0.91,12.40,-4.90,-0.24
17286,2,0.01,-0.00,0.91,12.74,-5.13,-0.03
17291,2,0.00,0.01,0.91,12.94,-5.34,-0.29
17296,2,0.01,0.01,0.90,12.92,-5.44,-0.18
17301,2,-0.00,0.02,0.91,13.18,-5.75,-0.37
17306,2,-0.01,0.01,0.91,13.05,-6.18,-0.55
17311,2,-0.01,0.01,0.91,13.26,-6.55,-0.23
17316,2,-0.01,0.01,0.91,13.92,-7.23,-0.46
17321,2,0.01,0.01,0.91,13.69,-7.95,-0.50
17326,2,0.00,0.01,0.91,13.78,-8.70,-0.92
17331,2,0.00,0.01,0.91,13.85,-9.25,-0.98
17336,2,0.00,0.01,0.90,13.79,-9.69,-1.19
17341,2,-0.00,0.01,0.90,14.40,-10.06,-1.15
17346,2,0.00,0.01,0.91,15.31,-10.59,-1.21
17351,2,-0.00,0.02,0.89,15.58,-11.18,-1.50
17356,2,-0.00,0.02,0.89,16.06,-11.54,-1.59
17361,2,0.01,0.03,0.88,16.07,-12.06,-1.36
17366,2,0.01,0.04,0.88,16.50,-12.67,-1.67
17371,2,0.00,0.04,0.89,17.15,-13.03,-1.74
17376,2,0.01,0.04,0.89,17.47,-13.07,-1.66
17381,2,0.00,0.05,0.90,17.53,-13.71,-1.92
17386,2,-0.00,0.04,0.90,17.88,-13.40,-1.56
17391,2,-0.01,0.05,0.90,17.69,-13.66,-1.69
17396,2,-0.01,0.04,0.90,17.47,-13.96,-1.39
17401,2,-0.01,0.05,0.91,17.76,-14.31,-1.45
17406,2,0.00,0.04,0.91,17.49,-14.79,-1.62
17411,2,-0.01,0.04,0.90,17.44,-15.09,-1.83
17416,2,0.00,0.05,0.91,17.35,-15.16,-1.92
17421,2,-0.00,0.04,0.91,17.79,-15.38,-1.83
17426,2,-0.01,0.04,0.90,17.73,-15.58,-2.04
17431,2,-0.00,0.04,0.91,17.61,-16.18,-1.89
17436,2,-0.00,0.04,0.90,18.34,-16.42,-1.76
17441,2,-0.01,0.03,0.90,18.76,-16.93,-2.00
17446,2,-0.00,0.04,0.90,18.98,-17.17,-1.85
17451,2,-0.01,0.04,0.91,19.51,-17.75,-1.85
17456,2,-0.00,0.04,0.90,20.40,-18.12,-1.82
17461,2,-0.00,0.05,0.90,21.74,-18.36,-1.84
17466,2,0.00,0.05,0.90,22.28,-18.66,-2.10
17471,2,0.00,0.06,0.91,22.66,-19.07,-2.20
17476,2,-0.01,0.06,0.91,22.75,-19.33,-2.37
17481,2,0.00,0.07,0.91,22.94,-19.75,-2.77
17486,2,0.01,0.07,0.91,22.87,-19.77,-2.90
17491,2,0.01,0.07,0.91,22.66,-20.48,-3.20
17496,2,0.02,0.08,0.92,22.69,-20.74,-3.20
17501,2,0.02,0.08,0.93,21.95,-20.85,-3.49
17506,2,0.01,0.08,0.92,21.39,-21.46,-3.53
17511,2,0.01,0.09,0.94,20.76,-21.75,-3.61
17516,2,0.01,0.09,0.94,19.74,-22.26,-3.75
17521,2,0.00,0.09,0.94,19.11,-23.07,-3.62
17526,2,0.00,0.09,0.95,18.41,-23.96,-3.41
17531,2,0.01,0.10,0.95,17.79,-24.19,-3.07
17536,2,0.00,0.10,0.96,17.54,-25.40,-2.79
17541,2,0.00,0.11,0.95,16.63,-26.12,-2.51
17546,2,0.00,0.10,0.95,16.27,-26.03,-2.18
17551,2,0.01,0.09,0.95,16.23,-25.53,-1.87
17556,2,0.01,0.09,0.96,16.08,-25.52,-1.27
17561,2,-0.01,0.09,0.97,16.13,-26.39,-1.31
17566,2,-0.02,0.10,0.99,16.30,-27.64,-1.08
17571,2,-0.04,0.11,0.99,16.63,-28.79,-1.02
17576,2,-0.04,0.11,0.98,16.71,-29.08,-0.50
