Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16922,4,-0.10,-0.17,0.89,-4.91,13.92,9.69
16928,4,-0.10,-0.16,0.89,-4.85,13.38,9.89
16933,4,-0.11,-0.15,0.88,-4.60,12.69,9.67
16938,4,-0.11,-0.16,0.89,-4.50,12.02,9.50
16943,4,-0.10,-0.16,0.89,-3.85,11.57,9.48
16948,4,-0.10,-0.15,0.91,-3.45,11.01,9.18
16953,4,-0.10,-0.14,0.90,-3.34,10.74,8.92
16958,4,-0.08,-0.13,0.90,-3.34,10.23,8.82
16963,4,-0.08,-0.14,0.91,-2.87,10.53,8.36
16968,4,-0.07,-0.11,0.90,-2.44,10.31,8.06
16973,4,-0.07,-0.11,0.92,-2.50,9.74,7.53
16978,4,-0.08,-0.11,0.91,-2.70,10.03,7.27
16983,4,-0.07,-0.10,0.93,-2.37,10.02,7.21
16988,4,-0.07,-0.09,0.92,-2.21,9.87,6.73
16993,4,-0.07,-0.08,0.91,-2.05,9.73,6.69
16998,4,-0.07,-0.08,0.91,-1.73,9.51,6.70
17003,4,-0.07,-0.08,0.92,-1.47,9.56,6.60
17008,4,-0.08,-0.09,0.91,-0.94,9.37,6.68
17013,4,-0.07,-0.08,0.91,-0.89,8.66,6.59
17018,4,-0.08,-0.08,0.91,-0.35,8.16,6.68
17023,4,-0.07,-0.08,0.91,0.14,7.93,6.19
17028,4,-0.08,-0.08,0.91,0.49,7.99,6.11
17033,4,-0.08,-0.08,0.92,0.22,7.58,5.73
17038,4,-0.07,-0.07,0.91,0.25,7.44,5.69
17043,4,-0.07,-0.07,0.91,0.64,7.31,5.48
17048,4,-0.08,-0.07,0.91,0.45,7.18,5.40
17053,4,-0.07,-0.07,0.91,0.63,6.88,5.23
17058,4,-0.07,-0.07,0.91,0.31,6.82,5.02
17063,4,-0.07,-0.08,0.90,0.18,6.53,4.69
17068,4,-0.06,-0.07,0.90,-0.10,6.63,4.47
17073,4,-0.06,-0.08,0.90,-0.40,6.49,4.28
17078,4,-0.07,-0.08,0.89,-0.73,6.56,3.92
17083,4,-0.06,-0.07,0.90,-0.65,6.52,3.76
17088,4,-0.07,-0.08,0.91,-1.31,6.59,3.66
17093,4,-0.07,-0.08,0.91,-1.69,6.53,3.53
17098,4,-0.06,-0.08,0.89,-1.89,6.53,3.24
17103,4,-0.07,-0.07,0.89,-2.14,6.41,3.04
17108,4,-0.06,-0.08,0.89,-1.85,6.31,3.04
17113,4,-0.06,-0.08,0.89,-2.09,6.15,2.83
17118,4,-0.08,-0.09,0.88,-1.85,6.18,2.78
17123,4,-0.07,-0.09,0.88,-1.83,5.86,2.23
17128,4,-0.07,-0.09,0.89,-1.25,5.27,2.30
17133,4,-0.07,-0.09,0.91,-0.63,4.57,2.13
17138,4,-0.07,-0.10,0.91,-0.05,4.19,1.80
17143,4,-0.08,-0.10,0.89,0.27,2.95,1.47
17148,4,-0.08,-0.11,0.90,1.22,2.24,1.40
17153,4,-0.08,-0.11,0.90,2.15,1.56,1.07
17158,4,-0.09,-0.11,0.90,2.66,0.75,1.04
17163,4,-0.10,-0.11,0.89,3.11,-0.12,0.79
17168,4,-0.09,-0.10,0.89,3.69,-0.79,0.32
17173,4,-0.10,-0.10,0.89,4.17,-1.46,-0.18
17178,4,-0.07,-0.09,0.89,4.36,-1.84,-0.27
17183,4,-0.07,-0.08,0.89,4.68,-2.60,-0.37
17188,4,-0.08,-0.08,0.89,5.11,-2.57,-0.56
17193,4,-0.07,-0.09,0.89,5.15,-3.06,-0.92
17198,4,-0.07,-0.09,0.89,5.20,-3.15,-1.23
17203,4,-0.07,-0.09,0.88,4.92,-3.26,-1.37
17208,4,-0.07,-0.10,0.88,5.31,-3.82,-1.82
17213,4,-0.07,-0.09,0.89,5.30,-4.05,-1.89
17218,4,-0.06,-0.09,0.90,5.25,-4.91,-2.11
17223,4,-0.07,-0.10,0.91,6.18,-5.44,-2.18
17228,4,-0.07,-0.11,0.91,6.24,-5.79,-2.44
17233,4,-0.06,-0.11,0.90,6.69,-6.15,-2.76
17238,4,-0.07,-0.11,0.90,6.90,-6.45,-2.87
17243,4,-0.06,-0.11,0.88,7.16,-7.21,-2.98
17248,4,-0.07,-0.11,0.89,7.37,-8.01,-3.28
17253,4,-0.07,-0.10,0.88,7.49,-8.36,-3.60
17258,4,-0.07,-0.10,0.89,7.54,-8.69,-3.79
17263,4,-0.06,-0.09,0.88,7.11,-8.94,-4.07
17268,4,-0.07,-0.09,0.89,7.00,-9.03,-4.12
17273,4,-0.06,-0.08,0.88,7.20,-8.94,-4.60
17278,4,-0.07,-0.08,0.88,6.89,-9.00,-4.84
17283,4,-0.07,-0.08,0.88,6.42,-8.95,-5.06
17288,4,-0.07,-0.08,0.87,6.21,-8.98,-5.45
17293,4,-0.07,-0.09,0.89,6.47,-9.34,-5.79
17298,4,-0.07,-0.08,0.89,6.32,-9.77,-5.63
17303,4,-0.08,-0.08,0.88,6.17,-9.74,-6.03
17308,4,-0.09,-0.09,0.90,6.89,-10.56,-6.03
