Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15606,2,0.00,-0.04,1.01,-0.18,-2.95,-3.86
15611,2,0.00,-0.04,1.01,-0.66,-2.78,-4.05
15616,2,0.00,-0.04,1.00,-0.88,-2.50,-4.07
15621,2,-0.00,-0.05,0.99,-1.10,-2.46,-4.46
15626,2,0.00,-0.04,0.99,-1.50,-2.31,-4.76
15631,2,-0.00,-0.04,1.00,-1.79,-2.12,-4.95
15636,2,-0.00,-0.05,1.00,-2.26,-1.97,-5.56
15641,2,-0.01,-0.05,1.00,-2.70,-1.94,-5.94
15646,2,-0.01,-0.05,1.00,-2.91,-2.06,-6.15
15651,2,-0.01,-0.05,1.01,-3.65,-1.97,-6.66
15656,2,-0.00,-0.06,1.00,-4.03,-2.13,-6.92
15661,2,-0.00,-0.06,1.01,-4.65,-1.92,-7.38
15666,2,-0.00,-0.07,1.02,-5.27,-1.73,-7.92
15671,2,-0.00,-0.08,1.02,-5.89,-1.53,-8.31
15676,2,-0.01,-0.08,1.03,-6.30,-1.27,-8.50
15681,2,-0.01,-0.08,1.03,-6.34,-1.41,-8.86
15686,2,-0.01,-0.08,1.03,-6.13,-1.40,-9.00
15691,2,-0.01,-0.09,1.03,-5.72,-1.50,-8.98
15696,2,-0.01,-0.09,1.03,-5.48,-1.39,-9.20
15701,2,-0.01,-0.10,1.04,-5.07,-1.61,-9.25
15706,2,-0.00,-0.10,1.04,-4.27,-1.76,-9.09
15711,2,-0.01,-0.10,1.03,-3.44,-1.68,-9.42
15716,2,-0.01,-0.10,1.04,-2.53,-1.98,-9.27
15721,2,-0.01,-0.10,1.04,-1.84,-1.95,-9.25
15726,2,-0.01,-0.10,1.04,-1.29,-1.97,-9.15
15731,2,-0.01,-0.09,1.04,-0.74,-2.05,-9.11
15736,2,0.00,-0.09,1.03,0.08,-2.26,-8.99
15741,2,0.00,-0.08,1.04,0.45,-2.26,-8.83
15746,2,-0.00,-0.08,1.04,0.61,-2.38,-8.57
15751,2,-0.00,-0.07,1.03,1.06,-2.44,-8.45
15756,2,0.00,-0.07,1.04,1.06,-2.69,-8.19
