Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18532,1,-0.01,-0.02,0.99,1.91,0.84,-3.08
18533,2,-0.00,-0.02,1.00,-1.54,-1.01,1.38
18534,3,0.01,0.02,1.01,0.17,1.82,-1.08
18534,4,0.01,-0.03,0.98,0.24,-1.70,1.37
18535,5,0.00,0.04,1.01,0.95,1.62,-0.22
18535,6,0.01,-0.04,0.98,-0.61,-2.24,1.45
18538,1,-0.00,-0.02,0.99,2.07,0.62,-2.95
18538,2,0.00,-0.01,1.00,-1.30,-0.98,1.41
18539,3,0.01,0.02,1.02,-0.05,1.59,-1.02
18540,4,-0.00,-0.03,1.00,0.24,-1.78,1.43
18540,5,-0.00,0.04,1.02,1.15,1.74,-0.24
18541,6,-0.00,-0.05,0.99,-0.55,-2.29,1.31
18543,1,-0.00,-0.02,1.01,2.15,0.53,-2.99
18543,2,0.00,-0.01,1.00,-1.18,-1.05,1.36
18544,3,0.00,0.02,1.00,0.07,1.40,-0.92
18545,4,0.01,-0.03,1.00,-0.02,-1.51,1.41
18545,5,-0.00,0.04,1.02,1.11,1.75,-0.05
18546,6,0.00,-0.04,0.98,-0.49,-2.08,1.40
18548,1,-0.01,-0.02,0.99,2.02,0.68,-2.75
18548,2,-0.00,-0.01,0.99,-1.08,-0.91,1.33
18549,3,-0.00,0.03,1.00,0.15,1.83,-1.03
18550,4,0.00,-0.04,0.99,0.02,-1.89,1.44
18550,5,-0.00,0.03,1.02,0.94,1.87,-0.11
18551,6,0.00,-0.04,0.98,-0.37,-2.09,1.38
18553,1,-0.00,-0.02,1.00,2.21,0.69,-2.93
18553,2,0.00,-0.00,1.00,-0.93,-0.88,1.28
18554,3,0.01,0.03,1.00,0.23,1.78,-1.18
18555,4,0.01,-0.04,0.99,0.47,-1.93,1.40
18555,5,-0.00,0.04,1.01,0.88,1.85,-0.05
18556,6,0.00,-0.04,0.98,-0.44,-1.87,1.58
18558,1,-0.01,-0.02,1.00,1.93,0.61,-2.97
18558,2,-0.00,-0.01,0.99,-0.70,-0.85,1.36
18559,3,0.01,0.03,1.00,0.05,1.60,-1.31
18560,4,0.01,-0.03,0.99,-0.20,-1.85,1.38
18560,5,0.00,0.04,1.01,0.96,1.81,0.02
18561,6,-0.00,-0.04,0.99,-0.56,-1.98,1.63
18563,1,-0.00,-0.02,1.00,2.19,0.57,-2.56
18563,2,-0.00,-0.01,1.00,-0.61,-0.93,1.21
18564,3,0.01,0.02,1.01,0.15,1.66,-1.31
18565,4,-0.00,-0.04,0.99,0.44,-1.78,1.66
18565,5,0.00,0.04,1.01,0.98,1.86,0.02
18566,6,-0.01,-0.05,0.98,-0.37,-2.07,1.72
18568,1,-0.00,-0.02,1.00,2.14,0.56,-2.58
18568,2,-0.00,-0.01,0.99,-0.62,-1.08,1.19
18569,3,0.00,0.02,1.00,0.54,1.45,-1.20
18570,4,0.01,-0.03,1.00,0.08,-1.31,1.38
18570,5,-0.00,0.04,1.02,1.12,1.66,0.05
18571,6,-0.01,-0.04,0.98,-0.66,-1.85,1.60
18573,1,-0.01,-0.02,1.00,2.29,0.73,-2.36
18573,2,0.00,-0.01,0.99,-0.47,-0.89,1.11
18574,3,0.01,0.02,1.01,0.68,1.60,-1.08
18575,4,0.00,-0.03,1.00,0.09,-1.74,1.63
18575,5,-0.01,0.05,1.02,1.19,1.66,0.05
18576,6,0.00,-0.04,0.97,-0.41,-2.15,1.79
18578,1,0.00,-0.02,0.99,2.23,0.53,-2.40
18578,2,0.01,-0.00,0.99,-0.47,-0.65,0.93
18579,3,0.00,0.02,1.00,0.39,1.56,-0.99
18580,4,0.01,-0.04,0.98,0.27,-1.64,1.69
18580,5,-0.00,0.04,1.01,0.86,1.44,-0.06
18581,6,-0.00,-0.04,0.99,-0.42,-2.31,1.90
18583,1,-0.00,-0.02,1.00,2.24,0.65,-2.23
18583,2,0.00,-0.01,0.99,-0.39,-0.85,0.76
18584,3,0.00,0.02,1.00,0.37,1.71,-0.96
18585,4,0.00,-0.04,0.99,0.37,-1.62,1.37
18585,5,-0.00,0.05,1.02,0.79,1.57,0.09
18586,6,0.00,-0.05,0.99,-0.29,-2.14,1.89
18588,1,0.00,-0.02,1.00,2.50,0.48,-2.12
18588,2,0.00,-0.01,1.00,-0.43,-0.95,1.06
18589,3,0.00,0.02,1.01,0.31,1.60,-0.77
18590,4,0.00,-0.03,0.99,0.59,-1.73,1.53
18590,5,-0.01,0.04,1.02,0.81,1.53,0.13
18591,6,0.01,-0.04,0.99,-0.15,-2.04,2.05
18593,1,-0.00,-0.01,0.99,2.52,0.42,-2.10
18593,2,-0.00,-0.01,0.99,-0.66,-0.78,0.63
18594,3,0.00,0.02,0.99,0.15,1.77,-0.83
18595,4,-0.00,-0.03,0.99,0.61,-1.47,1.54
18595,5,-0.00,0.04,1.02,0.85,1.50,0.15
18596,6,-0.00,-0.04,0.99,-0.05,-2.32,1.89
18598,1,0.00,-0.02,0.99,2.51,0.34,-2.00
