Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17846,1,0.01,0.00,0.98,-2.62,1.01,-2.89
17847,2,0.00,-0.01,0.99,-3.85,0.13,0.20
17848,3,-0.00,-0.00,0.99,-1.45,0.70,0.02
17848,4,-0.01,-0.00,0.97,-2.45,-1.40,-1.14
17849,5,0.00,-0.00,1.00,-1.05,1.21,-0.16
17850,6,0.00,-0.00,0.98,-1.35,-0.56,-2.31
17852,1,0.01,0.00,0.99,-2.53,0.92,-2.79
17852,2,-0.00,-0.01,0.99,-3.66,0.27,0.40
17853,3,0.00,0.01,1.00,-1.22,0.66,-0.05
17854,4,-0.00,-0.00,0.98,-2.34,-1.63,-1.20
17854,5,-0.00,-0.00,0.99,-1.02,1.14,-0.02
17855,6,0.01,-0.01,0.98,-1.34,-0.59,-2.16
17857,1,0.01,0.00,0.98,-2.74,0.74,-2.68
17857,2,0.00,-0.02,0.98,-3.76,0.06,0.35
17858,3,-0.01,0.01,1.00,-1.47,0.50,-0.43
17859,4,-0.00,-0.00,0.99,-1.94,-1.27,-1.08
17859,5,0.00,0.01,1.00,-0.94,1.27,-0.26
17860,6,-0.00,-0.00,0.98,-1.08,-0.63,-2.01
17862,1,0.01,0.00,0.98,-2.95,0.69,-2.54
17862,2,-0.00,-0.02,0.99,-3.31,0.18,0.13
17863,3,0.00,0.00,0.99,-1.35,0.65,-0.41
17864,4,0.00,-0.01,0.99,-1.47,-1.22,-1.08
17864,5,-0.00,0.00,1.00,-0.98,1.46,-0.45
17865,6,0.00,-0.00,0.98,-1.19,-0.90,-2.03
17867,1,0.01,-0.00,0.99,-3.06,0.63,-2.21
17867,2,0.00,-0.02,0.99,-3.08,0.16,0.18
17868,3,0.00,0.00,0.99,-1.45,0.55,-0.50
17869,4,0.00,-0.01,0.98,-1.74,-1.42,-1.08
17869,5,-0.00,0.01,1.00,-1.05,1.50,-0.48
17870,6,0.00,-0.01,0.98,-0.89,-0.85,-1.98
17872,1,0.00,0.00,0.98,-2.87,0.61,-2.27
17872,2,0.00,-0.02,1.00,-2.85,-0.06,0.21
17873,3,0.00,0.01,0.99,-1.37,0.60,-0.44
17874,4,-0.00,-0.00,0.97,-1.55,-1.43,-1.02
17874,5,-0.00,0.01,0.99,-1.39,1.38,-0.41
17875,6,-0.01,-0.02,0.98,-0.73,-0.76,-1.96
17877,1,0.01,0.00,0.99,-3.01,0.45,-2.19
17877,2,0.00,-0.02,0.99,-2.51,0.02,0.19
17878,3,0.01,0.01,0.98,-1.18,0.71,-0.46
17879,4,0.00,-0.01,1.00,-1.23,-1.47,-0.98
17879,5,0.00,0.01,0.99,-1.53,1.45,-0.62
17880,6,0.01,-0.01,0.99,-0.53,-0.85,-1.82
17882,1,0.01,0.00,0.99,-3.17,0.54,-1.98
17882,2,0.01,-0.02,1.00,-2.44,0.08,0.21
17883,3,-0.01,0.00,0.99,-1.48,0.85,-0.40
17884,4,-0.01,-0.01,0.99,-0.93,-1.49,-0.89
17884,5,0.01,0.01,0.99,-1.85,1.34,-0.69
17885,6,-0.00,-0.01,0.99,-0.81,-0.63,-1.87
17887,1,0.00,-0.00,0.99,-2.98,0.78,-1.81
17887,2,-0.00,-0.03,1.00,-2.16,0.01,0.03
17888,3,-0.00,0.00,0.98,-2.02,0.95,-0.40
17889,4,0.00,-0.01,0.99,-1.44,-1.34,-0.73
17889,5,0.00,0.00,0.99,-1.77,1.38,-0.72
17890,6,-0.00,-0.01,0.98,-1.05,-0.66,-1.99
17892,1,0.01,-0.00,0.99,-2.76,0.65,-1.99
17892,2,0.00,-0.02,1.00,-1.83,0.02,-0.01
17893,3,-0.00,0.00,0.98,-2.06,0.83,-0.47
17894,4,0.00,-0.01,0.99,-1.54,-1.35,-0.66
17894,5,0.00,-0.00,0.99,-1.89,1.28,-0.82
17895,6,-0.00,-0.01,0.99,-0.99,-0.79,-1.67
17897,1,0.01,-0.01,0.98,-3.05,0.50,-1.71
17897,2,-0.00,-0.02,1.00,-1.74,0.11,-0.02
17898,3,-0.00,-0.00,0.99,-2.04,0.89,-0.63
17899,4,-0.00,-0.01,1.00,-1.37,-1.26,-0.80
17899,5,0.00,0.01,0.99,-1.84,1.31,-1.02
17900,6,-0.00,-0.01,0.99,-0.60,-0.47,-1.70
17902,1,0.02,-0.01,0.99,-2.84,0.50,-1.77
17902,2,0.01,-0.02,0.99,-1.76,0.02,-0.04
17903,3,-0.00,0.00,0.99,-1.95,0.98,-0.56
17904,4,-0.00,-0.02,0.99,-1.27,-1.08,-0.62
17904,5,0.00,0.01,0.99,-1.69,1.25,-0.93
17905,6,0.00,-0.01,0.99,-0.79,-0.67,-1.58
17907,1,0.01,-0.01,0.98,-2.97,0.68,-1.62
17907,2,0.00,-0.02,0.99,-1.78,0.08,0.02
17908,3,-0.00,-0.01,0.99,-1.79,0.87,-0.62
17909,4,0.00,-0.01,0.99,-0.53,-1.15,-0.58
17909,5,-0.00,0.00,0.99,-1.75,1.34,-0.98
17910,6,-0.00,-0.01,0.99,-1.00,-0.73,-1.67
17912,1,0.01,-0.01,0.98,-2.85,0.65,-1.65
17912,2,0.00,-0.02,1.00,-1.87,-0.09,-0.29
17913,3,-0.00,-0.01,0.99,-1.47,0.80,-0.58
17914,4,0.00,-0.01,1.00,-1.01,-1.10,-0.64
17914,5,0.00,0.00,0.99,-1.40,1.09,-1.08
17915,6,0.00,-0.02,0.99,-0.74,-0.55,-1.19
17917,1,0.01,-0.01,0.98,-2.57,0.60,-1.71
17917,2,0.01,-0.02,1.00,-1.73,-0.04,-0.44
17918,3,0.00,-0.01,0.99,-1.24,0.85,-0.50
17919,4,-0.00,-0.01,0.98,-0.70,-1.18,-0.43
17919,5,0.00,0.00,0.99,-1.09,1.05,-0.88
17920,6,0.01,-0.01,0.99,-0.44,-0.77,-1.17
17922,1,0.01,-0.01,0.97,-2.29,0.73,-1.53
17922,2,0.00,-0.02,1.00,-2.03,0.11,-0.28
17923,3,-0.00,-0.01,0.99,-1.17,0.84,-0.53
17924,4,0.00,-0.01,1.00,-0.89,-1.25,-0.67
17924,5,0.00,0.00,0.98,-1.02,1.20,-0.81
17925,6,-0.01,-0.01,0.99,-0.69,-0.66,-1.09
17927,1,0.01,-0.01,0.98,-2.27,0.60,-1.48
17927,2,0.01,-0.02,0.99,-1.92,0.07,-0.39
17928,3,-0.01,-0.02,0.99,-1.00,0.86,-0.56
17929,4,0.00,-0.01,1.00,-1.03,-1.18,-0.45
17929,5,-0.00,0.00,0.98,-0.78,1.08,-0.90
17930,6,0.01,-0.01,0.99,-0.82,-0.73,-0.97
17932,1,0.01,-0.01,0.98,-2.03,0.67,-1.69
17932,2,0.00,-0.02,0.99,-1.89,-0.08,-0.44
17933,3,-0.01,-0.01,0.99,-0.76,0.68,-0.52
17934,4,0.00,-0.01,1.00,-1.01,-1.05,-0.34
17934,5,0.01,0.01,0.99,-0.74,1.06,-0.91
17935,6,-0.00,-0.01,0.99,-0.85,-0.53,-0.85
17937,1,0.01,-0.01,0.98,-2.05,0.79,-1.53
17937,2,0.00,-0.02,0.99,-1.92,0.12,-0.56
17938,3,-0.00,-0.01,0.99,-0.61,0.76,-0.56
17939,4,-0.00,-0.01,1.00,-0.94,-0.99,-0.03
17939,5,-0.00,-0.00,0.99,-0.63,1.09,-0.56
17940,6,-0.00,-0.01,0.99,-0.76,-0.63,-0.72
17942,1,0.01,-0.02,0.99,-1.86,0.63,-1.69
17942,2,0.00,-0.02,1.00,-1.92,0.08,-0.50
17943,3,-0.00,-0.01,0.98,-0.26,0.72,-0.48
17944,4,0.00,-0.01,0.99,-0.95,-0.98,-0.16
17944,5,-0.00,0.00,1.00,-0.71,1.19,-0.61
17945,6,0.01,-0.01,0.99,-0.75,-0.50,-0.51
17947,1,0.01,-0.02,0.97,-1.63,0.53,-1.62
17947,2,0.00,-0.02,1.00,-1.91,0.25,-0.59
17948,3,-0.00,-0.01,0.99,-0.17,0.65,-0.54
17949,4,0.00,-0.01,0.99,-0.89,-0.99,-0.10
17949,5,0.01,-0.00,0.99,-0.55,1.07,-0.58
17950,6,-0.00,-0.01,0.99,-0.55,-0.46,-0.57
17952,1,0.00,-0.01,0.98,-1.81,0.49,-1.65
17952,2,0.00,-0.02,1.00,-1.76,0.03,-0.76
17953,3,-0.00,-0.01,0.99,-0.08,0.60,-0.56
17954,4,0.00,-0.01,1.00,-1.20,-0.89,-0.17
17954,5,0.00,0.00,0.99,-0.37,1.05,-0.50
17955,6,0.00,-0.02,0.99,-0.68,-0.50,-0.46
17957,1,0.01,-0.01,0.98,-1.47,0.34,-1.62
17957,2,0.00,-0.02,1.00,-1.75,0.11,-0.84
17958,3,-0.00,-0.02,0.99,0.14,0.65,-0.46
17959,4,0.01,-0.01,0.98,-1.16,-1.01,0.15
17959,5,0.00,-0.00,0.99,-0.31,1.31,-0.38
17960,6,-0.00,-0.01,0.98,-0.77,-0.31,-0.39
17962,1,0.01,-0.01,0.98,-1.52,0.55,-1.53
17962,2,0.00,-0.02,1.00,-1.89,-0.12,-0.92
17963,3,-0.01,-0.02,0.99,0.36,0.40,-0.40
17964,4,-0.00,-0.01,0.99,-1.18,-0.79,0.08
17964,5,0.00,-0.00,0.99,-0.02,0.97,-0.42
17965,6,-0.00,-0.01,0.99,-0.69,-0.30,-0.34
17967,1,0.01,-0.01,0.98,-1.38,0.50,-1.62
17967,2,0.00,-0.02,1.00,-1.72,-0.05,-0.91
17968,3,-0.00,-0.01,0.99,0.57,0.52,-0.59
17969,4,0.00,-0.01,0.99,-0.91,-0.49,0.08
17969,5,0.00,-0.00,0.98,-0.06,1.21,-0.08
17970,6,0.01,-0.01,0.98,-0.66,-0.36,-0.27
17972,1,0.01,-0.01,0.98,-1.47,0.22,-1.82
17972,2,-0.00,-0.02,1.01,-1.70,-0.15,-0.73
17973,3,0.00,-0.01,0.99,0.75,0.31,-0.46
17974,4,0.00,-0.01,0.98,-1.03,-0.73,0.13
17974,5,0.00,-0.00,0.99,0.27,0.94,-0.31
17975,6,-0.00,-0.01,0.99,-0.44,-0.33,-0.24
17977,1,0.01,-0.01,0.98,-1.49,0.38,-1.85
17977,2,-0.00,-0.03,1.00,-1.60,-0.15,-0.69
17978,3,-0.01,-0.00,0.98,0.89,0.14,-0.44
17979,4,-0.00,0.00,0.99,-0.92,-0.80,0.18
17979,5,0.00,0.01,1.00,0.20,0.89,-0.21
17980,6,0.01,-0.01,0.98,-0.43,-0.54,0.01
17982,1,0.01,-0.01,0.99,-1.48,0.20,-1.87
17982,2,-0.00,-0.02,0.99,-1.70,-0.12,-0.85
17983,3,-0.00,-0.00,0.99,0.77,0.39,-0.30
17984,4,0.01,0.00,0.98,-0.92,-0.62,0.00
17984,5,0.00,0.00,0.99,-0.06,1.08,-0.33
17985,6,0.00,-0.01,0.98,-0.40,-0.53,-0.01
17987,1,0.02,-0.01,0.98,-1.41,0.10,-1.93
17987,2,0.00,-0.02,1.00,-1.99,0.05,-0.63
17988,3,-0.00,0.01,0.99,0.43,0.35,-0.37
17989,4,-0.01,0.00,0.99,-0.76,-0.60,0.25
17989,5,0.01,0.00,0.99,-0.01,1.15,-0.15
17990,6,-0.00,-0.01,0.99,-0.40,-0.47,-0.01
17992,1,0.02,-0.01,0.98,-1.69,0.06,-1.95
17992,2,0.00,-0.02,0.99,-1.90,0.02,-0.77
17993,3,0.00,0.00,0.99,0.11,0.48,-0.50
17994,4,0.00,-0.00,0.99,-1.06,-0.62,0.31
17994,5,0.00,0.00,0.99,-0.18,1.19,-0.40
17995,6,0.00,-0.01,0.99,-0.43,-0.40,-0.08
17997,1,0.01,-0.01,0.98,-1.60,-0.07,-1.91
17997,2,-0.01,-0.01,1.00,-1.89,0.07,-0.72
17998,3,0.00,-0.00,0.99,0.03,0.29,-0.45
17999,4,-0.00,0.00,0.99,-0.80,-0.58,0.08
17999,5,0.00,0.00,0.98,-0.08,1.08,-0.51
18000,6,-0.00,-0.01,0.98,-0.50,-0.42,0.02
18002,1,0.02,-0.01,0.98,-1.67,0.05,-1.95
18002,2,0.00,-0.02,1.00,-1.69,0.06,-0.50
18003,3,-0.00,0.00,0.98,0.24,0.22,-0.47
18004,4,0.01,0.00,0.99,-0.78,-0.34,0.28
18004,5,-0.00,0.00,0.99,-0.08,1.02,-0.40
18005,6,0.00,-0.01,0.99,-0.44,-0.37,0.11
18007,1,0.01,-0.01,0.98,-1.58,0.08,-1.77
18007,2,-0.00,-0.01,1.01,-1.48,0.40,-0.48
18008,3,-0.00,0.00,0.98,0.25,0.15,-0.66
18009,4,-0.00,0.00,0.99,-0.80,-0.42,0.23
18009,5,0.00,0.00,0.98,0.05,0.96,-0.47
18010,6,0.00,-0.01,0.99,-0.30,-0.46,0.04
18012,1,0.01,-0.00,0.98,-1.61,0.25,-1.84
18012,2,0.00,-0.02,1.00,-1.37,0.08,-0.53
18013,3,-0.01,-0.01,0.99,0.25,0.09,-0.60
18014,4,0.00,0.00,0.99,-0.71,-0.36,0.20
18014,5,0.00,-0.00,0.99,0.42,1.05,-0.53
18015,6,-0.00,-0.01,0.99,-0.42,-0.46,-0.03
18017,1,0.01,-0.01,0.96,-1.53,0.28,-1.79
18017,2,-0.00,-0.01,1.01,-1.24,0.33,-0.56
18018,3,-0.00,0.00,0.99,0.67,0.21,-0.56
18019,4,-0.00,0.00,1.00,-0.57,-0.32,0.02
18019,5,0.01,-0.00,0.99,0.59,1.05,-0.48
18020,6,0.00,-0.01,0.99,-0.39,-0.32,0.27
18022,1,0.01,-0.01,0.97,-1.57,0.21,-1.55
18022,2,-0.00,-0.01,1.00,-1.31,0.26,-0.14
18023,3,-0.00,-0.00,0.98,0.79,0.18,-0.69
18024,4,-0.00,-0.00,0.99,-0.39,-0.38,0.05
18024,5,0.01,0.01,0.99,0.60,1.02,-0.63
18025,6,0.00,-0.01,0.99,-0.38,-0.49,0.06
18027,1,0.01,-0.01,0.97,-1.59,0.36,-1.51
18027,2,0.00,-0.01,1.01,-1.26,0.26,-0.03
18028,3,-0.00,0.00,0.98,0.86,-0.01,-0.71
18029,4,-0.00,0.00,1.00,-0.47,-0.33,0.19
18029,5,0.00,0.01,0.99,0.59,0.71,-0.69
18030,6,-0.00,-0.01,0.99,-0.36,-0.45,0.13
18032,1,0.02,-0.00,0.96,-1.35,0.33,-1.37
18032,2,0.01,-0.01,1.00,-0.92,0.21,0.01
18033,3,-0.01,0.00,0.98,0.48,0.20,-0.78
18034,4,-0.00,0.01,1.00,-0.34,-0.11,0.22
18034,5,-0.00,0.00,0.99,0.38,0.93,-0.60
18035,6,0.01,-0.01,0.99,-0.47,-0.34,-0.05
18037,1,0.01,-0.01,0.98,-1.41,0.45,-1.42
18037,2,-0.00,-0.01,1.00,-0.88,0.27,-0.11
18038,3,-0.00,0.00,0.98,0.59,0.11,-0.70
18039,4,0.00,0.01,0.99,-0.19,-0.43,-0.26
18039,5,-0.00,0.01,0.99,0.58,0.77,-0.93
18040,6,-0.01,-0.01,0.99,-0.41,-0.46,-0.13
18042,1,0.02,-0.01,0.98,-1.20,0.19,-1.37
18042,2,0.00,-0.02,1.00,-0.95,0.13,0.07
18043,3,-0.00,0.00,0.98,0.38,0.26,-0.79
18044,4,-0.01,0.01,1.00,-0.36,-0.56,0.05
18044,5,-0.00,0.01,0.99,0.56,0.85,-0.89
18045,6,0.00,-0.01,1.00,-0.31,-0.40,0.04
18047,1,0.01,-0.00,0.98,-1.03,0.27,-1.17
18047,2,-0.00,-0.02,1.01,-0.91,0.14,0.03
18048,3,-0.01,-0.01,0.98,0.24,0.23,-0.63
18049,4,-0.00,0.01,1.00,-0.08,-0.06,0.08
18049,5,0.00,0.01,0.97,0.64,0.69,-1.08
18050,6,0.00,-0.01,0.99,-0.31,-0.39,-0.27
18052,1,0.02,-0.01,0.97,-1.09,0.19,-0.99
18052,2,-0.00,-0.02,1.01,-0.53,-0.03,0.20
18053,3,0.00,-0.00,0.98,0.33,0.02,-0.73
18054,4,0.00,0.00,0.99,-0.11,-0.11,-0.18
18054,5,0.00,0.00,0.99,0.50,0.76,-1.02
18055,6,0.00,-0.01,0.99,-0.34,-0.47,-0.15
18057,1,0.01,-0.01,0.98,-1.03,0.29,-0.76
18057,2,0.00,-0.02,1.00,-0.78,-0.33,0.09
18058,3,-0.00,-0.01,0.98,0.45,0.22,-0.79
18059,4,-0.00,-0.00,1.00,-0.15,-0.22,-0.12
18059,5,0.00,0.00,0.99,0.36,0.81,-1.14
18060,6,0.01,0.00,0.99,-0.18,-0.27,-0.11
18062,1,0.02,-0.01,0.98,-0.97,0.09,-0.85
18062,2,-0.01,-0.01,1.00,-0.64,-0.24,0.27
18063,3,0.00,-0.00,0.98,0.15,0.08,-0.90
18064,4,0.00,0.00,0.99,0.06,-0.24,-0.13
18064,5,0.00,0.00,0.98,0.42,0.66,-1.31
18065,6,-0.00,-0.00,0.98,-0.11,-0.54,0.12
18067,1,0.01,-0.01,0.98,-0.87,0.27,-0.82
18067,2,-0.01,-0.02,1.00,-0.49,-0.30,0.38
18068,3,0.00,-0.00,0.98,0.09,0.03,-0.71
18069,4,-0.00,-0.00,0.99,0.04,-0.11,-0.13
18069,5,0.00,0.00,0.98,0.46,0.71,-1.21
18070,6,-0.00,-0.01,0.99,-0.38,-0.18,-0.14
18072,1,0.01,-0.01,0.97,-0.94,0.42,-0.79
18072,2,0.00,-0.02,1.00,-0.59,-0.10,0.24
18073,3,-0.00,-0.00,0.97,0.08,0.30,-0.69
18074,4,0.00,-0.00,1.00,0.06,-0.12,0.02
18074,5,-0.00,0.00,1.00,0.38,0.67,-1.18
18075,6,0.00,-0.01,1.00,-0.33,-0.25,-0.02
18077,1,0.01,-0.00,0.98,-0.76,0.24,-0.89
18077,2,0.00,-0.01,1.00,-0.34,-0.08,0.47
18078,3,-0.01,-0.01,0.98,-0.21,0.08,-0.79
18079,4,-0.00,-0.00,0.99,0.01,-0.36,0.00
18079,5,0.00,0.01,0.99,0.02,0.59,-1.27
18080,6,0.00,-0.01,0.99,-0.22,-0.34,-0.13
18082,1,0.01,-0.01,0.98,-0.95,0.22,-0.83
18082,2,-0.00,-0.01,1.00,-0.23,-0.15,0.28
18083,3,-0.00,-0.01,0.97,-0.25,0.24,-0.75
18084,4,0.00,0.00,0.99,-0.05,-0.10,0.00
18084,5,0.00,0.00,0.99,-0.10,0.63,-1.27
18085,6,0.00,-0.01,0.99,-0.07,-0.22,0.11
18087,1,0.01,-0.01,0.98,-0.78,0.22,-0.96
18087,2,0.01,-0.01,1.00,-0.34,-0.19,0.35
18088,3,-0.00,-0.01,0.98,-0.21,0.25,-0.72
18089,4,-0.00,0.00,0.99,-0.20,-0.21,-0.04
18089,5,0.00,0.00,0.98,-0.15,0.53,-1.29
18090,6,-0.00,-0.01,0.99,-0.21,-0.21,0.02
18092,1,0.01,-0.01,0.99,-0.86,0.05,-0.61
18092,2,0.00,-0.02,1.00,-0.44,-0.15,0.31
18093,3,0.00,-0.02,0.98,-0.22,-0.08,-0.56
18094,4,0.00,0.00,0.99,-0.02,-0.12,-0.11
18094,5,-0.00,0.00,0.99,0.05,0.24,-1.17
18095,6,0.01,-0.00,0.99,-0.31,-0.07,-0.01
18097,1,0.00,-0.01,0.97,-0.69,0.31,-0.96
18097,2,0.00,-0.01,1.00,-0.41,0.08,0.32
18098,3,-0.00,-0.02,0.99,-0.20,0.18,-0.55
18099,4,-0.01,0.00,0.99,-0.29,-0.22,0.21
18099,5,-0.00,-0.00,0.99,0.01,0.27,-1.15
18100,6,0.01,-0.00,1.00,-0.33,-0.16,0.15
18102,1,0.02,-0.01,0.97,-1.02,0.30,-1.03
18102,2,-0.00,-0.01,1.00,-0.18,-0.05,0.44
18103,3,-0.00,-0.02,0.98,0.05,0.12,-0.67
18104,4,-0.01,-0.00,0.99,-0.44,-0.34,0.08
18104,5,0.00,-0.00,0.99,0.14,0.27,-0.89
18105,6,-0.00,-0.01,0.99,-0.39,-0.21,0.12
18107,1,0.00,-0.01,0.98,-0.86,0.18,-1.02
18107,2,-0.00,-0.02,0.99,-0.42,0.11,0.05
18108,3,-0.00,-0.02,0.98,0.22,0.15,-0.53
18109,4,0.00,-0.01,0.98,-0.42,-0.17,-0.15
18109,5,0.00,0.00,0.99,0.36,0.38,-0.96
18110,6,-0.00,-0.01,0.99,-0.48,-0.15,0.22
18112,1,0.01,-0.02,0.97,-0.96,0.18,-0.89
18112,2,-0.00,-0.02,1.00,-0.41,0.31,0.39
18113,3,-0.01,-0.02,0.98,0.26,-0.04,-0.64
18114,4,-0.00,-0.00,0.99,-0.27,-0.11,0.01
18114,5,0.00,0.00,0.99,0.16,0.37,-0.77
18115,6,-0.00,-0.01,0.99,-0.44,-0.12,0.29
18117,1,0.01,-0.02,0.99,-0.84,0.08,-1.04
18117,2,0.01,-0.02,1.00,-0.52,-0.02,0.11
18118,3,-0.00,-0.01,0.99,0.30,-0.12,-0.47
18119,4,0.00,-0.00,0.99,-0.34,-0.15,0.07
18119,5,0.01,-0.00,0.99,0.21,0.27,-0.79
18120,6,-0.00,-0.01,1.00,-0.31,-0.17,0.23
18122,1,0.01,-0.01,0.98,-0.63,0.16,-0.79
18122,2,0.00,-0.01,0.99,-0.77,0.08,0.27
18123,3,0.00,-0.02,1.00,0.43,-0.12,-0.53
18124,4,-0.01,-0.01,0.99,-0.18,0.00,-0.18
18124,5,0.01,0.00,0.98,0.33,0.23,-0.52
18125,6,0.01,-0.00,0.99,-0.26,-0.20,0.32
18127,1,0.01,-0.01,0.98,-0.59,-0.21,-1.08
18127,2,-0.00,-0.01,0.99,-0.60,0.03,0.15
18128,3,-0.00,-0.02,0.99,0.63,-0.05,-0.34
18129,4,0.00,-0.01,0.99,-0.37,-0.02,0.40
18129,5,0.01,-0.00,0.98,0.33,0.21,-0.79
