Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17906,1,0.02,0.00,0.97,3.05,0.79,0.55
17907,2,-0.01,0.00,0.99,0.27,-0.36,0.33
17908,3,-0.00,0.02,0.97,1.56,-0.08,3.43
17908,4,0.01,-0.01,1.00,-0.87,-0.43,-0.26
17909,5,0.01,0.02,0.97,-2.65,-1.81,3.69
17909,6,-0.02,0.02,1.09,13.25,-3.33,-4.39
17912,1,0.02,-0.00,0.97,2.77,1.00,0.41
17912,2,0.00,0.00,1.00,0.04,-0.41,0.22
17913,3,-0.01,0.01,0.97,1.45,-0.14,3.25
17914,4,-0.00,-0.01,1.01,-0.95,-0.61,-0.16
17914,5,0.01,0.02,0.97,-2.62,-1.79,3.78
17915,6,-0.01,0.02,1.09,13.30,-3.58,-4.50
17917,1,0.02,0.01,0.97,2.66,1.02,0.50
17917,2,-0.00,0.00,1.00,-0.21,-0.29,0.27
17918,3,0.00,0.02,0.97,1.64,-0.12,3.31
17919,4,0.01,-0.01,1.00,-1.24,-0.44,-0.06
17919,5,0.01,0.02,0.97,-2.63,-1.83,3.79
17920,6,-0.01,0.02,1.10,13.24,-3.54,-4.38
17922,1,0.02,0.01,0.98,2.53,0.89,0.47
17922,2,0.00,-0.01,0.99,-0.15,-0.11,0.15
17923,3,0.00,0.01,0.95,1.76,0.02,3.24
17924,4,-0.00,-0.01,0.99,-1.05,-0.58,-0.11
17924,5,0.02,0.02,0.97,-2.82,-1.98,3.68
17925,6,-0.01,0.03,1.09,13.34,-3.60,-4.43
17927,1,0.02,-0.00,0.98,2.33,0.85,0.31
17927,2,0.00,-0.01,0.99,0.05,-0.14,0.12
17928,3,-0.00,0.01,0.97,1.66,0.08,3.38
17929,4,0.01,-0.01,0.99,-1.26,-0.53,-0.07
17929,5,0.01,0.01,0.96,-2.47,-1.87,3.63
17930,6,-0.02,0.03,1.09,13.20,-3.35,-4.21
17932,1,0.01,0.00,0.97,1.88,0.69,0.14
17932,2,0.00,-0.01,1.00,-0.20,-0.31,0.27
17933,3,-0.00,0.01,0.96,2.01,-0.11,3.44
17934,4,0.00,-0.01,0.99,-1.22,-0.64,0.04
17934,5,0.01,0.02,0.97,-2.21,-1.89,3.32
17935,6,-0.01,0.03,1.10,13.11,-3.58,-4.43
17937,1,0.02,0.00,0.97,1.94,0.76,0.03
17937,2,-0.00,-0.00,1.01,-0.13,-0.18,0.29
17938,3,0.00,0.01,0.98,2.16,0.08,3.37
17939,4,0.00,-0.02,0.99,-1.34,-0.69,-0.09
17939,5,0.01,0.02,0.96,-2.31,-1.93,3.36
17940,6,-0.01,0.03,1.09,12.91,-3.83,-4.60
17942,1,0.01,0.01,0.98,1.69,0.82,0.19
17942,2,0.00,-0.00,0.98,-0.19,-0.28,0.54
17943,3,-0.00,0.02,0.98,2.29,-0.24,3.39
17944,4,0.00,-0.01,1.00,-1.10,-0.57,-0.24
17944,5,0.01,0.02,0.98,-2.11,-1.89,3.47
17945,6,-0.02,0.03,1.08,13.06,-3.56,-4.61
17947,1,0.02,0.00,0.97,1.67,0.73,-0.16
17947,2,0.00,-0.01,1.00,-0.15,-0.21,0.44
17948,3,0.00,0.02,0.96,2.05,-0.07,3.27
17949,4,-0.00,-0.01,0.99,-1.13,-0.67,-0.17
17949,5,0.01,0.02,0.97,-2.03,-1.70,3.37
17950,6,-0.01,0.03,1.10,13.02,-3.60,-4.73
17952,1,0.01,0.00,0.98,1.50,0.46,-0.02
17952,2,0.00,-0.01,0.98,-0.15,-0.15,0.41
17953,3,-0.00,0.01,0.96,1.70,-0.12,3.19
17954,4,0.01,-0.01,0.99,-1.50,-0.65,0.04
17954,5,0.00,0.02,0.97,-1.76,-1.65,3.12
17955,6,-0.01,0.03,1.10,13.02,-3.43,-4.76
17957,1,0.02,0.01,0.97,1.43,0.60,0.04
17957,2,-0.00,-0.01,0.99,-0.18,-0.13,0.57
17958,3,0.00,0.01,0.97,1.86,0.01,3.09
17959,4,-0.00,-0.02,0.99,-1.27,-0.87,-0.03
17959,5,0.01,0.03,0.96,-1.89,-1.77,3.41
17960,6,-0.02,0.02,1.08,12.80,-3.63,-4.67
17962,1,0.01,0.00,0.96,1.40,0.64,0.07
17962,2,0.00,-0.01,0.99,-0.11,-0.29,0.47
17963,3,-0.00,0.02,0.97,1.80,-0.11,3.26
17964,4,0.01,-0.01,1.00,-1.27,-0.81,-0.15
17964,5,0.00,0.02,0.97,-2.05,-1.78,3.31
17965,6,-0.01,0.03,1.09,12.72,-3.63,-4.53
17967,1,0.02,-0.00,0.97,1.65,0.61,-0.13
17967,2,-0.00,-0.02,0.98,-0.06,-0.07,0.72
17968,3,-0.00,0.01,0.96,1.83,-0.11,3.28
17969,4,-0.00,-0.02,1.00,-1.36,-0.53,0.00
17969,5,0.00,0.03,0.98,-2.02,-1.82,3.02
17970,6,-0.02,0.03,1.09,12.66,-3.62,-4.67
17972,1,0.01,0.00,0.97,1.61,0.57,-0.10
17972,2,-0.00,-0.01,0.99,-0.06,-0.11,0.65
17973,3,-0.00,0.03,0.96,1.52,0.08,3.18
17974,4,-0.00,-0.02,1.00,-1.07,-0.60,-0.10
17974,5,0.01,0.02,0.96,-2.05,-1.83,2.95
17975,6,-0.01,0.03,1.10,12.50,-3.65,-4.80
17977,1,0.01,-0.00,0.97,1.59,0.53,-0.21
17977,2,0.00,-0.01,0.99,-0.11,-0.27,0.59
17978,3,0.00,0.02,0.97,2.14,0.42,3.53
17979,4,0.00,-0.02,1.00,-0.79,-0.70,-0.11
17979,5,0.01,0.02,0.96,-2.16,-1.79,2.86
17980,6,-0.02,0.02,1.08,12.68,-3.68,-4.67
17982,1,0.02,-0.01,0.96,1.73,0.89,-0.27
17982,2,-0.00,-0.01,0.99,-0.27,-0.09,0.73
17983,3,-0.03,0.02,0.90,-1.52,-0.99,3.34
17984,4,0.00,-0.02,1.00,-0.68,-0.56,-0.31
17984,5,0.00,0.02,0.97,-2.06,-1.76,2.84
17985,6,-0.02,0.02,1.09,12.68,-3.82,-4.49
17987,1,0.01,0.01,0.97,0.39,-0.59,-1.56
17987,2,0.00,-0.02,0.99,-0.41,-0.24,0.69
17988,3,-0.00,0.01,0.96,1.59,-0.20,3.37
17989,4,0.00,-0.03,1.00,-0.51,-0.38,-0.24
17989,5,0.01,0.02,0.96,-2.09,-1.86,2.99
17990,6,-0.02,0.02,1.09,13.02,-3.63,-4.53
17992,1,0.02,-0.01,0.97,2.47,-0.09,0.85
17992,2,0.00,-0.02,0.98,-0.27,-0.22,0.69
17993,3,-0.01,0.02,0.97,1.40,0.08,3.37
17994,4,-0.00,-0.02,1.00,-0.42,-0.53,-0.27
17994,5,0.01,0.01,0.97,-1.90,-1.93,2.91
17995,6,-0.02,0.02,1.09,12.73,-3.81,-4.49
17997,1,0.02,-0.01,0.97,2.40,1.87,0.40
17997,2,0.00,-0.01,0.99,0.03,0.02,0.61
17998,3,-0.01,0.01,0.96,1.75,-0.05,3.24
17999,4,0.00,-0.02,0.99,-0.43,-0.60,-0.05
17999,5,0.01,0.02,0.97,-2.02,-1.76,3.04
18000,6,-0.01,0.03,1.09,12.82,-3.75,-4.52
18002,1,0.01,0.00,0.97,2.03,1.24,-0.48
18002,2,-0.00,-0.02,0.99,-0.11,0.06,0.53
18003,3,-0.00,0.01,0.97,1.58,0.11,3.31
18004,4,0.00,-0.02,1.00,-0.42,-0.30,-0.02
18004,5,0.01,0.01,0.97,-2.02,-1.70,2.93
18005,6,-0.01,0.02,1.09,13.07,-3.76,-4.18
18007,1,0.01,0.00,0.98,2.13,1.13,-0.13
18007,2,0.01,-0.01,0.98,0.00,0.00,0.68
18008,3,-0.01,0.01,0.95,1.24,-0.67,2.84
18009,4,0.01,-0.02,1.00,-0.24,-0.40,-0.34
18009,5,0.02,0.02,0.97,-2.01,-1.63,3.03
18010,6,-0.02,0.02,1.10,13.19,-3.67,-4.37
18012,1,0.01,0.00,0.97,1.44,-0.05,-0.46
18012,2,-0.00,-0.02,0.98,-0.11,0.02,0.71
18013,3,-0.00,0.01,0.97,1.31,-0.32,2.79
18014,4,0.00,-0.02,1.00,-0.45,-0.33,-0.23
18014,5,0.02,0.02,0.96,-1.89,-1.90,3.00
18015,6,-0.01,0.03,1.09,12.93,-3.40,-4.31
18017,1,0.01,-0.01,0.98,0.88,0.13,-0.50
18017,2,-0.00,-0.02,0.98,-0.13,0.03,0.71
18018,3,-0.00,0.01,0.96,1.49,-0.13,2.69
18019,4,-0.00,-0.03,1.00,-0.65,-0.25,-0.01
18019,5,0.02,0.02,0.96,-1.79,-1.83,3.21
18020,6,-0.02,0.02,1.10,13.02,-3.60,-4.07
18022,1,0.02,0.00,0.96,0.78,-0.12,-0.48
18022,2,-0.01,-0.02,0.98,0.20,0.00,0.72
18023,3,0.00,0.01,0.95,1.56,-0.03,2.63
18024,4,0.00,-0.02,1.01,-0.70,-0.31,-0.07
18024,5,0.01,0.03,0.97,-1.56,-1.83,2.93
18025,6,-0.02,0.03,1.09,13.08,-3.73,-4.18
18027,1,0.02,-0.00,0.97,1.21,0.20,-0.34
18027,2,0.00,-0.01,0.99,-0.07,-0.01,0.75
18028,3,-0.01,0.02,0.97,1.33,0.07,2.59
18029,4,-0.01,-0.02,1.00,-0.95,-0.61,0.02
18029,5,0.01,0.02,0.97,-1.89,-1.96,2.94
18030,6,-0.01,0.03,1.09,12.79,-3.78,-3.92
18032,1,0.01,-0.00,0.97,1.68,0.37,0.05
18032,2,0.00,-0.01,0.98,0.27,0.06,0.69
18033,3,-0.01,0.01,0.96,1.39,-0.08,2.70
18034,4,0.01,-0.02,1.00,-0.76,-0.62,0.06
18034,5,0.00,0.02,0.97,-1.91,-1.94,2.75
18035,6,-0.02,0.02,1.10,12.91,-3.77,-4.15
18037,1,0.01,0.00,0.97,2.21,0.47,0.05
