Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33359,1,-0.02,-0.02,1.00,-1.65,0.79,1.18
33360,2,-0.00,0.01,1.02,-26.80,15.26,-10.18
33361,3,0.00,-0.01,0.97,-2.09,1.66,-3.04
33361,4,-0.00,-0.00,1.01,-1.10,0.34,0.86
33362,5,0.00,-0.07,0.97,0.32,0.33,1.32
33362,6,0.00,0.00,1.01,-0.96,-0.41,-1.37
33365,1,-0.01,-0.02,1.00,-1.63,0.55,1.01
33365,2,0.00,0.02,1.02,-26.84,15.37,-10.33
33366,3,-0.01,-0.01,0.97,-2.37,1.60,-3.16
33367,4,-0.00,-0.00,1.01,-0.97,0.43,0.86
33367,5,-0.00,-0.06,0.97,0.15,0.38,1.18
33368,6,-0.00,0.00,1.02,-0.79,-0.45,-1.38
33370,1,-0.01,-0.02,1.00,-1.78,0.73,1.14
33370,2,-0.00,0.01,1.02,-26.61,15.40,-10.18
33371,3,-0.00,-0.00,0.97,-2.53,1.82,-2.90
33372,4,0.00,-0.01,1.00,-0.93,0.44,0.66
33372,5,-0.00,-0.07,0.98,-0.08,0.44,1.31
33373,6,-0.01,0.00,1.01,-0.66,-0.56,-1.40
33375,1,-0.01,-0.02,1.01,-1.82,0.71,1.26
33375,2,-0.00,0.00,1.02,-26.40,15.19,-10.22
33376,3,-0.00,-0.01,0.97,-2.91,1.92,-3.06
33377,4,0.00,-0.01,1.00,-0.81,0.31,0.77
33377,5,-0.00,-0.07,0.97,-0.44,0.34,1.27
33378,6,0.00,0.01,1.02,-0.49,-0.50,-1.31
33380,1,-0.01,-0.03,1.01,-1.96,0.68,1.17
33380,2,-0.01,0.01,1.02,-26.06,15.18,-10.56
33381,3,-0.00,-0.00,0.96,-3.16,2.01,-2.96
33382,4,0.00,-0.01,1.01,-0.58,0.54,0.90
33382,5,0.00,-0.07,0.97,-0.68,0.35,1.24
33383,6,-0.00,0.01,1.01,-0.63,-0.56,-1.41
33385,1,-0.01,-0.02,1.01,-2.10,0.73,0.89
33385,2,0.00,0.01,1.02,-26.23,15.23,-10.53
33386,3,-0.01,-0.00,0.97,-3.53,1.83,-2.82
33387,4,-0.00,-0.00,1.01,-0.61,0.64,0.92
33387,5,0.01,-0.07,0.98,-0.64,0.16,1.30
33388,6,-0.00,0.01,1.02,-0.56,-0.47,-1.28
33390,1,-0.00,-0.02,1.00,-2.09,0.73,0.93
33390,2,-0.00,0.01,1.02,-26.00,15.19,-10.27
33391,3,-0.01,-0.00,0.97,-3.11,1.95,-2.91
33392,4,-0.00,-0.00,1.01,-0.71,0.24,0.93
33392,5,0.00,-0.07,0.96,-0.74,0.32,1.15
33393,6,-0.00,0.01,1.01,-0.41,-0.66,-1.39
33395,1,-0.01,-0.03,1.01,-2.21,0.85,1.07
33395,2,-0.01,0.00,1.02,-25.89,15.17,-10.61
33396,3,-0.01,-0.01,0.97,-3.21,1.98,-2.88
33397,4,0.00,-0.00,1.01,-0.40,0.24,1.21
33397,5,0.00,-0.07,0.97,-0.89,0.40,1.27
33398,6,-0.01,0.01,1.02,-0.53,-0.60,-1.22
33400,1,-0.02,-0.03,1.01,-2.16,0.92,0.97
33400,2,-0.00,0.01,1.02,-25.71,15.04,-10.53
33401,3,-0.01,-0.00,0.97,-3.34,1.73,-2.86
33402,4,0.00,-0.01,1.01,-0.45,0.24,1.18
