Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21187,1,-0.93,-0.41,1.02,-2.46,-0.92,-1.12
21188,2,-0.51,0.02,1.44,-4.02,0.31,-2.44
21188,3,-1.97,-0.68,1.03,-2.89,-1.96,0.43
21189,4,-0.00,0.00,1.00,1.05,0.77,0.19
21190,5,-0.00,0.01,1.00,1.82,-0.11,-0.96
21190,6,-0.01,0.00,1.00,1.03,0.78,0.92
21192,1,-0.93,-0.42,1.02,-2.38,-0.98,-1.08
21192,2,-0.50,0.03,1.44,-3.70,0.24,-2.34
21193,3,-1.97,-0.69,1.03,-2.44,-2.13,0.28
21193,4,-0.00,-0.00,1.00,1.18,0.83,0.31
21194,5,-0.00,0.01,1.00,1.82,-0.16,-0.82
21195,6,0.00,0.01,1.00,0.95,0.88,1.06
21196,1,-0.93,-0.42,1.01,-2.66,-0.76,-1.02
21196,2,-0.50,0.04,1.44,-3.79,0.34,-2.32
21197,3,-1.98,-0.68,1.04,-2.57,-1.95,0.42
21197,4,0.00,0.01,1.00,0.97,0.74,0.28
21198,5,0.00,0.01,1.00,1.56,-0.13,-0.78
21199,6,-0.01,-0.00,0.99,0.91,1.02,1.14
21200,1,-0.93,-0.42,1.02,-2.50,-0.82,-0.89
21200,2,-0.50,0.03,1.44,-3.53,0.31,-2.50
21201,3,-1.98,-0.68,1.04,-2.45,-2.05,0.27
21201,4,-0.00,0.00,1.00,1.08,0.85,0.26
21202,5,-0.00,0.02,1.01,1.54,-0.08,-0.80
21203,6,0.00,0.00,1.00,0.73,0.84,0.91
21204,1,-0.93,-0.42,1.02,-2.66,-0.75,-0.95
21204,2,-0.51,0.02,1.44,-3.22,0.57,-2.50
21205,3,-1.97,-0.69,1.03,-2.62,-2.13,0.38
21205,4,-0.00,-0.00,1.00,1.13,0.84,0.16
21206,5,-0.01,0.01,1.00,1.60,-0.25,-0.92
21207,6,-0.00,-0.00,0.99,0.93,1.00,1.16
21208,1,-0.94,-0.41,1.01,-2.59,-0.61,-0.81
21208,2,-0.50,0.02,1.44,-3.24,0.51,-2.75
21209,3,-1.97,-0.69,1.04,-2.48,-1.96,0.33
21209,4,0.01,-0.00,0.99,1.01,0.89,0.24
21210,5,0.00,0.01,1.00,1.57,-0.26,-0.63
21211,6,0.01,-0.00,0.99,0.95,0.85,1.26
21212,1,-0.94,-0.41,1.02,-2.66,-0.81,-0.81
21212,2,-0.50,0.01,1.44,-2.73,0.50,-2.79
21213,3,-1.98,-0.69,1.03,-2.37,-2.02,0.24
21213,4,0.00,-0.00,1.00,0.80,0.59,0.27
21214,5,0.00,0.01,1.00,1.34,-0.25,-0.82
21215,6,-0.00,0.00,0.99,0.94,0.86,1.17
21216,1,-0.94,-0.41,1.02,-2.57,-0.76,-0.85
21216,2,-0.50,0.02,1.45,-2.80,0.54,-2.78
21217,3,-1.97,-0.69,1.03,-2.34,-2.11,0.20
21217,4,0.00,0.00,1.00,1.24,0.88,0.41
21218,5,0.00,0.01,1.01,1.65,-0.42,-0.81
21219,6,0.00,-0.00,1.00,1.00,0.89,1.27
21220,1,-0.93,-0.41,1.02,-2.61,-0.95,-0.84
21220,2,-0.51,0.02,1.44,-2.75,0.31,-2.76
21221,3,-1.97,-0.68,1.03,-2.15,-2.01,0.17
21221,4,-0.00,0.00,1.00,1.02,0.64,0.27
21222,5,-0.01,0.01,1.01,1.53,-0.40,-0.60
21223,6,-0.01,-0.00,0.99,1.01,1.05,1.36
21224,1,-0.95,-0.41,1.02,-2.56,-0.85,-0.60
21224,2,-0.50,0.02,1.45,-2.61,0.38,-2.71
21225,3,-1.96,-0.69,1.04,-2.28,-2.05,0.21
21225,4,0.00,0.01,1.00,0.97,0.79,0.27
21226,5,0.00,0.01,1.00,1.54,-0.28,-0.50
21227,6,0.00,-0.00,1.00,0.98,0.91,1.29
21228,1,-0.94,-0.40,1.02,-2.43,-1.13,-0.64
21228,2,-0.50,0.02,1.44,-2.51,0.29,-2.85
21229,3,-1.97,-0.69,1.04,-2.34,-2.04,0.18
21229,4,-0.00,-0.00,1.00,1.11,0.69,0.40
21230,5,-0.00,0.02,1.00,1.69,-0.26,-0.65
