RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,0.07,0.97,6.48,-7.44,-3.74,0.01,-0.02,0.92,0.66,-11.24,7.79,0.0,0.04,1.02,-3.45,-1.08,-10.97,0.09,-0.34,1.04,9.44,10.06,21.89,-0.04,0.02,1.07,5.95,7.48,0.13,-0.01,-0.07,1.09,34.95,7.18,-11.21
0.01,0.08,0.97,7.18,-7.24,-3.45,-0.0,-0.02,0.93,1.03,-11.31,6.91,0.01,0.03,1.03,-2.39,-1.5,-10.05,0.09,-0.36,1.05,18.87,13.24,23.45,-0.04,0.03,1.07,5.98,7.6,0.13,-0.03,-0.04,1.09,35.85,8.05,-10.6
0.0,0.09,0.98,8.33,-7.06,-2.9,0.01,-0.01,0.93,0.92,-11.05,6.79,0.0,0.03,1.02,-1.11,-1.62,-9.34,0.09,-0.35,1.06,26.14,16.76,24.45,-0.05,0.04,1.07,5.31,7.97,0.27,-0.03,-0.02,1.09,35.5,8.3,-9.84
0.0,0.09,0.99,9.49,-7.22,-3.08,0.0,-0.02,0.94,1.4,-11.07,6.29,0.0,0.02,1.05,-0.28,-2.0,-8.54,0.09,-0.34,1.07,31.34,19.17,24.82,-0.05,0.03,1.07,4.79,8.12,0.5,-0.02,0.0,1.09,34.4,7.92,-9.01
0.01,0.09,1.0,10.31,-7.4,-2.97,0.01,-0.01,0.94,1.47,-11.02,5.75,-0.0,0.02,1.05,0.54,-3.04,-8.0,0.07,-0.31,1.07,35.69,22.24,24.79,-0.04,0.04,1.07,4.63,8.46,0.23,-0.01,0.01,1.1,32.53,7.79,-8.06
0.0,0.09,0.99,11.14,-7.62,-3.15,0.01,-0.01,0.93,1.68,-10.65,4.98,0.0,0.02,1.05,1.65,-3.33,-7.29,0.05,-0.27,1.07,40.18,23.89,25.36,-0.02,0.04,1.06,3.94,8.76,0.03,0.01,0.03,1.1,29.65,7.64,-7.56
-0.01,0.08,0.98,11.71,-8.21,-3.18,0.02,-0.02,0.93,1.73,-10.47,4.5,0.0,0.01,1.06,2.47,-3.88,-6.63,0.05,-0.23,1.07,43.79,25.41,25.95,-0.02,0.04,1.06,3.69,8.76,-0.11,0.02,0.04,1.1,26.94,7.62,-7.1
0.01,0.08,0.98,12.27,-8.26,-3.07,0.01,-0.02,0.94,1.83,-10.18,3.88,-0.0,0.01,1.05,3.67,-4.91,-6.31,0.05,-0.17,1.06,45.98,26.62,26.48,-0.01,0.04,1.06,3.53,8.71,-0.16,0.03,0.05,1.09,24.66,7.81,-6.73
0.01,0.06,0.98,12.5,-8.66,-3.02,0.0,-0.02,0.94,1.89,-10.24,3.33,0.0,0.0,1.06,5.75,-5.82,-5.82,0.05,-0.11,1.04,46.8,28.24,26.72,-0.01,0.05,1.04,2.56,8.54,-0.27,0.04,0.04,1.1,22.66,7.48,-6.57
0.0,0.06,0.98,13.31,-8.53,-2.75,0.0,-0.03,0.95,2.67,-10.24,2.82,-0.0,0.0,1.06,7.79,-6.28,-5.51,0.05,-0.07,1.03,46.73,28.1,27.44,0.0,0.05,1.06,1.66,8.38,-0.7,0.05,0.05,1.09,20.52,8.18,-5.83
0.01,0.05,0.98,13.97,-8.0,-2.65,-0.0,-0.02,0.94,2.92,-10.06,2.59,-0.0,0.02,1.04,10.05,-6.88,-5.13,0.03,-0.04,1.01,45.82,28.12,27.8,0.01,0.04,1.06,1.53,8.44,-0.82,0.05,0.05,1.1,18.37,8.36,-5.56
0.0,0.04,0.98,14.49,-7.71,-2.84,0.01,-0.0,0.94,2.95,-10.13,2.11,-0.01,0.02,1.05,11.99,-7.06,-4.6,0.03,-0.0,1.0,43.33,27.2,28.11,-0.0,0.05,1.06,1.02,8.37,-1.11,0.04,0.06,1.09,16.69,9.18,-5.19
0.0,0.01,0.96,14.44,-7.45,-2.76,0.01,0.0,0.94,2.37,-9.76,1.96,-0.01,0.03,1.05,13.83,-7.72,-3.93,0.02,0.03,0.99,39.29,26.93,27.68,-0.0,0.05,1.07,1.24,8.32,-1.08,0.03,0.06,1.11,15.68,8.18,-5.79
0.01,0.01,0.95,13.82,-7.37,-3.51,0.02,-0.0,0.94,2.27,-9.45,1.51,-0.01,0.04,1.03,14.9,-7.71,-3.33,-0.0,0.03,0.99,35.25,24.17,27.16,-0.01,0.05,1.06,1.4,8.6,-1.45,0.02,0.07,1.11,14.92,8.58,-4.93
0.0,0.01,0.95,13.83,-7.15,-3.5,-0.0,-0.02,0.94,2.35,-9.76,1.17,-0.01,0.04,1.04,15.51,-7.15,-2.99,-0.01,0.04,1.0,30.24,21.87,26.48,-0.02,0.04,1.07,1.14,8.88,-1.76,0.02,0.06,1.1,14.47,8.24,-5.29
0.0,-0.0,0.93,14.21,-5.95,-3.15,-0.0,-0.02,0.93,2.63,-10.23,1.07,-0.01,0.04,1.04,15.44,-7.17,-2.81,-0.02,0.04,0.99,24.05,19.35,25.27,-0.02,0.04,1.07,0.85,8.92,-2.24,0.0,0.06,1.11,14.01,8.82,-4.94
