Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20549,1,0.00,0.01,1.00,0.24,0.00,1.11
20550,2,-0.02,0.02,1.02,-9.79,1.98,-6.46
20551,3,0.01,0.01,1.02,-12.40,2.62,-3.66
20551,4,-0.02,0.03,0.98,1.63,-0.94,0.17
20552,5,-0.00,-0.06,0.98,-0.77,-0.48,2.09
20552,6,-0.00,-0.01,1.00,-8.05,2.38,0.74
20555,1,0.00,0.01,1.00,0.18,-0.04,0.98
20555,2,-0.01,0.02,1.02,-9.27,1.96,-6.49
20556,3,0.00,0.00,1.02,-12.35,2.59,-3.75
20557,4,-0.01,0.03,0.98,1.60,-1.12,0.07
20557,5,0.00,-0.06,0.97,-0.51,-0.69,1.95
20558,6,-0.00,-0.01,1.00,-7.97,2.57,0.66
20560,1,0.01,0.01,0.99,0.35,-0.24,1.15
20560,2,-0.00,0.03,1.03,-8.34,2.16,-6.54
20561,3,0.01,0.01,1.01,-12.05,2.55,-3.70
20562,4,-0.01,0.03,0.97,1.50,-1.05,0.14
20562,5,-0.00,-0.06,0.98,-0.49,-0.50,1.95
20563,6,0.00,-0.00,1.00,-7.94,2.53,0.53
20565,1,-0.00,0.01,1.00,0.50,-0.27,1.16
20565,2,-0.00,0.03,1.03,-7.73,2.36,-6.47
20566,3,0.00,0.01,1.02,-12.32,2.46,-3.62
20567,4,0.00,0.02,0.97,1.50,-0.94,0.15
20567,5,-0.00,-0.07,0.98,-0.50,-0.44,1.95
20568,6,-0.00,-0.01,1.01,-8.11,2.43,0.66
20570,1,0.00,0.01,1.00,0.77,-0.02,1.40
20570,2,-0.01,0.04,1.03,-7.61,2.55,-6.58
20571,3,-0.00,0.01,1.01,-12.18,2.44,-3.73
20572,4,-0.00,0.02,0.97,1.51,-1.03,0.32
20572,5,0.00,-0.06,0.98,-0.68,-0.52,1.89
20573,6,-0.00,-0.01,1.01,-7.95,2.47,0.66
20575,1,0.00,0.01,1.00,0.92,-0.31,1.32
20575,2,-0.00,0.05,1.03,-7.56,2.70,-6.15
20576,3,-0.00,0.01,1.02,-12.25,2.50,-3.52
20577,4,0.00,0.03,0.97,1.73,-1.27,0.34
20577,5,-0.00,-0.06,0.97,-0.53,-0.44,1.89
20578,6,0.00,-0.01,1.01,-7.90,2.40,0.68
20580,1,-0.00,0.01,0.99,0.90,-0.21,1.34
20580,2,-0.01,0.05,1.01,-6.90,2.94,-5.94
20581,3,0.00,0.01,1.01,-12.24,2.49,-3.60
20582,4,-0.00,0.01,0.97,1.71,-1.36,0.31
20582,5,0.00,-0.07,0.98,-0.60,-0.62,2.02
20583,6,-0.00,-0.01,1.00,-7.98,2.50,0.82
20585,1,-0.01,0.01,1.00,1.27,-0.12,1.34
20585,2,-0.00,0.05,1.02,-5.65,2.73,-5.82
20586,3,0.00,0.01,1.01,-12.29,2.44,-3.56
20587,4,0.00,0.02,0.96,1.79,-1.21,0.16
20587,5,0.01,-0.06,0.97,-0.57,-0.50,2.11
20588,6,-0.00,-0.01,1.00,-7.96,2.44,1.00
