Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33418,1,0.01,0.02,0.97,-1.24,0.35,-0.31
33419,2,-0.01,0.01,1.01,-1.08,1.05,-1.77
33420,3,-0.00,-0.02,1.02,-4.00,0.76,0.46
33420,4,0.01,-0.06,0.99,3.68,-3.88,-0.48
33421,5,0.00,-0.01,1.00,-0.34,-3.30,-3.85
33421,6,0.01,-0.02,1.01,-0.63,-2.66,-0.92
33424,1,0.01,0.01,0.99,-0.89,0.15,0.00
33424,2,-0.00,0.01,1.01,-1.21,1.15,-1.82
33425,3,0.00,-0.02,1.02,-4.00,0.86,0.62
33426,4,0.01,-0.06,1.00,3.80,-3.98,-0.46
33426,5,0.00,-0.01,1.00,-0.23,-3.36,-3.82
33427,6,0.00,-0.02,1.02,-0.55,-2.59,-1.04
33429,1,0.02,0.01,0.99,-0.80,0.10,-0.03
33429,2,0.00,0.00,1.01,-1.27,1.24,-1.85
33430,3,-0.01,-0.02,1.01,-4.03,0.85,0.65
33431,4,0.01,-0.06,1.00,3.74,-4.06,-0.51
33431,5,0.00,-0.01,1.00,-0.15,-3.18,-3.84
33432,6,-0.00,-0.02,1.01,-0.59,-2.69,-1.03
33434,1,0.02,0.01,0.98,-0.74,0.29,-0.08
33434,2,-0.01,0.01,1.01,-0.99,1.17,-1.76
33435,3,0.00,-0.02,1.02,-4.00,0.72,0.73
33436,4,0.01,-0.06,1.00,3.37,-4.12,-0.48
33436,5,0.00,-0.01,1.00,-0.15,-3.35,-3.66
33437,6,0.01,-0.01,1.00,-0.72,-2.79,-0.85
33439,1,0.01,0.02,0.98,-0.38,0.11,0.02
33439,2,-0.00,0.01,1.01,-1.27,1.17,-2.11
33440,3,-0.00,-0.02,1.01,-3.84,0.89,0.79
33441,4,0.01,-0.07,0.99,3.52,-4.12,-0.45
33441,5,-0.01,-0.01,1.00,-0.39,-3.21,-3.76
33442,6,-0.00,-0.02,1.01,-0.76,-2.79,-0.95
33444,1,0.01,0.02,0.99,-0.32,0.15,0.06
33444,2,-0.01,-0.00,1.01,-1.47,1.22,-1.86
33445,3,-0.01,-0.01,1.01,-3.78,0.72,0.57
33446,4,0.01,-0.07,0.98,3.37,-4.02,-0.44
33446,5,-0.00,-0.01,0.99,-0.28,-3.13,-3.85
33447,6,0.00,-0.02,1.01,-0.95,-2.71,-0.79
33449,1,0.01,0.01,0.98,-0.05,0.22,0.15
33449,2,-0.00,0.01,1.02,-1.90,1.12,-1.88
33450,3,0.00,-0.02,1.02,-3.86,0.66,0.60
33451,4,0.01,-0.06,1.00,3.50,-3.85,-0.40
33451,5,0.01,-0.01,1.00,-0.05,-3.17,-3.79
33452,6,0.01,-0.02,1.00,-0.76,-2.66,-0.79
33454,1,0.01,0.01,0.98,-0.25,0.11,0.14
33454,2,-0.00,0.00,1.01,-1.84,1.15,-1.66
