Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
362672,5,0.02,0.14,0.93,0.07,0.27,0.21
362676,5,0.02,0.14,0.93,-0.08,0.40,0.08
362680,5,0.02,0.13,0.92,-0.03,0.21,0.18
362684,5,0.02,0.14,0.93,-0.04,0.13,0.09
362688,5,0.02,0.14,0.93,-0.06,0.15,0.04
362692,5,0.02,0.13,0.93,0.03,0.18,0.12
362696,5,0.02,0.14,0.92,0.06,0.24,0.31
362700,5,0.02,0.13,0.92,0.04,0.24,0.18
362704,5,0.02,0.14,0.92,0.15,0.27,0.25
362708,5,0.02,0.14,0.93,-0.01,0.30,0.42
362712,5,0.02,0.14,0.93,0.14,0.31,0.18
362716,5,0.02,0.13,0.92,0.06,0.44,0.20
362720,5,0.02,0.14,0.93,0.11,0.34,0.15
362724,5,0.02,0.14,0.93,0.17,0.25,0.13
362728,5,0.03,0.14,0.93,0.05,0.34,0.18
362732,5,0.02,0.14,0.93,0.10,0.35,0.34
362736,5,0.02,0.13,0.94,0.24,0.55,0.06
362740,5,0.02,0.14,0.91,0.32,0.41,0.20
362744,5,0.02,0.14,0.93,0.09,0.34,0.05
362748,5,0.02,0.13,0.92,0.30,0.40,0.31
362752,5,0.02,0.14,0.93,0.24,0.28,0.15
362756,5,0.03,0.14,0.92,0.18,0.44,-0.04
362760,5,0.02,0.13,0.92,0.13,0.38,0.06
362764,5,0.03,0.14,0.93,0.21,0.39,0.17
362768,5,0.02,0.13,0.93,0.32,0.39,0.07
362772,5,0.02,0.14,0.93,0.27,0.38,0.04
362776,5,0.02,0.14,0.92,0.22,0.40,0.27
362780,5,0.02,0.14,0.92,0.05,0.27,0.15
362784,5,0.02,0.13,0.93,0.22,0.41,0.24
362788,5,0.02,0.14,0.93,0.16,0.19,0.23
362792,5,0.02,0.13,0.92,0.44,0.47,0.30
362796,5,0.01,0.14,0.93,0.04,0.24,0.27
362800,5,0.01,0.13,0.92,0.25,0.37,0.33
362804,5,0.02,0.13,0.92,0.24,0.26,0.34
362808,5,0.02,0.14,0.92,0.43,0.47,0.28
362812,5,0.02,0.14,0.93,0.31,0.50,0.16
362816,5,0.02,0.14,0.92,0.10,0.37,0.13
362820,5,0.02,0.14,0.94,0.14,0.37,0.10
362824,5,0.02,0.14,0.92,0.05,0.47,0.58
362828,5,0.02,0.13,0.92,0.18,0.39,0.39
362832,5,0.02,0.13,0.92,0.12,0.57,0.36
362836,5,0.02,0.13,0.93,0.24,0.40,0.19
362840,5,0.02,0.14,0.92,0.21,0.54,0.26
362844,5,0.02,0.14,0.93,-0.02,0.34,0.43
362848,5,0.02,0.13,0.93,0.13,0.73,0.16
362852,5,0.02,0.14,0.93,0.01,0.63,0.31
362856,5,0.02,0.14,0.93,0.14,0.66,0.11
362860,5,0.02,0.14,0.92,-0.08,0.70,0.15
362864,5,0.02,0.14,0.94,0.16,0.72,0.31
362868,5,0.02,0.13,0.93,0.37,0.66,0.27
362872,5,0.01,0.13,0.93,0.18,0.79,0.24
362876,5,0.02,0.14,0.92,0.23,0.56,0.24
362880,5,0.02,0.14,0.92,0.12,0.68,0.14
362884,5,0.02,0.13,0.92,0.00,0.82,0.17
362888,5,0.02,0.14,0.92,0.08,0.83,0.37
362892,5,0.02,0.13,0.92,-0.02,0.60,0.24
362896,5,0.02,0.14,0.92,-0.09,0.69,0.17
362900,5,0.02,0.13,0.92,0.07,0.40,0.41
362904,5,0.02,0.14,0.92,0.11,0.76,0.18
362908,5,0.02,0.13,0.93,-0.01,0.74,0.18
362912,5,0.02,0.14,0.92,0.14,0.71,0.26
362916,5,0.03,0.14,0.92,0.34,0.62,0.30
362920,5,0.02,0.14,0.92,0.11,0.77,0.06
362924,5,0.03,0.14,0.93,0.03,0.59,0.30
362928,5,0.02,0.14,0.93,0.11,0.69,0.17
362932,5,0.02,0.13,0.93,0.10,0.71,0.37
362936,5,0.02,0.13,0.93,0.29,0.67,0.42
362940,5,0.02,0.13,0.92,0.04,0.76,0.18
362944,5,0.02,0.14,0.91,0.28,0.76,0.24
362948,5,0.02,0.14,0.93,0.09,0.76,0.32
362952,5,0.02,0.14,0.92,0.15,0.69,0.05
362956,5,0.02,0.14,0.92,0.03,0.89,0.24
362960,5,0.02,0.14,0.92,0.07,0.65,0.16
362964,5,0.02,0.13,0.92,-0.20,0.96,0.21
362968,5,0.02,0.13,0.92,-0.02,0.56,0.08
362972,5,0.02,0.14,0.91,-0.17,0.53,0.21
362976,5,0.02,0.14,0.92,-0.19,0.68,0.21
362980,5,0.02,0.14,0.93,-0.38,0.81,0.34
362984,5,0.02,0.13,0.92,-0.47,0.55,0.41
362988,5,0.02,0.13,0.92,-0.66,0.63,0.33
362992,5,0.02,0.13,0.93,-0.47,0.31,0.44
362996,5,0.02,0.13,0.92,-0.40,0.76,0.77
363000,5,0.02,0.13,0.92,-0.34,0.58,0.76
363004,5,0.02,0.13,0.92,-0.41,0.43,0.66
363008,5,0.02,0.13,0.91,-0.66,0.41,1.08
363012,5,0.02,0.13,0.93,-0.43,0.47,0.89
363016,5,0.02,0.13,0.92,-0.61,0.36,1.19
363020,5,0.02,0.12,0.93,-0.60,0.25,1.50
