Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
362669,1,0.03,0.16,0.89,-1.09,-0.34,-0.07
362673,1,0.03,0.16,0.89,-1.02,-0.35,-0.18
362677,1,0.03,0.15,0.91,-1.17,-0.43,0.00
362682,1,0.03,0.15,0.90,-0.92,-0.16,-0.02
362685,1,0.03,0.15,0.90,-1.09,-0.32,-0.01
362689,1,0.03,0.15,0.89,-1.12,-0.20,-0.21
362693,1,0.03,0.15,0.90,-1.05,-0.41,-0.13
362697,1,0.03,0.16,0.91,-1.26,-0.37,-0.15
362701,1,0.03,0.15,0.90,-1.12,-0.44,-0.18
362705,1,0.03,0.14,0.91,-1.12,-0.65,-0.13
362710,1,0.02,0.15,0.91,-1.20,-0.59,-0.08
362713,1,0.03,0.15,0.90,-1.12,-0.33,-0.21
362717,1,0.02,0.15,0.90,-1.06,-0.31,-0.08
362721,1,0.03,0.15,0.91,-0.93,-0.35,-0.24
362725,1,0.02,0.15,0.91,-0.91,-0.18,-0.26
362729,1,0.03,0.15,0.90,-0.87,-0.24,-0.08
362733,1,0.03,0.15,0.90,-0.67,-0.17,0.09
362737,1,0.02,0.15,0.90,-0.82,-0.22,-0.08
362741,1,0.02,0.15,0.90,-0.56,-0.21,0.05
362745,1,0.03,0.15,0.90,-0.59,0.05,0.14
362749,1,0.02,0.15,0.89,-0.51,-0.21,0.24
362753,1,0.03,0.15,0.91,-0.30,-0.18,0.21
362757,1,0.02,0.15,0.89,-0.27,-0.24,0.21
362761,1,0.03,0.15,0.90,-0.31,-0.20,0.20
362765,1,0.03,0.15,0.91,-0.41,-0.24,0.24
362769,1,0.03,0.15,0.90,-0.32,-0.15,0.25
362773,1,0.03,0.15,0.90,-0.15,-0.05,0.41
362778,1,0.03,0.15,0.90,-0.22,-0.06,0.25
362781,1,0.02,0.15,0.90,-0.24,0.01,0.09
362785,1,0.03,0.15,0.89,-0.18,-0.07,0.11
362789,1,0.03,0.15,0.90,-0.21,-0.08,0.32
362793,1,0.03,0.15,0.90,-0.47,-0.14,0.15
362797,1,0.03,0.15,0.91,-0.34,-0.29,0.23
362801,1,0.03,0.15,0.89,-0.19,-0.26,-0.01
362805,1,0.03,0.15,0.90,-0.41,-0.05,0.08
362809,1,0.03,0.15,0.89,-0.23,-0.14,0.25
362813,1,0.03,0.15,0.90,-0.39,-0.20,0.15
362817,1,0.02,0.16,0.91,-0.37,-0.08,0.07
362821,1,0.03,0.15,0.89,-0.04,-0.06,0.13
362825,1,0.03,0.15,0.90,-0.08,0.05,0.23
362829,1,0.02,0.16,0.91,-0.22,-0.05,0.27
362833,1,0.02,0.15,0.90,-0.08,0.00,0.37
362837,1,0.02,0.15,0.91,-0.20,0.08,0.25
362841,1,0.03,0.16,0.89,-0.14,0.27,0.31
362845,1,0.03,0.16,0.90,-0.22,0.11,0.22
362849,1,0.02,0.15,0.90,-0.15,-0.02,0.28
362853,1,0.02,0.15,0.90,-0.23,0.05,0.28
362857,1,0.02,0.15,0.90,-0.21,0.04,0.29
362861,1,0.02,0.16,0.90,-0.24,0.02,0.50
362865,1,0.02,0.15,0.91,-0.20,-0.12,0.25
362869,1,0.03,0.15,0.90,-0.44,0.11,0.24
362873,1,0.03,0.16,0.90,-0.38,-0.01,0.35
362877,1,0.02,0.15,0.90,-0.38,0.00,0.25
362881,1,0.02,0.16,0.90,-0.74,-0.17,0.37
362885,1,0.03,0.15,0.90,-0.69,-0.11,0.11
362889,1,0.02,0.15,0.90,-0.56,-0.15,0.27
362893,1,0.03,0.15,0.89,-0.63,-0.37,0.27
362897,1,0.02,0.15,0.89,-0.59,-0.11,0.34
362901,1,0.02,0.15,0.90,-0.55,-0.28,0.21
362905,1,0.02,0.15,0.90,-0.36,-0.15,0.25
362909,1,0.03,0.14,0.89,-0.50,-0.15,0.29
362913,1,0.03,0.15,0.90,-0.46,-0.13,0.38
362917,1,0.03,0.15,0.91,-0.36,-0.15,0.37
362921,1,0.03,0.15,0.90,-0.28,0.18,0.35
362925,1,0.03,0.15,0.91,-0.42,0.16,0.24
362929,1,0.04,0.15,0.90,-0.34,0.16,0.25
362933,1,0.02,0.15,0.90,-0.54,0.17,0.22
362937,1,0.03,0.15,0.89,-0.36,0.11,0.29
362941,1,0.02,0.15,0.90,-0.47,0.06,0.27
362945,1,0.03,0.16,0.90,-0.34,0.05,0.48
362949,1,0.02,0.16,0.90,-0.58,0.13,0.37
362953,1,0.02,0.15,0.90,-0.40,0.09,0.47
362957,1,0.02,0.16,0.89,-0.34,0.05,0.26
362961,1,0.02,0.15,0.89,-0.54,-0.05,0.50
362965,1,0.03,0.15,0.90,-0.37,-0.14,0.37
362969,1,0.03,0.15,0.91,-0.40,-0.18,0.38
362974,1,0.02,0.15,0.90,-0.50,-0.08,0.51
362977,1,0.03,0.15,0.89,-0.57,-0.06,0.48
362982,1,0.03,0.14,0.89,-0.50,-0.05,0.44
362985,1,0.03,0.15,0.90,-0.45,-0.16,0.43
362989,1,0.03,0.14,0.91,-0.38,-0.12,0.40
362993,1,0.03,0.14,0.90,-0.47,-0.11,0.21
362997,1,0.03,0.14,0.89,-0.31,-0.15,0.26
363001,1,0.03,0.14,0.90,-0.23,-0.13,0.15
363005,1,0.03,0.14,0.90,-0.34,-0.15,-0.10
363009,1,0.02,0.13,0.90,-0.11,0.06,-0.05
363013,1,0.03,0.13,0.89,0.15,0.05,-0.15
363017,1,0.03,0.14,0.90,0.29,0.17,-0.31
363021,1,0.03,0.13,0.89,0.44,0.20,-0.40
363025,1,0.03,0.13,0.90,0.53,0.09,-0.58
363029,1,0.03,0.14,0.90,0.55,0.17,-0.61
363033,1,0.04,0.14,0.90,0.69,0.20,-0.83
363037,1,0.03,0.13,0.90,0.79,0.48,-0.95
363041,1,0.03,0.14,0.90,0.82,0.50,-0.95
363045,1,0.02,0.14,0.91,0.96,0.48,-1.15
363049,1,0.03,0.15,0.90,1.10,0.50,-1.24
363053,1,0.03,0.15,0.90,0.89,0.57,-1.27
363057,1,0.03,0.15,0.91,1.02,0.72,-1.45
363061,1,0.02,0.16,0.90,0.92,0.71,-1.62
363065,1,0.03,0.15,0.89,1.07,0.72,-1.69
363069,1,0.02,0.16,0.90,0.99,0.79,-1.66
363073,1,0.03,0.16,0.90,0.96,0.54,-1.70
363077,1,0.02,0.16,0.89,0.90,0.54,-2.06
363081,1,0.03,0.16,0.89,0.68,0.46,-2.02
363086,1,0.03,0.16,0.91,0.58,0.43,-1.92
